company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
NEAR,Big Data Analyst,4.3,"Description
You will be joining Near, one of the fastest-growing Enterprise SaaS companies, and experience a true start-up culture with the freedom to experiment and innovate. At Near, we believe that great culture is not just about work; it’s work + life. We not only encourage our employees to dream big but also give them the freedom and the tools to do so.
Your responsibilities will include extracting data from various sources, and interpreting and analyzing it to deliver actionable insights. You will also be responsible for presenting it effectively to enable data-driven decision-making through reporting, analysis, and optimization.
This will be a work-from-office role, based in our state-of-the-art office in Koramangala, Bangalore.
A Day in the Life
Ability to pull out reports from a complex web of Data Lakes, Data Warehouses, and Data Marts.
Develop techniques to analyze and work with big data tools and frameworks.
Build reusable and optimized code for future use.
Collaborate with product managers and suggest appropriate solutions for analytics deliverables.
Ensure all the deliverables are undertaken in a timely manner with zero errors.
Get feedback and improve on efficiency.
Help the team synthesize both quantitative and qualitative data into insights that deepen our understanding of our product performance and user behavior.
What You Bring to the Role
0 -3 Years of experience in Data warehousing tools and technologies.
Exceptional skills in SQL, Python/ Pyspark.
Exceptional problem-solving, analytical, and organizational skills with an eye for detail.
Passionate about learning new technologies.
Experience with any Data Visualization or BI/reporting tool will be a plus.
Work experience with AWS or any other cloud platform will be a plus.
Experience in big data will a plus.",Bengaluru,"₹7,74,730",/yr (est.),51 to 200 Employees,2012,Company - Private,Enterprise Software & Network Solutions,Information Technology,Unknown / Non-Applicable,4.2,4.0,4.3,3.8,4.3
MRI Software,Data Analyst (Database Management),3.6,"Job Summary:
As a Data Analyst, you will be instrumental in transforming data into actionable insights that inform business decisions. This role requires strong Excel skills, proficiency in analytics, data manipulation and migration, Salesforce and database management experience, and a strong understanding of ETL tools and SQL. The ideal candidate will be an analytical thinker with the ability to translate and match data sets, perform account mapping, and de-duplicate data, who can craft and implement data-driven strategies.
Responsibilities:
Collect, process, and clean data from different sources. Perform data manipulation and migration tasks across various databases and platforms, including Salesforce. Develop, maintain, and manage advanced reporting, analytics, dashboards, and other BI solutions. Use statistical tools to interpret data sets, paying particular attention to trends and patterns that could be valuable for diagnostic and predictive analytics efforts. Translate and match complex data sets, perform account mapping, and deduplicate data. Conduct thorough data analysis to help our team make informed decisions. Leverage ETL tools and SQL for data extraction and analysis. Document specifications for business intelligence reports, dashboards, or other outputs. Collaborate with cross-functional teams to develop and refine data analytics processes.
Requirements:
Bachelor's degree in Mathematics, Economics, Computer Science, Data Management, Statistics, or a related field. Proven work experience as a Data Analyst or in a similar role. Proficient in Excel, with a strong understanding of its formulas and functions. Experience in data migration, translation, matching, and deduplication across various databases and platforms, including Salesforce. Strong knowledge of ETL tools and SQL. Understanding of data warehousing and data cleaning. Excellent analytical skills and ability to derive insights from data. Strong communication and presentation skills, both written and verbal.
Preferred:
Advanced degree in a related field. Professional experience with data visualization tools (such as Tableau or Power BI). Certifications in Salesforce or other relevant platforms. Familiarity with agile methodologies. Experience working in a remote team setting.",Bengaluru,"₹5,83,095",/yr (est.),1001 to 5000 Employees,1971,Company - Private,Computer Hardware Development,Information Technology,$100 to $500 million (USD),3.6,3.4,3.8,3.4,3.9
Alcon,Test Automation Engineer – DH Data analytics,3.8,"Key Responsibilities
Design, develop, and deploy effective test automation solutions leveraging Alcon’s enterprise test automation framework for digital health data & analytics products and applications.
Develop and execute the test plan and test cases.
Collaborate with other software/product teams in building end-to-end verification automation and component-level automation.
Provide inputs to solution architects and product teams from a testing perspective (e.g., ensuring that acceptance criteria are testable, appropriate hooks are built in as part of the solution to enable test automation)
Guide and coach team members on test automation.
Participate in Backlog grooming, Spring Planning and effort estimation.
Evaluate, implement and deploy emerging tools and process for test automation to improve the productivity.
Foster a culture of creativity, collaboration, speed, innovation, and engineering excellence.
Key Requirements/Qualifications
Minimum Qualifications
Bachelor’s degree in computer science or a related technical discipline.
2+ years of hands-on experience in developing and implementing test automation for cloud-based software or analytics applications.
2+ years of hands-on experience in testing automation tools (eg. Tricentis Tosca, selenium)
2+ years of experience in creating test artifacts such as Test plan, Test strategy, Test cases.
Proficient with CI/CD
Good communication and analytical skills.
Thrives in dynamic, cross-functional team environments. Possesses a team-first mindset, valuing diverse perspectives and contributing to a collaborative work culture.
Approaches challenges with a positive and can-do attitude. Willing to challenge the status quo, demonstrating ability to understand when and how to take appropriate risks to drive performance.
A passionate problem solver.
High learning agility
Preferred Qualifications:
Experience in test automation for data intensive and/or analytics applications
Experience in developing software solutions for healthcare and knowledge of healthcare interoperability standards like HL7, FHIR, and DICOM
Alcon is an Equal Opportunity Employer and takes pride in maintaining a diverse environment. We do not discriminate in recruitment, hiring, training, promotion or other employment practices for reasons of race, color, religion, gender, national origin, age, sexual orientation, gender identity, marital status, disability, or any other reason.",Bengaluru,"₹4,23,074",/yr (est.),10000+ Employees,1945,Company - Public,Biotech & Pharmaceuticals,Pharmaceutical & Biotechnology,$5 to $10 billion (USD),3.4,3.9,3.6,3.3,3.5
UBS,Data Management Analyst,3.9,"India
Business management, administration and support
Group Functions
Job Reference #
280564BR
City
Pune
Job Type
Full Time
Your role
Are you detail oriented, and able to ensure that complex concepts are simply and correctly documented? Are you able to communicate confidently and concisely with all levels of people, listening carefully to what they are saying and translating that into action? Are you a quick learner who enjoys working as part of a team that has global presence?

We’re looking for a Data Management Analyst to:
establish relationships across the organization to understand, interpret and document the bank's data flows, in line with the DMO methodology and framework
work with Business and IT SMEs to define the bank's data, in line with our enterprise wide 'data language'
identify and document the key controls that exist along these data flows that maintain the integrity of the data and facilitate control framework assessments that ensure known gaps or issues are documented
continuously collaborate with other DMO teams to ensure a comprehensive 'front to back' picture is completed
present back findings to executive management, both 1:1 and through existing governance forums, to confirm understanding and obtain ratification
maintain an excellent standard for all aspects of project delivery and governance, including planning, status reporting and risk management
participate in the team's long-term vision, mission, strategy and quarterly objectives and key results
Support the POD Lead and partner closely with other POD members, aligned businesses and control functions across teams and divisions
Your team
The DMO is responsible for embedding a data management culture into the organization by advocating for our strategy and proactively challenging the way the firm works with data. The DMO is made up of approximately 100 people, comprising UBS permanent staff, contractors and consultants. You will be working in GOTO Operations & COO within the Group Data Management Office (GDMO). This role sits within the Data Lineage team, which operates out of Weehawken, London and Pune. The Data Lineage team is responsible for working directly with divisional subject matter experts, in both the business and IT, to map data flows in the organization and populate and maintain the group data dictionary.
Your expertise
At least 0-6 year(s) of experience in Financial Services, Consultancy or Data within other industries
Excellent analysis and documentation skills with the ability to grasp new concepts easily and to adapt within a changing environment
Methodical, concise and accurate, with strong attention to detail and excellent organisational skills, including the ability to work under pressure and meet deadlines
Excellent stakeholder management and communication skills, both written and oral; comfortable interacting with colleagues at all levels
Team player with a flexible and adaptable approach to work, and a motivated self-starter
Knowledge of Banking or Capital Markets and familiar with current regulations such as BCBS 239, IFRS, CCAR, and an understanding of application data governance and data management (desirable, not essential)
About us
UBS is the world’s largest and only truly global wealth manager. We operate through four business divisions: Global Wealth Management, Personal & Corporate Banking, Asset Management and the Investment Bank. Our global reach and the breadth of our expertise set us apart from our competitors.

With more than 70,000 employees, we have a presence in all major financial centers in more than 50 countries. Do you want to be one of us?
How we hire
This role requires an assessment on application. Learn more about how we hire: www.ubs.com/global/en/careers/experienced-professionals.html
Join us
At UBS, we embrace flexible ways of working when the role permits. We offer different working arrangements like part-time, job-sharing and hybrid (office and home) working. Our purpose-led culture and global infrastructure help us connect, collaborate, and work together in agile ways to meet all our business needs.

From gaining new experiences in different roles to acquiring fresh knowledge and skills, we know that great work is never done alone. We know that it's our people, with their unique backgrounds, skills, experience levels and interests, who drive our ongoing success. Together we’re more than ourselves. Ready to be part of #teamUBS and make an impact?
Disclaimer / Policy Statements
UBS is an Equal Opportunity Employer. We respect and seek to empower each individual and support the diverse cultures, perspectives, skills and experiences within our workforce.",Pune,"₹6,82,367",/yr (est.),10000+ Employees,1862,Company - Public,Investment & Asset Management,Finance,$10+ billion (USD),3.6,3.5,3.9,3.5,3.8
RARR Technologies Pvt Ltd,Azure Data Engineer,4.7,"Knowledge of building bespoke ETL solutions
Experience with Azure Data Factory
Experience with Azure Data Lake Storage
Experience with Azure Databricks with at least one of the following: Python/Pyspark Experience with Apache Spark
Proficiency in SQL Database
Proficiency in Azure Synapse Analytics
Proficiency in building ETL data pipelines Strong Python and JavaScript skills
Skills and proficiencies, we appreciate: Experience in Power BI
Experience with ETL/ELT processes in the Azure cloud
Ability to work effectively within Azure DevOps
Azure Data certifications will be advantage -DP-203 Data Engineering Microsoft Azure certificationDP-900 Microsoft Azure Data Fundamentals certificationAZ-400 Designing and implementing Microsoft DevOps solutions certification",Remote,"₹25,00,000",/yr (est.),1 to 50 Employees,2018,Company - Private,Software Development,Information Technology,Less than $1 million (USD),4.7,4.5,4.9,4.9,4.8
Sitare Foundation,Data Entry Operator,3.0,"Overview
Designation: Data Entry Operator
Description: Data Entry Operator
Locations: Gurugram, Haryana
Criteria
A recent diploma/graduate/post-graduate in any subject.
A diploma or certification in computer programming is preferred.
Experience of working in a similar profile would be advantageous.
Excellent verbal and written communication skills.
Familiar with administrative procedures.
Proficiency in various computer programs such as MS Office tools and G Suite tools (docs, spreadsheet, slides, forms etc.).
Ability to work in a fast-paced, high-speed environment, follow standardized work and adhere to safe work practices in a continuous improvement environment.",Gurgaon,"₹2,04,573",/yr (est.),Unknown,--,Company - Private,"Civic, Welfare & Social Services",Non-profit & NGO,Unknown / Non-Applicable,3.0,3.3,2.9,3.0,2.9
Bombay Play,Data Analyst,4.3,"INTRODUCTION:
Come revolutionise the way games are discovered, designed and developed with Bombay Play! We are seeking Data Analyst, or Data Junky as we like to call it, who have a passion for understanding business using data science and analytics and create actionable insights from billions of data points. You will find that this role will challenge you to combine your computational & statistical skills with your ability to communicate the story behind the data.
Bombay Play Data Analyst use our expansive data to deliver fundamental insights on who our audience is, how they engage with our games, and what are the best ways to acquire them. We strive for a better understanding of our players which translates into challenges and features that delight them. Here’s where you would come in: identify and formalise problems related to player behaviour and user acquisition. Build analyses and systems to derive insights that change the Product team’s world view. Be innovative, be creative, use every bit of that key commodity – data. Millions of people play Bombay Play games every month, so our data is tremendously rich, and we have a lot of it!
We will rely on you to communicate your findings to your peers – both technical and non-technical. Your solutions to difficult problems will need to be demonstrably impactful, visual and maintainable. You will work with our engineering teams to put your models into production. You will collaborate with User Acquisition Managers, Product Managers, and Engineers to deliver business impact, changing current practices in line with new findings and insights.
KEY ROLES & RESPONSIBILITIES
Analyze and acquire a deep understanding of game features/user behaviour/metric trends through data and share actionable and valuable insights with the team to drive product decisions
Understanding business requirements and implementing analytical solutions & techniques
Designing and analysing experiments to test new product ideas
Developing algorithms and predictive models to solve critical business problems and test feasibility of solution approach
Prototyping new ways to visualise and understand data relationships
Own the design, development, and maintenance of ongoing reports, dashboards, etc.
Developing tools and libraries that will help the team to improve efficiency
YOUR BACKGROUND
Knowledge of applied mathematics, statistical methods, machine learning and algorithms with a formal degree in Business/Economics/Statistics or Engineering
Hands-on experience with SQL
Experience working with R or similar open source statistical software
Analytical coder adept in any scripting language (Python, C++, JavaScript etc.,)
Experience in applied statistics, understanding of controlled experiments is an advantage
Deadline driven, ability to work independently
Detail oriented, with a strong passion for analytics and problem solving
Excellent written and oral communication skills
WHAT DO WE OFFER
Competitive salary, discretionary annual bonus scheme and stock allowance;
Flexible timing and work from home days;
Relocation allowance;
Located in the heart of vibrant Bangalore. Our office is a stones throw from everything you need;
Beautifully designed large office space;
Work directly with experienced founders with deep expertise in their fields.
WHY WORK WITH US?
Work directly with a founding team with deep expertise in their fields.
Located in the heart of vibrant Bangalore. Our office is a stones throw from everything you need.
Beautifully designed large office space.
Flexible timing
Competitive salary + Free shares
Job Type: Full Time
Job Location:Bangalore",Bengaluru,"₹2,40,000",/yr (est.),51 to 200 Employees,2017,Company - Private,Video Game Publishing,Media & Communication,Unknown / Non-Applicable,4.3,4.2,4.3,4.1,4.3
"Medpace, Inc.",Data Coordinator,3.4,"Job Summary :
Our clinical activities are growing rapidly, and we are currently seeking a full-time, office-based Data Coordinator to join our Data Management team in India, Mumbai. If you want an exciting career where you can develop and grow your career even further, then this is the opportunity for you.
Responsibilities :
Track and maintain metrics regarding the status of the data within EDC systems
Clean the clinical database, which includes generating and resolving data clarifications
Reconcile clinical data
Assist with support activities for the Data Management department
Qualifications :
Bachelor’s degree in life science/ pharmacy/ health related field with strong attention to detail and working knowledge of Excel and Word;
Knowledge of medical terminology and Clinical Research is preferred; and
Good knowledge about the Clinical Databases (Medidata RAVE is preferred)
Medpace Overview :
Medpace is a full-service clinical contract research organization (CRO). We provide Phase I-IV clinical development services to the biotechnology, pharmaceutical and medical device industries. Our mission is to accelerate the global development of safe and effective medical therapeutics through its scientific and disciplined approach. We leverage local regulatory and therapeutic expertise across all major areas including oncology, cardiology, metabolic disease, endocrinology, central nervous system, anti-viral and anti-infective. Headquartered in Cincinnati, Ohio, employing more than 5,000 people across 40+ countries.
Why Medpace? :
People. Purpose. Passion. Make a Difference Tomorrow. Join Us Today.

The work we’ve done over the past 30+ years has positively impacted the lives of countless patients and families who face hundreds of diseases across all key therapeutic areas. The work we do today will improve the lives of people living with illness and disease in the future.

Medpace Perks
Hybrid work-from-home options (dependent upon position and level)
Competitive PTO packages
Company-sponsored employee appreciation events
Employee health and wellness initiatives
Flexible work schedule
Competitive compensation and benefits package
Structured career paths with opportunities for professional growth
Awards
Recognized by Forbes as one of America's Best Mid-size Companies in 2021, 2022 and 2023
Continually recognized with CRO Leadership Awards from Life Science Leader magazine based on expertise, quality, capabilities, reliability, and compatibility

What to Expect Next
A Medpace team member will review your qualifications and, if interested, you will be contacted with details for next steps.

EO/AA Employer M/F/Disability/Vets",Thāne,"₹5,89,237",/yr (est.),5001 to 10000 Employees,1992,Company - Public,Biotech & Pharmaceuticals,Pharmaceutical & Biotechnology,$2 to $5 billion (USD),3.3,3.0,3.2,3.0,3.2
HP,Data Scientist 3,4.1,"#LI-Post
HP is the world’s leading personal systems and printing company, we create technology that makes life better for everyone, everywhere. Our innovation springs from a team of individuals, each collaborating and contributing their own perspectives, knowledge, and experience to advance the way the world works and lives.
We are looking for visionaries, like you, who are ready to make a purposeful impact on the way the world works.
At HP, the future is yours to create!
This is an opportunity to join HP Inc team responsible for Statistical Forecasting & analytics for Personal Systems (Worldwide: Americas, Europe & Asia). Key metrics include, Forecast Accuracy and bias. The team works closely with various business units, regions, functions across multiple domains.
If you are our Data Scientist in India, you will get an opportunity to work on:
Apply Statistical forecasting algorithms to forecast Personal system business for short term and long-term horizon.
Explore Machine learning and Deep learning techniques to improve statistical Forecasting accuracy.
Create business narrative by using storytelling and Visualization techniques to align with Demand Planning team.
Opportunity to present analytical insights to Management.
Are you a high- performer? We are looking for an individual with.
Prior Experience in Demand Planning / Forecasting in Product Based/ Consultancy organisation.
4 to 8 Years of total experience .
POWER BI
Statistical Forecasting techniques (Time series, Holts Winter, Regression analysis, ARIMA, ARIMAX etc.)
Good Communication & Presentation Skills
R /Python, Machine Learning Techniques (Random Forest/Decision Trees, Deep Learning)
Visualization skills: Power BI/Tableau would be preferable.
Database: MS SQL/Oracle SQL
Exposure to Cloud solutions like AWS/Microsoft Azure will be an added advantage
Ability to design analytics solutions, simulation, modelling to address business problems.
Sustainable impact is HP’s commitment to create positive, lasting change for the planet, its people, and our communities. This serves as a guiding principle for delivering on our corporate vision – to create technology that makes life better for everyone, everywhere.
HP is a Human Capital Partner – we commit to human capital development and adopting progressive workplace practices in India.
#LI-POST

About HP

You’re out to reimagine and reinvent what’s possible—in your career as well as the world around you.
So are we. We love taking on tough challenges, disrupting the status quo, and creating what’s next. We’re in search of talented people who are inspired by big challenges, driven to learn and grow, and dedicated to making a meaningful difference.

HP is a technology company that operates in more than 170 countries around the world united in creating technology that makes life better for everyone, everywhere.

Our history: HP’s commitment to diversity, equity and inclusion – it's just who we are.
From the boardroom to factory floor, we create a culture where everyone is respected and where people can be themselves, while being a part of something bigger than themselves. We celebrate the notion that you can belong at HP and bring your authentic self to work each and every day. When you do that, you’re more innovative and that helps grow our bottom line. Come to HP and thrive!",Bengaluru,"₹8,30,662",/yr (est.),10000+ Employees,1939,Company - Public,Computer Hardware Development,Information Technology,Unknown / Non-Applicable,3.7,3.7,4.3,3.8,4.2
Iron Mountain,Data Analyst,3.7,"At Iron Mountain we protect what our customers value most, from the everyday to the extraordinary. We build customer value around the world with a passion for preserving the physical, transforming the digital, and respecting the environmental. We pioneered the industry for global records and information management and have established some of the best customer relationships in the industry with 95% of the Fortune 1000 companies among our 225,000 loyal customers. Here, you’ll bring your expertise and creativity to a workplace that thrives on continuous improvement. Here, you’ll be part of a global workforce that embraces the differences among us. And here, we’ll encourage you to Climb Higher for the benefit of our customers and each other. There is so much more, but enough about us. We can’t wait to hear about YOU.
Position Description
The Business Analysts (BA) helps bridge the gap between IT and the business using data analytics to assess processes, determine requirements, and deliver data-driven recommendations and reports to executives and stakeholders.
The BA engages with business leaders and users to understand how data-driven changes to process, products, services, and software can improve efficiencies and add value. They articulate those ideas but also balance them against what’s technologically feasible and financially and functionally reasonable.
Position can be on-site or hybrid.
Responsibilities
Determine operational objectives by studying business functions; gathering information; evaluating output requirements and formats
Construct workflow charts and diagrams; studying system capabilities; writing specifications
Conduct and coordinate financial, product, market, operational and related research to support strategic and business planning within the various departments and programs
Interpret, evaluate and interrelate research data and develop integrated business analyses and projections for incorporation into strategic decision-making
Perform daily, weekly and monthly reviews and analyses of current processes using operational metrics and reports
Suggest changes to senior management using analytics to support your recommendations. Actively participate in the implementation of approved changes
Create informative, actionable and repeatable reporting that highlights relevant business trends and opportunities for improvement
Conduct insightful, ad hoc analyses to investigate ongoing or one-time operational issues
Work with IT and implementation team to define configuration specifications and business analysis requirements
Assist in development of KPI report production, automation, and validation
Provide recommendations for possible process changes to help optimize current procedures in support of maximizing outcomes.
Basic Qualifications
Bachelor’s degree
2-4 years’ work experience
Fluency in Google suite (Sheets, Docs, Slides, Drive, etc.)
Direct experience in the development of solutions, recommendations or outcomes
Demonstrated leadership, analytical, organization, interpersonal, communication skills
Ability to work on multiple projects simultaneously.
Preferred Qualifications
Experience in analyzing data to draw business-relevant conclusions and in data visualization techniques and tools
Basic knowledge in generating process documentation
Strong written and verbal communication skills including technical writing skills
SQL experience
Google Studio experience
Tableau experience
Ability to impact operations and effect change without being confrontational
Detail oriented, analytical and inquisitive
Ability to work independently and with others
Experience with financial modeling/analysis
Category: Administrative Services
Iron Mountain is a global leader in storage and information management services trusted by more than 225,000 organizations in 60 countries. We safeguard billions of our customers’ assets, including critical business information, highly sensitive data, and invaluable cultural and historic artifacts. Take a look at our history here.
Iron Mountain helps lower cost and risk, comply with regulations, recover from disaster, and enable digital and sustainable solutions, whether in information management, digital transformation, secure storage and destruction, data center operations, cloud services, or art storage and logistics. Please see our Values and Code of Ethics for a look at our principles and aspirations in elevating the power of our work together.
If you have a physical or mental disability that requires special accommodations, please let us know by sending an email to accommodationrequest@ironmountain.com. See the Supplement to learn more about Equal Employment Opportunity.
Iron Mountain is committed to a policy of equal employment opportunity. We recruit and hire applicants without regard to race, color, religion, sex (including pregnancy), national origin, disability, age, sexual orientation, veteran status, genetic information, gender identity, gender expression, or any other factor prohibited by law.
To view the Equal Employment Opportunity is the Law posters and the supplement, as well as the Pay Transparency Policy Statement, CLICK HERE
Requisition: J0066072",Bengaluru,"₹6,14,010",/yr (est.),10000+ Employees,1951,Company - Public,Information Technology Support Services,Information Technology,$2 to $5 billion (USD),3.3,3.5,3.5,3.3,3.6
Thinkproject Holding GmbH,Data Scientist (m/f/d),3.3,"Pune (IND)
Fulltime
Want to work in a culture built on mutual trust and respect? How about having the freedom to make work fit into your life (and not the other way round)? A career with Thinkproject could be just the opportunity you're looking for.

What do we do?
Thinkproject is a European market-leader in digitalisation tools for construction companies. It sounds complex, but we'll explain further! Construction companies used to use manual administration and physical paperwork for projects (sometimes hundreds of thousands of bits of paperwork for one project!). Using our construction intelligence solutions, businesses can go digital, which benefits everyone from the construction companies to the wider public.
Our mission is to deliver digitalisation to make a safer, healthier and more sustainable AECO (Architecture, Engineering, Construction, Operations) industry. This is a really exciting time to join our company, since our founding in 2000 we have gone from strength-to-strength and have lots of exciting developments coming up soon that you could be a part of.

We are looking for a skilled and motivated Data Scientist (m/f/d) to join our team in India. As a Data Scientist, you will play a critical role in analyzing, interpreting, and deriving valuable insights from vast datasets. You'll work closely with cross-functional teams to develop data-driven solutions that drive innovation and optimization within our software solution.
What your day will look like
Collect, preprocess, and analyze structured and unstructured data sets related to the construction industry using statistical methods and machine learning techniques.
Develop predictive models, algorithms, and data-driven solutions to address business challenges and enhance decision-making processes.
Collaborate with software engineers, product managers, and domain experts to integrate analytical solutions into our cloud-based software platforms.
Design and implement experiments, tests, and data-driven initiatives to improve product functionalities and user experience.
Perform exploratory data analysis to identify trends, patterns, and correlations within construction-related datasets.
Communicate findings and insights to both technical and non-technical stakeholders through reports, visualizations, and presentations.
Stay updated with the latest advancements in data science, machine learning, and construction technology to drive innovation within the organization.
What you need to fulfill the role
Master's in Computer Science, Data Science, Statistics, or a related quantitative field.
Proven experience in a Data Scientist or similar role, preferably within the software industry or construction domain.
Proficiency in programming languages such as Python or R for data analysis, machine learning, and statistical modeling.
Strong background in machine learning techniques (supervised/unsupervised learning, regression, clustering, etc.) and experience with relevant libraries and frameworks (scikit-learn, TensorFlow, PyTorch, etc.).
Experience working with large datasets, data visualization tools (Tableau, Power BI, etc.), and SQL/NoSQL databases.
Excellent problem-solving skills and ability to translate business requirements into data-driven solutions.
Effective communication skills with the ability to present complex findings in a clear and understandable manner.
What we offer
Health Days I Lunch 'n' Learn Sessions I Women's Network I LGBTQIA+ Network I Demo Days I Coffee Chat Roulette I Ideas Portal I Free English Lessons I Thinkproject Academy I Social Events I Volunteering Activities I Open Forum with Leadership Team (Tp Café) I Hybrid working I Unlimited learning

We are a passionate bunch here. To join Thinkproject is to shape what our company becomes. We take feedback from our staff very seriously and give them the tools they need to help us create our fantastic culture of mutual respect. We believe that investing in our staff is crucial to the success of our business.
Your contact:
Vikas Gaikwad
Please submit your application, including salary expectations and potential date of entry

Working at thinkproject.com - Make your intelligence an asset.",Pune,"₹5,48,368",/yr (est.),501 to 1000 Employees,2000,Company - Private,Enterprise Software & Network Solutions,Information Technology,$100 to $500 million (USD),3.5,3.5,3.6,3.1,4.0
Warner Bros Careers,Associate Data Engineer,3.6,"Every great story has a new beginning, and yours starts here.
Welcome to Warner Bros. Discovery… the stuff dreams are made of.
Who We Are…
When we say, “the stuff dreams are made of,” we’re not just referring to the world of wizards, dragons and superheroes, or even to the wonders of Planet Earth. Behind WBD’s vast portfolio of iconic content and beloved brands, are the storytellers bringing our characters to life, the creators bringing them to your living rooms and the dreamers creating what’s next…
From brilliant creatives, to technology trailblazers, across the globe, WBD offers career defining opportunities, thoughtfully curated benefits, and the tools to explore and grow into your best selves. Here you are supported, here you are celebrated, here you can thrive.
Your New Role:

This role will work with a fast-paced team to create the data technology stack that can be used to deliver end-user insights used for developing the next generation of digital products and product strategies. You’ll also help build out an internal data pipeline and develop ways to optimize data technologies to shape our digital data strategy.
Your Role Accountabilities:

Gain an understanding of brand and enterprise data warehouse/reporting requirements that will inform the data architecture and modeling approach. Employ these learnings to construct appropriate ETL processes, database queries, and data/permission models that support data aggregation and reporting on actionable insights
Passion to write code which is efficient, organized, simple and scalable meeting business requirements.
Enthusiasm to learn and finding opportunity to enhance and adopt in the daily engineering activities is highly desired.
Deliver end-to-end JIRA User stories meeting quality expectations of the team.
Familiarity with BI Tools and able to create semantic layer models for the business users
Gain an understanding of multiple datasets to be able to perform ad-hoc analysis for different business units
Participate in QA testing for data pipeline projects as well as implementation changes to the suite of analytical tools
Qualifications & Experiences:

Bachelor's degree in computer science, information systems, or information technology.
3+ years of experience in data engineering
Experience with programming languages – SQL, Python, AWS Glue and databases (Snowflake, Postgres, Dynamo DB)
Experience with AWS cloud services – Kinesis, Lambda, IAM Policies
Experienced in software delivery through continuous integration (for example git, bitbucket, Jenkins, etc.)
Experienced in one or more automation and scheduling tools (for example Redwood, Airflow, etc.)
Experience leveraging creative analytics techniques and output to tell a story to drive business decisions
Champions the capabilities and benefits of analytical data assets. Partner effectively across departments and stakeholders
Solid business acumen, and critical problem-solving ability, with a capacity for strategic thinking

Not Required but preferred experience:

Public speaking and presentation skills.
Deep understanding of API connectivity and data streaming architecture
How We Get Things Done…
This last bit is probably the most important! Here at WBD, our guiding principles are the core values by which we operate and are central to how we get things done. You can find them at www.wbd.com/guiding-principles/ along with some insights from the team on what they mean and how they show up in their day to day. We hope they resonate with you and look forward to discussing them during your interview.
The Legal Bits…
Warner Bros. Discovery embraces the opportunity to build a workforce that reflects the diversity of our society and the world around us. Being an equal opportunity employer means that we take seriously our responsibility to consider qualified candidates on the basis of merit, regardless of sex, gender identity, ethnicity, age, sexual orientation, religion or belief, marital status, pregnancy, parenthood, disability or any other category protected by law.
If you’re a qualified candidate and you require adjustments or accommodations to search for a job opening or apply for a position, please contact us at recruitadmin@wbd.com.",Hyderābād,"₹5,56,230",/yr (est.),10000+ Employees,2003,Company - Public,Film Production,Media & Communication,$10+ billion (USD),3.1,3.6,3.4,3.0,3.6
