company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
Legalwiz,Data Analyst,4.2,"Experience: 0-1 years
Responsibilities:
Mine and analyze data from databases to drive optimization and improvement of product development, marketing techniques and business strategies.
Presenting the company with warehousing options based on their storage needs.
Designing and coding the data warehousing system to desired company specifications.
Undertake pre-processing of structured and unstructured data
Analyze large amounts of information to discover trends and patterns
Present information using different data visualization techniques
Analysing and visualising the daily, weekly and monthly data into Dashboards and help drive business decisions
Propose solutions and strategies to business challenges
Requirements:
Bachelor’s/Masters degree in Computer Science, Information Technology, or related field.
Strong analytical skills with business acumen
Experience in data mining
Advanced proficiency with Microsoft Excel and PowerPivot
Working experience on using at least one of the business intelligence tools like Tableau, PowerBI, Domo, Periscope etc. Hands-on experience is preferred.
Working experience on ETL tools like Talend
Highly proficient using statistical computer languages (R, Python, SLQ, etc.) to manipulate data and draw insights from large data sets.
Excellent written and verbal communication skills for coordinating across teams.
A drive to learn and master new technologies and techniques.",India,539530.0,/yr (est.),1 to 50 Employees,2015,Company - Private,Legal,Legal,$10+ billion (USD),4.5,3.9,4.6,4.5,4.6
Adfolks,Data Engineer,4.0,"Description:
Data Pipeline Architecture and Development
Design, construct, install, test, and maintain highly scalable data pipelines with a focus on machine learning models and analytics.
Data Integration
Work closely with data scientists, ML engineers, and stakeholders to ensure that data is accessible, consistent, and reliable for ongoing projects.
API and Data Services
Develop and maintain APIs for data access and manipulation, and integrate with external data services as needed.
Data Storage
Manage and optimize data storage solutions, including relational databases, Search Engines like Elasticsearch and NoSQL databases, to support the requirements of machine learning models.
Understand data engines and structure to effectively design solutions for transactional, analytics, and search purposes.
Data Quality and Governance
Implement processes to monitor data quality and ensure production data is always accurate and available for key stakeholders.
Collaboration and Support
Collaborate with ML engineers to assist in data-related technical issues and provide architectural guidance and solutions.
Security and Compliance
Ensure compliance with data security and privacy policies.
Documentation
Maintain clear and up-to-date documentation including data dictionaries, metadata, and architectural diagrams.
Requirements:
Bachelor’s degree in Computer Science, Engineering, Mathematics, or a related field; or equivalent work experience.
3+ years of experience in a Data Engineering role.
Proficiency in SQL and programming languages like Python, Java, and Scala.
Hands-on experience with big data technologies like Hadoop, Spark and Flink.
Familiarity with machine learning frameworks such as TensorFlow, PyTorch, or similar.
Strong understanding of data warehousing concepts, ETL processes, and data modeling.
Experience with API development and integration with data services.
Experience with cloud platforms like AWS, GCP.
Knowledge in DevOps, CI/CD methods, and containerization technologies like Docker or Kubernetes.
Experience with real-time data processing.
Technical stack
Programming Languages: Python, Java, Scala, SQL, Bash
Big Data Technologies: Hadoop, Spark, Flink
Databases: MySQL, PostgreSQL, MongoDB, Cassandra, HBase, Redis
Cloud Platforms: Azure
API Development: RESTful APIs, GraphQL, OpenAPI
Data Services: Kafka, RabbitMQ
Containers: Docker, Kubernetes",Remote,539530.0,/yr (est.),1 to 50 Employees,2016,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.6,4.0,4.0,4.4,4.3
KhataBook,Data Engineer - I,3.3,"Required Experience
1 - 2 Years
Skills
SQL,
Programming,
Kubernetes
+ 1 more
Are you passionate about solving roadblocks & challenges faced by MSMEs in India
MSMEs contribute significantly to India’s total GDP. 90% of India’s ~$1 Trillion Retail Market is controlled by MSMEs. Which means ~$900B worth of commerce flows through these ~60M MSMEs in the form of shops/kiosks/homes, scattered all over the country.
We at Khatabook, have built a product that saves time of MSMEs by managing their credit, creating transparency in cash flow, henceforth increasing trust with their consumers and that paved the path for us to become India’s fastest growing fintech company.
Why work with us
People are our biggest asset! At Khatabook, every one of us is a dynamic superstar. We have carefully bred an ecosystem which hires nothing but incredibly and exceptionally talented people who can dream, collaborate, experiment, and break new ground. We’re a strong team that looks out for each other.
What would you do at Khatabook
Work on translating business needs to technical specifications and implement all stages right from data acquisition to integration, both batch and real-time
Working with Different pieces of Data Engineering (Ingestion, Processing, Serving)
Working on MLOps (Building self-serve systems around several model lifecycle) and working on the entire pipeline (from PoC to productionization) of Model & Data Versioning, Deployments.
Working with Data Tools (CDC(Debezium/Kafka-Connect, Kafka, DBT, Airflow, Spark, Snowflake, Redash,Tableau) and Infra level tools (Kubernetes, Helm, Docker, Jenkins)
Drive continuous improvements in moving, aggregating, profiling, sampling, testing terabytes of data
Build data pipelines data processing tools and technologies in open source and proprietary products like MongoDB, Postgres, DynamoDB, Sftp etc.
Develop and execute database queries and conduct analyses.
Manage and maintain large scale systems for various Model deployments, Rudderstack (With a load of ~3-4B events/month)
Harness operational excellence & continuous improvement with a can do attitude.
What are we looking for
1+ years of experience with large scale data delivery platforms, working on modern data systems to support exponentially data growth.
Experience with programming languages like Python, Java & scripting in Bash.
Strong SQL optimization and performance tuning experience in a high volume data environment that utilizes parallel processing.
Experience with version control systems (Github), deployment tools (Jenkins) and cloud platforms (AWS, GCP)
Ability to work effectively in an unstructured and fast-paced environment both independently and in a team setting, with a high degree of self-management with clear communication and commitment to delivery timelines.
Experience with Kubernetes is good to have

About Company
About Khatabook
We exist to empower India’s 60 Million strong MSMEs. Our users’ motives, methodology, expectations and behaviour are significantly different from our own when they interact with the internet and technology ecosystem which makes it harder to build for them, to solve that. Our first offering – is an Android App that has been downloaded over 10 crore+ times, which has resulted in having an active merchant base of over 9 million users.
As more businesses are adopting digital for business than ever before, Khatabook’s goal can be summed up simply - Empowering merchants by simplifying their business by
Building a complete business management platform.
Providing the power of technology to an underserved segment.
Helping businesses to grow by providing them with ammunition of insights & digital reports.
Offering a financial services platform catering to the specific needs of the MSME space.
We are an equal opportunity workplace. We expect your authentic, original selves at work always and stand against discrimination on the basis of caste, creed, gender, religion or background.",Bengaluru,842992.0,/yr (est.),51 to 200 Employees,2018,Company - Private,Internet & Web Services,Information Technology,Unknown / Non-Applicable,3.1,3.6,3.2,2.7,3.4
Tata Elxsi,Data Science Engineers,4.1,"Tata Elxsi, the forefront of the latest advancements in AI technology, where the team of passionate individuals are dedicated to making a real-world impact through innovative implementation. Here, you will find a group of like-minded individuals who are continuously exploring new AI techniques and technologies to improve the accuracy, efficiency, and scalability of our models. What sets us apart is our collaborative approach, allowing for free experimentation and quick iterations to arrive at the best solutions. We are in search of someone who shares the same passion and drive as us, and is excited about the opportunity to make a meaningful difference in the field of AI. Join us in our pursuit of advancing AI to the next level and make the future of 'AM PM AI' a reality.
We are looking for bright and passionate Data Science Engineers with experience in:
Build, design and implement a highly scalable, fault-tolerant, highly available big data platform to process terabytes of data and provide customers with in-depth analytics.
Deep understanding of Big-Data and distributed systems (MapReduce, Spark, Hive, Kafka, Oozie, Airflow)
Experience developing Big Data pipelines using modern technology stacks such as Spark, Hadoop, Kafka, HBase, Hive, Presto etc.
Hands-On experience with ETL tools like Kafka, Flume, Zookeeper, Oozie, Impala,
Solid understanding of database systems, SQL, data preparation and cleaning
Building a data pipeline to automate high-volume data collection and processing to provide real-time data analytics
Leveraging a broad range of data architecture strategies and proposing data flows and storage solutions
Developing analytics applications using modern technology stacks such as Java, Spring, Tomcat, Jenkins, REST APIs, JDBC, and Hibernate
Working experience with visualisation tools like Power BI, Tableau, Kibana, Grafana
Knowledge of one of the platforms like Pentaho, Matillion, Talend, will be added advantage
Certification on any of the cloud platforms like Amazon, Microsoft Azure will be added advantage.
Job location:- Bangalore
Qualification - B.E, B.Tech, MCA, M.E, M.Tech/M.Sc( Elec)
Job Code - NGBU-01",Bengaluru,718666.0,/yr (est.),10000+ Employees,1989,Company - Public,Information Technology Support Services,Information Technology,$100 to $500 million (USD),4.1,3.4,4.2,3.7,4.0
Airtel India,Associate Data Scientist,4.1,"About the Role
Incident management & Change management of around 400 NMS/EMS instances.
Major upgrades & Bug fixing of 400 NMS/EMS instances.
Will be responsible for handling new OSS implementation as well as resolving NBI issues.
Ensuring guidelines for the user administration on 400 EMS/NMS instances.
Will be responsible for the proactive health checkup of all NMS/EMS instances.",India,539530.0,/yr (est.),10000+ Employees,1995,Company - Public,Telecommunications Services,Telecommunications,$10+ billion (USD),4.0,3.9,3.9,3.7,3.6
KPMG,Digital Trust S&G-Data Privacy and Ethics Analyst,3.8,"JOB DESCRIPTION

About KPMG in India
KPMG entities in India are professional services firm(s). These Indian member firms are affiliated with KPMG International Limited. KPMG was established in India in August 1993. Our professionals leverage the global network of firms, and are conversant with local laws, regulations, markets and competition. KPMG has offices across India in Ahmedabad, Bengaluru, Chandigarh, Chennai, Gurugram, Jaipur, Hyderabad, Jaipur, Kochi, Kolkata, Mumbai, Noida, Pune, Vadodara and Vijayawada.
KPMG entities in India offer services to national and international clients in India across sectors. We strive to provide rapid, performance-based, industry-focused and technology-enabled services, which reflect a shared knowledge of global and local industries and our experience of the Indian business environment.
KPMG in India, a professional services firm, is the Indian member firm affiliated with KPMG International and was established in September 1993. Our professionals leverage the global network of firms, providing detailed knowledge of local laws, regulations, markets and competition. KPMG has offices across India in Ahmedabad, Bengaluru, Chandigarh, Chennai, Gurugram, Hyderabad, Jaipur, Kochi, Kolkata, Mumbai, Noida, Pune, Vadodara and Vijayawada.
KPMG in India offers services to national and international clients in India across sectors. We strive to provide rapid, performance-based, industry-focussed and technology-enabled services, which reflect a shared knowledge of global and local industries and our experience of the Indian business environment.
Our professionals provide the experience to help companies stay on track and deal with risks that could unhinge their business survival. Our services enable clients to effectively co-ordinate their key growth, quality and operational challenges and working in partnership with us, clients have the benefits of KPMG's experienced, objective, and industry-grounded viewpoints.


Equal employment opportunity information

KPMG India has a policy of providing equal opportunity for all applicants and employees regardless of their color, caste, religion, age, sex/gender, national origin, citizenship, sexual orientation, gender identity or expression, disability or other legally protected status. KPMG India values diversity and we request you to submit the details below to support us in our endeavor for diversity. Providing the below information is voluntary and refusal to submit such information will not be prejudicial to you.

QUALIFICATIONS

Graduate/ PG",Gurgaon,495831.0,/yr (est.),10000+ Employees,1987,Company - Private,Business Consulting,Management & Consulting,$2 to $5 billion (USD),4.0,3.3,3.7,3.5,3.0
"Medpace, Inc.",Data Coordinator - Core Laboratory,3.4,"Job Summary :
Our corporate activities are growing rapidly, and we are currently seeking a full-time, office-based Data Coordinator to join our Core Laboratory/Imaging Services team in Mumbai, India. This position will work on a team to accomplish tasks and projects that are instrumental to the company’s success. If you want an exciting career where you use your previous expertise and can develop and grow your career even further, then this is the opportunity for you.
Responsibilities :
Assist in the preparation of Core Lab Data Management documents;
Perform validation on data transfers and edit programs;
Maintain data cleanup via edits, data review and data changes; and
Send data transfers externally.
Qualifications :
Bachelor's degree in life science/ pharmacy/ health related field with strong attention to detail and working knowledge of Excel and Word; and
1-2 years of experience in a pharmaceutical or CRO setting preferred.
Medpace Overview :
Medpace is a full-service clinical contract research organization (CRO). We provide Phase I-IV clinical development services to the biotechnology, pharmaceutical and medical device industries. Our mission is to accelerate the global development of safe and effective medical therapeutics through its scientific and disciplined approach. We leverage local regulatory and therapeutic expertise across all major areas including oncology, cardiology, metabolic disease, endocrinology, central nervous system, anti-viral and anti-infective. Headquartered in Cincinnati, Ohio, employing more than 5,000 people across 40+ countries.
Why Medpace? :
People. Purpose. Passion. Make a Difference Tomorrow. Join Us Today.

The work we’ve done over the past 30+ years has positively impacted the lives of countless patients and families who face hundreds of diseases across all key therapeutic areas. The work we do today will improve the lives of people living with illness and disease in the future.

Medpace Perks
Hybrid work-from-home options (dependent upon position and level)
Competitive PTO packages
Company-sponsored employee appreciation events
Employee health and wellness initiatives
Flexible work schedule
Competitive compensation and benefits package
Structured career paths with opportunities for professional growth
Awards
Recognized by Forbes as one of America's Best Mid-size Companies in 2021, 2022 and 2023
Continually recognized with CRO Leadership Awards from Life Science Leader magazine based on expertise, quality, capabilities, reliability, and compatibility

What to Expect Next
A Medpace team member will review your qualifications and, if interested, you will be contacted with details for next steps.

EO/AA Employer M/F/Disability/Vets",Thāne,589237.0,/yr (est.),5001 to 10000 Employees,1992,Company - Public,Biotech & Pharmaceuticals,Pharmaceutical & Biotechnology,$2 to $5 billion (USD),3.3,3.0,3.2,3.0,3.2
Iron Mountain,Data Analyst,3.7,"At Iron Mountain we protect what our customers value most, from the everyday to the extraordinary. We build customer value around the world with a passion for preserving the physical, transforming the digital, and respecting the environmental. We pioneered the industry for global records and information management and have established some of the best customer relationships in the industry with 95% of the Fortune 1000 companies among our 225,000 loyal customers. Here, you’ll bring your expertise and creativity to a workplace that thrives on continuous improvement. Here, you’ll be part of a global workforce that embraces the differences among us. And here, we’ll encourage you to Climb Higher for the benefit of our customers and each other. There is so much more, but enough about us. We can’t wait to hear about YOU.
Position Description
The Business Analysts (BA) helps bridge the gap between IT and the business using data analytics to assess processes, determine requirements, and deliver data-driven recommendations and reports to executives and stakeholders.
The BA engages with business leaders and users to understand how data-driven changes to process, products, services, and software can improve efficiencies and add value. They articulate those ideas but also balance them against what’s technologically feasible and financially and functionally reasonable.
Position can be on-site or hybrid.
Responsibilities
Determine operational objectives by studying business functions; gathering information; evaluating output requirements and formats
Construct workflow charts and diagrams; studying system capabilities; writing specifications
Conduct and coordinate financial, product, market, operational and related research to support strategic and business planning within the various departments and programs
Interpret, evaluate and interrelate research data and develop integrated business analyses and projections for incorporation into strategic decision-making
Perform daily, weekly and monthly reviews and analyses of current processes using operational metrics and reports
Suggest changes to senior management using analytics to support your recommendations. Actively participate in the implementation of approved changes
Create informative, actionable and repeatable reporting that highlights relevant business trends and opportunities for improvement
Conduct insightful, ad hoc analyses to investigate ongoing or one-time operational issues
Work with IT and implementation team to define configuration specifications and business analysis requirements
Assist in development of KPI report production, automation, and validation
Provide recommendations for possible process changes to help optimize current procedures in support of maximizing outcomes.
Basic Qualifications
Bachelor’s degree
2-4 years’ work experience
Fluency in Google suite (Sheets, Docs, Slides, Drive, etc.)
Direct experience in the development of solutions, recommendations or outcomes
Demonstrated leadership, analytical, organization, interpersonal, communication skills
Ability to work on multiple projects simultaneously.
Preferred Qualifications
Experience in analyzing data to draw business-relevant conclusions and in data visualization techniques and tools
Basic knowledge in generating process documentation
Strong written and verbal communication skills including technical writing skills
SQL experience
Google Studio experience
Tableau experience
Ability to impact operations and effect change without being confrontational
Detail oriented, analytical and inquisitive
Ability to work independently and with others
Experience with financial modeling/analysis
Category: Administrative Services
Iron Mountain is a global leader in storage and information management services trusted by more than 225,000 organizations in 60 countries. We safeguard billions of our customers’ assets, including critical business information, highly sensitive data, and invaluable cultural and historic artifacts. Take a look at our history here.
Iron Mountain helps lower cost and risk, comply with regulations, recover from disaster, and enable digital and sustainable solutions, whether in information management, digital transformation, secure storage and destruction, data center operations, cloud services, or art storage and logistics. Please see our Values and Code of Ethics for a look at our principles and aspirations in elevating the power of our work together.
If you have a physical or mental disability that requires special accommodations, please let us know by sending an email to accommodationrequest@ironmountain.com. See the Supplement to learn more about Equal Employment Opportunity.
Iron Mountain is committed to a policy of equal employment opportunity. We recruit and hire applicants without regard to race, color, religion, sex (including pregnancy), national origin, disability, age, sexual orientation, veteran status, genetic information, gender identity, gender expression, or any other factor prohibited by law.
To view the Equal Employment Opportunity is the Law posters and the supplement, as well as the Pay Transparency Policy Statement, CLICK HERE
Requisition: J0066072",Bengaluru,614010.0,/yr (est.),10000+ Employees,1951,Company - Public,Information Technology Support Services,Information Technology,$2 to $5 billion (USD),3.3,3.5,3.5,3.3,3.6
AtkinsRéalis,Data Scientist,4.0,"We’re AtkinsRéalis, a world-leading Design, Engineering and Project Management organization. Created by the integration of long-standing organizations dating back to 1911, we are a world-leading professional services and project management company dedicated to engineering a better future for our planet and its people. We create sustainable solutions that connect people, data and technology to transform the world's infrastructure and energy systems. We deploy global capabilities locally to our clients and deliver unique end-to-end services across the whole life cycle of an asset including consulting, advisory & environmental services, intelligent networks & cybersecurity, design & engineering, procurement, project & construction management, operations & maintenance, decommissioning and capital. The breadth and depth of our capabilities are delivered to clients in key strategic sectors such as Engineering Services, Nuclear, Operations & Maintenance and Capital.
News and information are available at www.atkinsrealis.com or follow us on LinkedIn.
Our teams are proud to deliver on some of the most prestigious projects across the world. It's thanks to our talented people and their diverse thinking, expertise, and knowledge. Join us and you'll be part of our genuinely collaborative environment, where everyone is supported to make the most of their talents and expertise.
When it comes to work-life balance, AtkinsRéalis is a great place to be. So, let's discuss how our flexible and remote working policies can support your priorities. We're passionate about are work while valuing each other equally. So, ask us about some of our recent pledges for Women's Equality and being a 'Disability Confident' and 'Inclusive Employer’.
Requirements
3-6 years of experience as Data Scientist.
Strong grasp of numbers, statistics, mathematical concepts, and algorithms. Ideally with a degree at a master’s level.
Strong grasp of NLP
Knowledge of data structures, relational data, and big data platforms.
Demonstrate experience and understanding of Machine Learning, e.g.: linear/logistics regression, random forest, SVM, neural networks, etc.
Proficiency with Python.
Proficiency with machine and deep learning frameworks such as TensorFlow,Keras.
Experience with techniques to retrieve actionable feature insight from deep neural networks.
Experience developing solutions for on cloud.
What We Can Offer You
Varied, interesting and meaningful work.
A hybrid working environment with flexibility and great opportunities.
Opportunities for training and, as the team grows, career progression or sideways moves.
An opportunity to work within a large global multi-disciplinary consultancy on a mission to change the ways we approach business as usual.
Why work for AtkinsRéalis?
We at AtkinsRéalis are committed to developing its people both personally and professionally. Our colleagues have the advantage of access to a high ranging training portfolio and development activities designed to help make the best of individual’s abilities and talents. We also actively support staff in achieving corporate membership of relevant institutions.
Meeting Your Needs
To help you get the most out of life in and outside of work, we offer employees ‘Total Reward’.
Making sure you're supported is important to us. So, if you identify as having a disability, tell us ahead of your interview, and we’ll discuss any adjustments you might need.
Additional Information
We are an equal opportunity, drug-free employer committed to promoting a diverse and inclusive community - a place where we can all be ourselves, thrive and develop. To help embed inclusion for all, from day one, we offer a range of family friendly, inclusive employment policies, flexible working arrangements and employee networks to support staff from different backgrounds. As an Equal Opportunities Employer, we value applications from all backgrounds, cultures and ability.
We care about your privacy and are committed to protecting your privacy. Please consult our Privacy Notice on our Careers site to know more about how we collect, use and transfer your Personal Data.
Link: Equality, diversity & inclusion | Atkins India (atkinsrealis.com)",Gurgaon,840953.0,/yr (est.),10000+ Employees,1911,Company - Public,Construction,"Construction, Repair & Maintenance Services",$5 to $10 billion (USD),3.8,3.7,3.9,3.5,3.9
Infosys,AZURE Data Engineer,3.8,"A day in the life of an Infoscion • As part of the Infosys consulting team, your primary role would be to actively aid the consulting team in different phases of the project including problem definition, effort estimation, diagnosis, solution generation and design and deployment • You will explore the alternatives to the recommended solutions based on research that includes literature surveys, information available in public domains, vendor evaluation information, etc. and build POCs • You will create requirement specifications from the business needs, define the to-be-processes and detailed functional designs based on requirements. • You will support configuring solution requirements on the products; understand if any issues, diagnose the root-cause of such issues, seek clarifications, and then identify and shortlist solution alternatives • You will also contribute to unit-level and organizational initiatives with an objective of providing high quality value adding solutions to customers. If you think you fit right in to help our clients navigate their next in their digital transformation journey, this is the place for you!
As an Azure Data Engineer, the profile would be responsible for designing, implementing, and managing data solutions on the Azure platform. • Minimum 3 yrs. of relevant experience is required. • Expert level understanding on Azure Data Factory, Azure Synapse, Azure SQL, Azure Data Lake, and Azure App Service is required. • Designing and building of data pipelines using API ingestion and Streaming ingestion methods. • Intermediate level of SQL querying • Development and administration of ETL processes in Azure environment • Strong experience in common data warehouse modelling principles • Working knowledge of Python is desirable • Engage and collaborate with customers to understand business requirements/use cases and translate them into detailed technical specifications. • Azure Data Engineering Associate certification is an added advantage
• Ability to work with clients to identify business challenges and contribute to client deliverables by refining, analyzing, and structuring relevant data • Awareness of latest technologies and trends • Logical thinking and problem-solving skills along with an ability to collaborate • Ability to assess the current processes, identify improvement areas and suggest the technology solutions • One or two industry domain knowledge Location of posting - Infosys Ltd. is committed to ensuring you have the best experience throughout your journey with us. We currently have open positions in a number of locations across India - Bangalore, Pune, Hyderabad, Chennai, Chandigarh, Trivandrum, Indore, Nagpur, Mangalore, Noida, Bhubaneswar, Coimbatore, Mumbai, Jaipur, Vizag. While we work in accordance with business requirements, we shall strive to offer you the location of your choice, where possible.
Cloud Platform ->Azure Developer",Bengaluru,443530.0,/yr (est.),10000+ Employees,1981,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.8,3.0,4.0,3.5,3.7
Innovaccer,Data Ops Engineer-I,3.4,"Your Role
We are looking for a Data Ops Engineer-I to help our customers explore their healthcare data, understand how to improve the health of the population and bring down the cost of healthcare.
A Day in the Life
Create world class customer facing documentation which would delight and excite customers
Remove ambiguity in understanding things by documenting things and hence making the teams more efficient and effective
Convert tacit knowledge to implicit knowledge
What You Need
Experience in SQL/Linux/Unix.
Strong experience with troubleshooting cloud-based technologies. (Linux/Unix systems).
Good Exposure to workflow automation tool(s). At least must have worked as a user to a Service Desk /workflow / Monitoring tools / Runbook automation tool (CA / BMC / HP / IBM /JIRA / etc).
Troubleshooting technical issues to establish the root cause of problems and form a solution or workaround across a range of environments.
Analytics Tools (Sisense, Power BI or Tableau) – (Good to have)
Support Processes (SLAs, OLAs, Product or application support)
Collaborating with Product Managers, SMEs &amp; BAs to create clear &amp; concise written material.
An ambitious person who can work in a flexible startup environment with only one thing in mind - getting things done.
Excellent communication skill - Written and verbal.
Comfortable to work in night shift and rotational shifts.
What We Offer
Industry-Focused Certifications: Meet leading healthcare experts, discuss innovative strategies, and become a subject matter expert with our comprehensive set of certifications.
Rewards and Recognition: Feeling like you’re outperforming on your projects? Get recognition for your dedicated efforts and demonstrated work ethic.
Health Insurance and Mental Well-being: We offer health benefits and insurance to you and your family for hospital-related expenses pertaining to any illness, disease, or injury. We also have Employee Assistance Programs (EAPs) to give you 24X7 access to certified therapists and psychologists.
Sabbatical Leave Policy: Do you want to focus on skill development, pursue an academic career, or just reset? We’ve got you covered.
Open Floor Plan: Cubicles are a thing of the past and to modernize our office space, we have open floor sittings at every office location. Share ideas with your peers and bond better in an open floor office where there are no barriers and you are inspired to be creative.
Paternity and Maternity Leave: Enjoy the industry’s best parental leave policy to welcome your bundle of joy and enjoy quality time with them.
Paid Time Off: Maintain a healthy work–life balance and take time off from work to focus on your well-being and big life moments.
Disclaimer: Innovaccer does not charge any fees or require any payment from individuals or agencies for securing employment with us. We do not guarantee job spots or engage in any financial transactions related to employment. If you encounter any posts or requests asking for payment or personal information, we strongly advise you to report them immediately to our HR department at px@innovaccer.com. Additionally, please exercise caution and verify the authenticity of any requests before disclosing personal and confidential information, including bank account details.",Noida,949971.0,/yr (est.),1001 to 5000 Employees,2014,Company - Private,Healthcare Services & Hospitals,Healthcare,$25 to $50 million (USD),3.6,3.6,3.4,3.2,3.1
Tata Consultancy Services,GCP Data Engineer,3.8,"Job Description
Job Description
1) Proficient in GoogleCloud and Cloud Native technologies,Bigquery, Google analytics
2) Experience with googlecomposer,Strong experience inPython, SQL
5)
Desired Candidate Profile
Qualifications :BACHELOR OF ENGINEERING",Hyderābād,516307.0,/yr (est.),10000+ Employees,1968,Company - Public,Software Development,Information Technology,$10+ billion (USD),3.7,3.1,3.9,3.3,3.8
Concord Technologies,Data Annotator,4.6,"Updated Office Address:
Unit 3, 11th Floor.
Crest, International Tech Park Chennai
Taramani Road, Taramani
Chennai 600113
Tamil Nadu, India

Job Summary:

We are looking for energetic, self-motivated and highly skilled champs to join our engineering team of world-class software experts and be responsible for data annotations. Will work together with the team to ensure the overall functionality and quality of the assigned module.

Job Responsibilities:
You will work together with the team to ensure the overall functionality and quality of the assigned module.

Will be helping us in anonymizing and annotating data.
Ensure highest standards of discipline set as per the compliance standards.
Help aggregate, clean, and organize data for Machine Learning applications
Engage in the accurate and efficient annotation of data (image/text).
Provide feedback and reporting bugs and issues regarding the annotation software to the QA team
Reviewing, updating and analyzing annotations created in a regular interval.
Defect logging, tracking and verification.
Working closely with AI Engineers & SME to support the Model Development Process

Job Skills Required:

Strong experience & comfortable in handling huge data is preferred.
Hands-on experience in Power BI and Tableau are preferred.
The Data Annotator must have a passion for data, efficiency, and accuracy.
Basic knowledge in Python coding or any database handling.
Need to have proven critical-thinking skills.
Proficient in MS Office tools.
Basic knowledge of Healthcare Markets, products, etc.
Experience in OCR process is an advantage.
Attention to detail
Tagging and annotating large volumes of documents to serve as input for the Machine Learning team.
Work experience in editing PDF files is an advantage.
Enrich text [Predominantly] & Image data.
Good communication skills and ability to work both in a team environment and independently.
Overall 1 - 3 years of experience in Data Annotation role.
Interest in learning about applications of AI.
Ability to work collaboratively, lead teams by influence to execute on deadline in an ambiguous environment, pitch in on whatever needs doing to get the job done.
Proficient in Microsoft Office (Excel, Word, PowerPoint)""""""",Chennai,423868.0,/yr (est.),51 to 200 Employees,1996,Company - Private,Computer Hardware Development,Information Technology,$25 to $50 million (USD),4.4,4.5,4.5,4.4,4.4
Pfizer,Statistical Data Scientist,4.0,"Accountable for their assigned work in the programming space supporting the programming leads for a particular study or asset deliverable • Will primarily provide supportive QC work for other programmers deliverables • Ensures appropriate documentation and QC documentation for their deliverables • Works with programming leads to ensure clear specifications for their programmed deliverables are in place. • Will be learning in the space of programming and data standards


Work Location Assignment: Flexible

Pfizer is an equal opportunity employer and complies with all applicable equal employment opportunity legislation in each jurisdiction in which it operates.
Medical
#LI-PFE",Chennai,539530.0,/yr (est.),10000+ Employees,1849,Company - Public,Biotech & Pharmaceuticals,Pharmaceutical & Biotechnology,$10+ billion (USD),3.7,3.9,3.8,3.4,3.8
Honeywell,Data Scientist II,4.0,"Innovate high-purity, high-performance chemicals and materials
Responsibilities:
Conducting research aligned to the roadmaps to de-risk/ mature and insert advanced AI concepts to Honeywell products (latest advancements in generative AI / Causal / Knowledge Graphs, machine learning, and deep learning techniques )
Researching, designing, implementing, scalable AI based solutions to solve high value & challenging customer problems and drive opportunities for new growth
Prototyping (what–ifs) & supporting pilot programs for R&D purposes.
Collaborating with cross-functional teams to develop data-driven solutions.
Responsible for problem analysis, stakeholder interaction, solution design, front end and back-end integration, maintenance, and support of data science and analytics solutions
Develop guidelines and standards for analytics and machine learning models, their deployment, and associated processes
You Must Have:
Bachelors / Master’s degree in Engineering, Applied Mathematics or related field
Strong analytics skills: ability to assess data, drive insights, and make recommendations.
Strong experience in manipulating data sets and building statistical models.
Strong problem-solving skills with an emphasis on product development.
Experience supporting fast-paced startup engineering teams
Proficiency in programming languages such as Python, and experience with AI/ML frameworks
In-depth understanding of the latest trends and developments in AI and ML, especially in generative models and LLM (both Cloud and OnPrem)
Minimum 2 years of relevant experience in data science related product development
Additional Information
JOB ID: HRD216763
Category: Engineering
Location: HW Camp II,Bldgs 9A&9B,Plot C2,RMZ Ecoworld,Varturhobli,Sarjapur Marathahalli Outer Ring Road,Bangalore,KARNATAKA,560103,India
Exempt",Bengaluru,551990.0,/yr (est.),10000+ Employees,1885,Company - Public,Computer Hardware Development,Information Technology,$10+ billion (USD),4.1,3.9,4.0,3.8,3.8
