company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
Nestle Operational Services Worldwide SA,Data Engineer,4.1,"About IT in Nestlé
We are a team of IT professionals from diverse cultures, genders and age groups in the world’s largest food and beverage company. We innovate every day through forward-looking technologies to create opportunities for Nestlé’s digital challenges with our consumers, customers and employees.
We have exciting positions in our new Nestlé global services operations based in Bangalore, which works alongside our Regional IT Hub in Sydney and Global IT hubs to provide technology services. This set up will design, implement and maintain IT solutions and sharpen Nestlé’s focus in the growing areas of digital, analytics and innovation to support changing customer, consumer and shopper focus.
When you join our IT team, you’ll have the opportunity to collaborate across local and global Nestlé teams and external partners to deliver innovative technologies that create tangible business value and contribute proactively to our sustainability goals. Our diversity brings fresh and innovative thinking to how we approach new and existing challenges while embracing different cultures, genders, sexual orientation, abilities and flexible ways of working.
Watch our videos on women in IT and flexibility in IT and visit IT Jobs and Vacancies in India | Nestlé (nestle.in) to learn more.

Position Summary

Joining Nestlé means you are joining the largest food and beverage company in the world. At our very core, we are a human environment – passionate people driven by the purpose of enhancing the quality of life and contributing to a healthier future.

To strengthen our Global IT Hub in Bangalore, we are looking for an IT Data Architect/Engineer within our Data Analytics Products and Services (DAPS) product group for Supply Chain. In this position, you will engage closely with IT, portfolio management and the Supply Chain functions. You will work with internal & external development teams and the business to design and develop high-performing analytics products at scale, enabling our business stakeholders and receivers to create solutions that enhance our data-driven capabilities.

A day in the life of IT DAPS Snr Data Architect/Engineer
Reporting to Global IT Product Manager Data and Analytics Supply Chain
Engage with Product Managers, Product Owners, Business Analysts , Data Engineers and Architects of IT and ADI Streams for understanding the data and analytics needs.
Partner with IT Supply Chain Stream and Corporate Function, Zone and markets to understand, analyse, and translate pain points or opportunities.
Work with external partners, to design and develop data and analytics products that deliver business value as efficiently as possible. Ensure data products delivered for the organization comply with Industry standards and are scalable and performant, using a range of On-premises and Cloud toolsets, including SAPBW with HANA and the new generation analytics platforms such as Azure, Snowflake and Power BI.
You will design and develop data and analytics products to support both standard reporting and more advanced analytics and machine learning use cases.
You may work as the lead solution architect, collaborating with Data Engineers and Data Scientists.
Define data requirements, data flows, and data integration strategies to ensure seamless data access and usage across systems.
Experience using waterfall and agile development methodologies.
continuously improving data flows, queries and processes for optimal performance and data quality
Design and implement data security measures to safeguard sensitive information within Data Products.
Ensure data products comply with data governance policies, data privacy regulations, and industry best practices.
Maintain comprehensive documentation of Data Product designs, data models and architecture patterns.
Communicate technical concepts and solutions to both technical and non-technical stakeholders effectively.
Stay updated with latest data technologies, tools, trends and identify opportunities for innovation and improvement in Data Product development processes.
Provide technical leadership and mentorship to internal and external Data Engineering teams, fostering a culture of excellence and continuous improvement.
Support Product Owners, Product Managers and Product Group Managers through the full product lifecycle from new product initiation through to product retirement.

What will make you successful
Bachelors or master’s degree in computer science, engineering, math’s, finance, statistics, or related discipline.
Most likely you will come from a data engineering background, with 10+ years’ experience spanning between building data assets and pipelines and as a Data architect or similar role to serve analytics use cases.
Whilst capable of performing hands-on development, you are keen to progress to leading and coaching others. You are keen to drive the work of development teams to be able to create solutions at scale.
You have a track record of delivering analytics products at scale using SAP-BW and newer-generation data warehousing platforms specifically Snowflake and Azure Services. Ideally you have experience of using modern front-end analytics tools such as Power BI and SAP SAC.
Strong expertise in data modelling techniques, data integration and data architecture patterns.
Strong expertise in database technologies, data warehousing and ETL processes.
In-depth knowledge of data management best practices, data governance and data security.
Excellent analytical and problem-solving skills.
Ability to work in a fast-paced, dynamic environment managing multiple projects simultaneously.
Strong experience with effective communication at different levels in the organization and in English.
An appreciation for data democratization and the F.A.I.R data principles.
Be autonomous and proactive in proposing action plans, establishing relationships, and engaging with different areas of the IT organization and the business.
Demonstrated experience in establishing standard processes and managing performance to achieve key metrics
Experience explaining technical concepts and technologies
Experience working in a global environment and with virtual teams
Effective communication and presentation skills are vital as you develop working partnerships with internal and external stakeholders, such as service integrators, service provides and vendors across the globe (face-to-face and remote)
With stakeholders based in various time zones, flexibility is essential as you participate in teleconferences and activities outside of standard business hours.

About Nestlé
Nestlé enjoys a reputation as the world’s largest food and beverage company driven by our purpose - enhancing quality of life everyone, today and for generations to come. At Nestlé, we constantly explore and push the boundaries of what is possible with foods, beverages, and nutritional health solutions to enhance quality of life and contribute to a healthier future to better support individuals, families, communities and the planet. We have more than 2000 brands ranging from global icons to local favourites and are present in 190 countries worldwide.",Bengaluru,499919.0,/yr (est.),10000+ Employees,1867,Company - Public,Food & Beverage Manufacturing,Manufacturing,$10+ billion (USD),3.9,3.9,4.1,3.7,3.7
Amadeus,Data Engineer 2,4.1,"Job Title
Data Engineer 2
Key responsibilities
Design, implement, deploy, and maintain data marts, ETL (extract, transform, load) processes and systems. A.k.a. as our assets.
Ensure the reliability, scalability, and performance of our data assets.
Design and maintain quality indicators as well as the corresponding monitoring and alerting means.
Troubleshoot and document issues respecting Amadeus standards.
Continuous improvement mindset applied to data related issues, systems, and processes.
Technical and expertise awareness to keep up with industry standards, security recommendations and best practices within Offer organization.

About the ideal candidate:
Hands-on experience writing Production quality code in Scala (preferred) or PySpark or Java.
Hands-on experience on big data technologies, including the mapr filesystem, Apache Spark, Hadoop, Kafka & Impala.
Proven experience with the Apache Spark Architecture and components.
Hands-on experience on scripting languages including Bash scripting and Python.
Knowing different kinds of database technologies, including of course SQL.
Previous work with no-SQL databases, like MongoDB will be a plus.
Solid knowledge of build tools and in particular Maven and SBT.
Experience on building and maintaining DevOps pipelines will be a plus.
Familiarity with analytics platforms like Tableau will be a plus.
Cloud:
Familiarity with Azure cloud technologies.
Familiarity with Azure Databricks and Databricks SQL.
Familiarity with Snowflake Data Cloud will be a plus.

Qualifications
Education: University degree in computer science or related field or relevant experience
Professional experience of 2 – 9 Yrs
Proven track record of experience working in data engineering domain.
Strong experience defining ETL processes.
Experience with data modeling and data visualization concepts and tools.
Knowledge of Software Design under Agile frameworks (Scrum, Kanban, SAFe, …).
Proven experience on design and maintaining applications using Scala, (Py)Spark, MAPR distribution, Hadoop ecosystem, Kafka, Impala.
Hands-on experience on Microsoft Azure, Databricks.
Other:
Good English verbal and written communication skills
Strong team player with collaborative mindset
Excellent problem-solving and analytical skills.
Fast, thorough, and autonomous learner who also understands prioritization
Innovative thinker
Ability to maintain a proactive and positive attitude in a fast paced, changing environment
Thrives in a multi-cultural, global organization
Open-minded, should be able to adapt to working in a multi-cultural team atmosphere
Flexible to adapt to changing project needs driven by the customers
Ability to think out of the box, develop tools to enhance productivity

What we can offer you:
The opportunity to work for one of the world’s top leading travel tech companies; a company that originated in technology innovation and sees the world with a technology-first perspective
Skills development and opportunities to try new ideas
A global diverse work environment
Diversity & Inclusion
We are an Equal Opportunity Employer and seek to hire the best candidate regardless of age, beliefs, disability, ethnicity, gender or sexual orientation.",Bengaluru,600000.0,/yr (est.),10000+ Employees,1987,Company - Public,Information Technology Support Services,Information Technology,$2 to $5 billion (USD),3.9,3.8,4.2,3.6,4.3
Cognizant Technology Solutions,Process Executive - Data,3.8,"Team Lead|Team Manager- B&L
Qualification:
Graduate(exclusion BE,Btech,MCA)
Responsibility:
Business,Customer
Minimal Customer interaction under guidance.
Understands Domain Process,sub process functions terminologies(such as SOP QC checklists).
Project,Process Handles First level processing of assigned transactions Complex problems n(procedures,processes)are referred to Supervisor,Line Manager.
Adhere to quality requirements achieve targets,volumes in given TAT(Turn around time).
Adhere to the mandatory industry regulation and compliance requirements for the given process.
Knowledge Management,Understand various document templates and standards(Such as SOPs) to interpret the documents and related terminologies.
People,Team Management.
Adhere to org hygiene and compliance needs in terms of Time sheet submission Assimilation and Attendance.
Must Have Skills
MS Excel
MS Office
MS Word
Good To Have Skills
Speaking English
Mortg Origination Underwriting
COTS Products(BFS ConsLend)
Employee Status : Full Time Employee
Shift : Day Job
Travel : No
Job Posting : Jan 12 2024
About Cognizant
Cognizant (Nasdaq-100: CTSH) is one of the world's leading professional services companies, transforming clients' business, operating and technology models for the digital era. Our unique industry-based, consultative approach helps clients envision, build and run more innovative and efficient businesses. Headquartered in the U.S., Cognizant is ranked 185 on the Fortune 500 and is consistently listed among the most admired companies in the world. Learn how Cognizant helps clients lead with digital at www.cognizant.com or follow us @Cognizant.",Chennai,539530.5,/yr (est.),10000+ Employees,1994,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.6,3.4,3.7,3.3,3.6
Tata Consultancy Services,Python + SQL,3.8,"Job Description
Job Description
Must Have:
Python + Advance SQL
Good to have:
Tableau
Location:
HYD, BLR, BBSR
SN

Responsibility of / Expectations from the Role

1

Data Engineering activities - Data extraction, staging, aggregations, lifecycle management, data pipelines (relevant tools & technologies)

2

Databases - Data warehousing, Data modelling & performance tuning

3

Programming - Advanced SQL, Advanced Python

Desired Candidate Profile
Qualifications :BACHELOR OF TECHNOLOGY",Hyderābād,419162.0,/yr (est.),10000+ Employees,1968,Company - Public,Software Development,Information Technology,$10+ billion (USD),3.7,3.1,3.9,3.3,3.8
Amagi,Applied Data Scientist,4.0,"JOB DESCRIPTION
Job role: Applied Data Scientist
Location: Bangalore, India
COMPANY BACKGROUND
Amagi is a global leader in cloud-managed services for the Streaming TV and Broadcast TV industry. Amagi enables TV networks and content owners to distribute and monetize their content. Amagi’s clients include premium networks and platforms such as NBCU, CBS, PBS, Samsung TV Plus, Redbox, XUMO, Roku, A+E Networks, Viceland TV, MGM, ShortsTV, Yahoo! Finance, PeopleTV, Tastemade, Turner Corporation, Discovery Networks and more.
Amagi pioneered the use of cloud technologies in the broadcast industry, and today manages 2000+ channels with deployments in more than 40 countries. Amagi is an advanced tier partner of Amazon Web Services (AWS), and works on the latest cloud technologies that are shaping the media and entertainment industry. Amagi has sales offices in New York, Los Angeles and London, and operations center in New Delhi, and an innovation center in Bangalore. For more information, visit www.amagi.com.
JOB SUMMARY
As part of our dynamic, energetic and talented team, you will get to learn, hone your skills, grow as a data scientist - and evolve into your next best version! Above all, you will enjoy your journey at Amagi and cherish every day working with a supportive, encouraging, and creative team!
As a senior applied data scientist, you will work on novel problems that will propel the next generation of growth at Amagi. We are building solutions to help better describe the content that flows through our systems. You will play a vital part in discover-ability by enriching the metadata. Apart from discover-ability, we build knowledge graphs around the content to help the advertisers understand the end consumers of the content better. The problems we solve involve vision and text technologies spanning video, audio and text datasets.
KEY RESPONSIBILITIES
Provide strong systems development skills, a creative analytical mindset, and expertise in data science, machine learning, and machine learning operations (MLOps)
Ensure high quality software deliverables by leveraging solid methodologies, automation, and tooling best practices
Stay current with state-of-the-art techniques and technologies in the field
Good understanding of popular Data Structure and Algorithms. Algorithms around the areas of image processing, text processing and graph algorithms will come in handy.
Develop and maintain code quality standards and best practices.
Enforce standards through regular code reviews.
Strong analytical thinking and communication
Skills that will help you thrive
Solid coding experience. We need rapid prototyping and being a good coder will help you focus on problem solving rather than being stuck with the nuances of coding.
First principle thinking. While we learn and draw inspiration from work in the open-source community, you will be expected to understand and convince/ educate the team on the approach that you are working on.
Work with a small nimble team of individual contributors and be comfortable with hands-on Problem solving. Given the open-ended nature of the problems, we emphasize quick iterations.
Knowledge of ML algorithms in the space of CV and NLP. Ability to understand the pros and cons of different algorithms and being able to quickly prototype is highly valued.
An always learning approach. The problem space is rapidly evolving, you will want to keep yourself on top of the developments in the area that you are working on.
Good written and spoken communication skills. Articulate and build consensus for your approach


JOB REQUIREMENTS
Solid Software development experience (2 years). Python is a mandatory skillset. Candidate needs to be very comfortable with linux and build command-line interfaces for the solutions.
Computer Vision experience preferred.
Bonus skills
Experience with dockers and containerising model deployments
Working with AWS / GCP",Bengaluru,632456.0,/yr (est.),201 to 500 Employees,2008,Company - Private,Broadcast Media,Media & Communication,Unknown / Non-Applicable,3.3,3.9,3.1,2.7,2.8
Pratt & Whitney,Business intelligence and data analytics (PBI & RPA),3.8,"Date Posted:
2023-09-09
Country:
India
Location:
North Gate Business Park Sy.No 2/1, and Sy.No 2/2, KIAL Road, Venkatala Village, Chowdeshwari Layout, Yelahanka, Bangalore, Karnataka 560064
Position Role Type:
Unspecified
Business intelligence and data analytics (PBI & RPA)
Roles & Responsibilities:
Develop reports and dashboards in Power BI Desktop and Report Server using multiple data sources (SharePoint, SQL Server, Excel, SAP BW, etc.) ensuring they are built to specifications.
Working experience in Robotic Process Automation – Blue Prism, Uipath, Power Automate etc.,
Proficiency in RPA automation based on Mainframe, Microsoft Office Applications, Web and Desktop Applications.
Translate customer needs into clear requirements and meaningful reports by leveraging business intelligence infrastructure to transform raw data into meaningful and intuitive visualizations
Ensure data integrity of key objects (e.g. Product and Account) and other supporting information through best practices and standard data integration.
Participate in process improvement initiatives by sourcing required data and providing support to the team as required
Interpret and effectively communicate data insights
Maintenance and continuous improvement of existing dashboards
Assist with data mining
Qualification / Technical experience:
University or College Degree in Business, Mathematics, Computer Science or Info Management
Experience in deploying projects in operations and supply chain areas
Data modeling/visualization experience with PowerBI Desktop and Report Server
Experience in data modeling, visualizing and presenting data using PowerBI Desktop and Report Server
Advanced analysis skills with particular attention to detail
Working experience with DAX, Power Query, SAP, SharePoint, SQL
Strong MS Excel skills
Understanding of security as it pertains to data access, scope, and distribution of reports and dashboards
Experience of working under dynamic and uncertain business conditions
Other Skills:
Analytical thinking
Adaptability
Business judgment
Focus on results
Teamwork
Work Location:
Bangalore, India
Employment Type:
Full-time
RTX is An Equal Opportunity/Affirmative Action Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability or veteran status, age or any other federally protected class.
Privacy Policy and Terms:
Click on this link to read the Policy and Terms",Bengaluru,539530.5,/yr (est.),10000+ Employees,1925,Subsidiary or Business Segment,Aerospace & Defence,Aerospace & Defence,$10+ billion (USD),3.7,3.6,3.5,3.2,3.5
Tata Elxsi,Data Science Engineers,4.1,"Tata Elxsi, the forefront of the latest advancements in AI technology, where the team of passionate individuals are dedicated to making a real-world impact through innovative implementation. Here, you will find a group of like-minded individuals who are continuously exploring new AI techniques and technologies to improve the accuracy, efficiency, and scalability of our models. What sets us apart is our collaborative approach, allowing for free experimentation and quick iterations to arrive at the best solutions. We are in search of someone who shares the same passion and drive as us, and is excited about the opportunity to make a meaningful difference in the field of AI. Join us in our pursuit of advancing AI to the next level and make the future of 'AM PM AI' a reality.
We are looking for bright and passionate Data Science Engineers with experience in:
Build, design and implement a highly scalable, fault-tolerant, highly available big data platform to process terabytes of data and provide customers with in-depth analytics.
Deep understanding of Big-Data and distributed systems (MapReduce, Spark, Hive, Kafka, Oozie, Airflow)
Experience developing Big Data pipelines using modern technology stacks such as Spark, Hadoop, Kafka, HBase, Hive, Presto etc.
Hands-On experience with ETL tools like Kafka, Flume, Zookeeper, Oozie, Impala,
Solid understanding of database systems, SQL, data preparation and cleaning
Building a data pipeline to automate high-volume data collection and processing to provide real-time data analytics
Leveraging a broad range of data architecture strategies and proposing data flows and storage solutions
Developing analytics applications using modern technology stacks such as Java, Spring, Tomcat, Jenkins, REST APIs, JDBC, and Hibernate
Working experience with visualisation tools like Power BI, Tableau, Kibana, Grafana
Knowledge of one of the platforms like Pentaho, Matillion, Talend, will be added advantage
Certification on any of the cloud platforms like Amazon, Microsoft Azure will be added advantage.
Job location:- Bangalore
Qualification - B.E, B.Tech, MCA, M.E, M.Tech/M.Sc( Elec)
Job Code - NGBU-01",Bengaluru,718666.0,/yr (est.),10000+ Employees,1989,Company - Public,Information Technology Support Services,Information Technology,$100 to $500 million (USD),4.1,3.4,4.2,3.7,4.0
NICE Systems,Data Scientist,4.2,"At NICE, we don’t limit our challenges. We challenge our limits. Constantly. We’re relentless. We’re ambitious. And we make an impact. Our NICErs bring their A game and spend each day turning it into an A+. And if you’re like us, we can offer you the kind of challenge that will light a fire within you.
Data scientist Responsibilities
Key Responsibilities

Dealing with large amounts of data and extract knowledge or insight to
analyze fraud cases obtained from clients and flag off any inconsistencies.
Proficiency in handling imperfections in data is an important aspect of this role
Develop scientific ML Models, processes, to extract knowledge or insights to Perform data analysis to support and develop fraud prevention analytical models
Research data patterns for prediction of fraudulent transaction
Identify and improve the Fraud detection performance /Model delivery time of previously delivered models with the help of advanced computational algorithms and tools .
Cross-validating models to ensure their generalizability.
Staying informed about developments in Data Science and adjacent fields to ensure that outputs are always relevant and drive the continuous improvement of Ways of Working of the Data Science and analytics.
Bring together disparate data types in compelling visualization packages that provide end users with the ability to see both ‘the landscape’ and details leading to improved decision-making Presenting results in a clear manner
Exceptional technical and business communication in English, verbal and written


Collaboration

Collaborate with Business and other stockholders within Nice
candidate should be apt to solve data problems in a simple and agile manner


Stakeholder Management
Ability to explain complex analytical concepts to non-technical audience.
Ability to effectively advocate technical solutions to customers / account managers /Data engineering teams and business audiences.


Innovation and knowledge sharing

Present innovative solutions to various stakeholders and bring that skill within team to make them stay ahead.
Should be a good team player to actively contributes to team to complete tasks, meet goals, respect ideas and aim to improve the product or process at hand.
Self-motivated to participate in Nice wide various innovative forums.

Experience: 2 to 4 Years

Qualification and skills:
Advanced degree in a quantitative area (statistics, mathematics, physics, computer science, engineering)
Experience in application and knowledge of statistical techniques and concepts (statistical tests, regression, feature selection, time series modeling, etc.) Strong experience with using SQL and EXCEL.
Strong programming skills in Python 3.7 or more and ability to rapidly learn new programming tools and experience in application and knowledge of machine learning techniques (clustering, decision trees, boosting, etc.) and their advantages or drawbacks.
Good command into develops and deploying classification and regression machine learning models at an enterprise level.
Versed with various bagging boosting methods and able to choose which one should be used based on data.
Have fair understanding of Logistic regression and various regularization techniques.
Having knowledge of Model deployment and production model monitoring with ML-ops framework or containerized environment (Kubernetes) will be plus.
Expert into troubleshooting issues with a variety of production data and past deployed models.
Familiarity with various cloud infrastructure (especially AWS and Azure) is a good to have.
Ability to work in multi-disciplinary agile teams.
Strong commitment to deliver work with “Right first time” approach
Additional Desired Qualifications:
Experience in development of risk management models, particularly in the fraud or financial compliance areas.
Knowledge of national and international financial systems and appropriate data standards.
Experience of containerized Model development using Kubernetes
About NICE
NICE Ltd. (NASDAQ: NICE) software products are used by 25,000+ global businesses, including 85 of the Fortune 100 corporations, to deliver extraordinary customer experiences, fight financial crime and ensure public safety. Every day, NICE software manages more than 120 million customer interactions and monitors 3+ billion financial transactions.
Known as an innovation powerhouse that excels in AI, cloud and digital, NICE is consistently recognized as the market leader in its domains, with over 8,500 employees across 30+ countries.
NICE is proud to be an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, national origin, age, sex, marital status, ancestry, neurotype, physical or mental disability, veteran status, gender identity, sexual orientation or any other category protected by law.",Pune,830662.0,/yr (est.),5001 to 10000 Employees,1986,Company - Public,Enterprise Software & Network Solutions,Information Technology,$1 to $5 million (USD),4.1,4.0,4.3,4.0,4.1
BP Energy,Data Quality Analyst,4.0,"Entity:
Finance

Job Family Group:
Finance Group

Job Summary:
Grade H

This role is accountable for running the Data Quality deliveries from a day-to-day perspective. Key focus is on “Execution” to ensure progress is made towards the Finance Data Strategy. This role focusses on continuous data quality improvements and drive DQ projects by functioning as a data quality business analyst participating in design, development and deployment of DQ solutions. The Data Quality Analyst will have an opportunity to work on large-scale, global transformation programs and be part of the team designing the future of data for finance in bp.

Job Description:
KEY ACCOUNTABILITIES
Data quality framework: Have an understanding of data quality value chain, encompassing Critical Data Element concepts, data quality issue management, DQ KPIs/Measures and DQ remediation. Participate in Data Quality Issue assessments to aid improvements in operational process and BAU initiatives
Data Profiling: Work with business (Data Owners/Data Stewards) to profile data to uncover patterns indicating data quality issues and converts them into rules for ongoing monitoring
Business analysis and data quality rules definition: Elicit business requirement through discussions with data owners, business SMEs, program team to document business DQ rules supporting KPIs/Measures for BAU monitoring.
Design thinking and modelling: Leverage knowledge of SAP data structures to perform data and impact analysis for assigned use-cases by accessing Azure data lake (via dataBricks) using SQL/Python. Assist the data quality lean in modelling (conceptual) and functional design of DQ monitoring solutions. Participate in design workshops and contribute ideas/solution approach.
Visualization and dashboarding: Support design, build and deployment of high quality, actionable reports and dashboards (leveraging Power BI) which detect poor data quality and help business drive resolution.
Data quality issue management and remediation: Participate in discussions with the data governance and data remediation team to uncover DQ issue based on exceptions to come up with approach while parallelly driving business accountability and ownership.
Project Management: Play a key role in driving data quality projects against the plan and raise risks/issues to data quality manager for further escalation.
Collaboration and Communication: Build a rapport with data governance and data cleansing team as well as the business stakeholders beyond transactional discussions. Ensure business stakeholders are always kept updates about progress and approach for the assigned data quality project.
Essential Experience and Job Requirements:
8+ total years of experience predominantly in Oil & Gas or Financial Services/Banking industry within Data Management space
Experience of working with Data Models/Structures and comfortable in deep-diving to design and fine tune them
Experience of Data Quality Management i.e. Governance, data quality management (root cause analysis, Remediation /solution identification), Governance Forums (papers production, quorum maintenance, Minutes publication), CDE identification, Data Lineage (identification of authoritative data sources) preferred. Understanding of KPIs/Measures needed as well
Ability to operate in a dynamic and changing setup and be able to identify priorities.
Desirable criteria:
SAP MDG/SAP ECC/CFIN experience (T codes, Tables structures etc.)
Azure Data lake /AWS/Data Bricks
Creating dashboards & workflows (powerBI Qlikview or Tableau etc.)
Creating analytics and insight in a DQ setting (powerBI/powerQuery)
Profiling and analysis skills (, Informatica or Collibra)

Travel Requirement
No travel is expected with this role

Relocation Assistance:
This role is eligible for relocation within country

Remote Type:
This position is not available for remote working

Skills:
Accounting for financial instruments, Accounting for financial instruments, Accounting policy, Accounting processes and financial systems, Agility core practices, Agility tools, Analytical Thinking, Analytics, Business process control, Business process improvement, Collaboration, Commercial acumen, Commercial assurance for external reporting, Communication, Creativity and Innovation, Credit Management, Curiosity, Customer centric thinking, Data Analysis, Data visualization and interpretation, Decision Making, Digital Automation, Digital fluency, Financial accounting and reporting, Influencing {+ 5 more}

Legal Disclaimer:
We are an equal opportunity employer and value diversity at our company. We do not discriminate on the basis of race, religion, color, national origin, sex, gender, gender expression, sexual orientation, age, marital status, socioeconomic status, neurodiversity/neurocognitive functioning, veteran status or disability status. Individuals with disabilities may request a reasonable accommodation related to bp’s recruiting process (e.g., accessing the job application, completing required assessments, participating in telephone screenings or interviews, etc.). If you would like to request an accommodation related to the recruitment process, please contact us to request accommodations.
If you are selected for a position and depending upon your role, your employment may be contingent upon adherence to local policy. This may include pre-placement drug screening, medical review of physical fitness for the role, and background checks.",Pune,577632.0,/yr (est.),10000+ Employees,1908,Company - Public,Energy & Utilities,"Energy, Mining, Utilities",$10+ billion (USD),3.6,3.9,3.9,3.5,3.8
Airtel India,Associate Data Scientist,4.1,"About the Role
Incident management & Change management of around 400 NMS/EMS instances.
Major upgrades & Bug fixing of 400 NMS/EMS instances.
Will be responsible for handling new OSS implementation as well as resolving NBI issues.
Ensuring guidelines for the user administration on 400 EMS/NMS instances.
Will be responsible for the proactive health checkup of all NMS/EMS instances.",India,539530.5,/yr (est.),10000+ Employees,1995,Company - Public,Telecommunications Services,Telecommunications,$10+ billion (USD),4.0,3.9,3.9,3.7,3.6
Magna International Inc.,Data Scientist,3.8,"Group Description
At Magna, we create technology that disrupts the industry and solves big problems for consumers, our customers, and the world around us. We’re the only mobility technology company and supplier with complete expertise across the entire vehicle.
We are committed to quality and continuous improvement because our products impact millions of people every day. But we’re more than what we make. We are a group of entrepreneurial-minded people whose collective expertise gives us a competitive advantage. World Class Manufacturing is a journey and it’s our talented people who lead us on this journey.

Role Summary
We are looking for a Data Analyst / Scientist to analyze large amounts of raw information to find patterns that will help improve our company. We will rely on you to build data products to extract valuable business insights. In this role, you should be highly analytical with a knack for analysis, math and statistics. Critical thinking and problem-solving skills are essential for interpreting data. We also want to see a passion for machine-learning and research. Your goal will be to help our company analyze trends, close the data loop and and make better decisions.
Key Responsibilities
Lead the data projects, apply, and inspire the adoption of advanced data science and analytics across the team and projects.
Develop strategy and applications of statistical analysis, Machine Learning, Compute vision, and AI tools to improve product development, manufacturing, predictive maintenance, and business processes.
Identify valuable data sources and automate collection processes.
Undertake preprocessing of structured and unstructured data.
Analyze large amounts of information to discover trends and patterns.
Build predictive models and machine-learning algorithms.
Present information using data visualization techniques.
Propose solutions and strategies to business challenges.
Collaborate with engineering and product development teams Perform additional duties as assigned.
Leverage internal and external expertise as required.
Act with honesty and integrity and make ethical business choices in accordance with Magna’s Compliance Policies and Procedures.
Key Qualifications/Requirements
BSc/BA in Computer Science, Engineering or relevant field; graduate degree in Data Science or other quantitative field is preferred.
Minimum six plus (6+) years of related experience required.
Proven experience in ETL concepts.
Experience in data mining.
Understanding of machine-learning and operations research.
Knowledge of R, node.js, SQL and Python; familiarity with other programing languages is an asset, DevOps – GIT, Docker, CI/CD.
Deep Learning frameworks and tools such as TensorFlow.
Experience using business intelligence tools (e.g. MS Power BI, Grafana, etc) and cloud data frameworks.
Familiar with pipeline creation, e.g. with DataBricks and Jupyter notebooks.
Analytical mind and business acumen.
Good math skills (e.g. statistics, algebra).
Problem-solving attitude.
Excellent English communication skills (verbal and written) and profound presentation skills.
Knowledge of different project management methodologies such as Waterfall and Agile.
Ability to learn, be self-motivated and driven to identify high value opportunities, gain information, develop understanding, and engage in implementation.
Additional Information
Regular travel less than 5% of the time.

For dedicated and motivated employees, we offer an interesting and diversified job within a dynamic global team together with the individual and functional development in a professional environment of a global acting business. Fair treatment and a sense of responsibility towards employees are the principle of the Magna culture. We strive to offer an inspiring and motivating work environment.

We offer attractive benefits (e.g. discretionary performance bonus) and a salary which is in line with market conditions depending on your skills and experience.
Awareness. Unity. Empowerment.
At Magna, we believe that a diverse workforce is critical to our success. That’s why we are proud to be an equal opportunity employer. We hire on the basis of experience and qualifications, and in consideration of job requirements, regardless of, in particular, color, ancestry, religion, gender, origin, sexual orientation, age, citizenship, marital status, disability or gender identity. Magna takes the privacy of your personal information seriously. We discourage you from sending applications via email to comply with GDPR requirements and your local Data Privacy Law.",Bengaluru,810555.0,/yr (est.),10000+ Employees,1957,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.7,3.7,3.5,3.3,3.2
BookMyShow,Data Analyst - I,3.9,"Your Profile
Responsible for churning out regular as well as ad-hoc reports for multiple business verticals
Working on customer segmentation, retention and growth metrics to help CRM/Product teams with relevant target groups for upcoming Movies/Events
Coordinating with teams to understand business problems and work towards solving them
Should be able to make sense of large datasets, and derive actionable insights from it
Should be able to comprehend business problem and solve it using the available data
Should be able to work with product, technology and marketing teams to identify gaps in the data capture strategy. Implement processes that ensure data consistency and accuracy
Should be able to identify trends/patterns within the data, draw insights out of it and share actionable steps with business teams
Flexible to work as an individual contributor as well as a Team player
Your Checklist
Should have good understanding on writing SQL queries, joins etc. and also advanced Excel functions
Minimum 2 years’ experience on data / Product analysis in leading eCommerce and/ or Internet companies
Experience with Google Analytics
Good understanding of any data visualisation tool like Tableau/Data Studio/Power BI/Quicksight/Qliksense
Past experience of working on any data warehouse like Amazon Redshift / Snowflake / BigQuery would be an added advantage
Experience on Python/R and statistical modelling would be an added advantage",Mumbai,375292.0,/yr (est.),501 to 1000 Employees,1999,Company - Private,Ticket Sales,"Arts, Entertainment & Recreation",Unknown / Non-Applicable,3.8,3.5,3.6,3.5,3.4
