company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
JPMorgan Chase & Co,Data Scientist Associate Sr,4.0,"JOB DESCRIPTION

Job Responsibilities:
Data Analysis and Insights: Analyze large and complex datasets to extract and drive data-informed decision-making. Apply advanced analytics techniques, such as machine learning, predictive modeling, and data mining, to identify patterns, trends, and opportunities. Present findings visually to provide meaningful insights
Stakeholder Engagement: Collaborate with key stakeholders across different departments, such as finance, operations and IT, to understand their data intelligence needs and provide relevant insights and solutions.
Technology and Tools: Evaluate, implement, and manage data intelligence technologies and tools, including data visualization software, data analytics platforms, and data management systems. Stay updated on emerging technologies and trends in the data intelligence field to ensure the organization remains at the forefront of innovation.
Assess the effectiveness of data sources and data-gathering techniques and improve data collection methods
Required Qualifications, Skills and Capabilities:
8+ years of industry experience in the Analytics, AI/ML.
Hands on Analytics/AI experience in delivering Analytics projects/products (financial services domain preferred) involving large and complex data sets.
Experience in sourcing, analyzing, processing, creating data models using algorithmic, data mining, AI/ ML and statistical tools such as Python, R, SAS
Exposure to various database interrogation and analysis tools and techniques
ABOUT US

J.P. Morgan is a global leader in financial services, providing strategic advice and products to the world’s most prominent corporations, governments, wealthy individuals and institutional investors. Our first-class business in a first-class way approach to serving clients drives everything we do. We strive to build trusted, long-term partnerships to help our clients achieve their business objectives.

We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success. We are an equal opportunity employer and place a high value on diversity and inclusion at our company. We do not discriminate on the basis of any protected attribute, including race, religion, color, national origin, gender, sexual orientation, gender identity, gender expression, age, marital or veteran status, pregnancy or disability, or any other basis protected under applicable law. In accordance with applicable law, we make reasonable accommodations for applicants’ and employees’ religious practices and beliefs, as well as any mental health or physical disability needs.

ABOUT THE TEAM

Commercial Banking is focused on helping our clients succeed and making a positive difference in our communities. We provide credit and financing, treasury and payment services, international banking and real estate services to clients including corporations, municipalities, institutions, real estate investors and owners, and nonprofit organizations.",Hyderābād,529783.0,/yr (est.),10000+ Employees,1799,Company - Public,Banking & Lending,Finance,$10+ billion (USD),4.0,3.9,3.9,3.6,3.7
Valenta BPO,Data Analyst,3.2,"Data Analyst
FULL TIME | VALENTA AI | INDIA

Job Information
Industry
IT Services
Current Openings
1
Work Experience
4-5 years
Salary
500000-600000
City
Bangalore North
State/Province
Karnataka
Zip/Postal Code
560002
Job Description
As a Data Analyst you will play a pivotal role in the visualization and analysis of critical data for high-impact projects. You will be responsible for creating, modifying, and maintaining complex data dashboards, primarily for our clients in the sports and construction sectors. This role requires a high level of proficiency in Power BI, Excel, and other data visualization tools, along with strong communication skills for client interactions.



Key Responsibilities:

Data Visualization and Dashboard Development:

Develop and maintain data dashboards using Power BI, ensuring accurate and real-time representation of data.
Make periodic updates to dashboards based on client feedback, including publishing different versions in separate workspaces.

Data Validation and Delivery:

Engage in data validation processes to ensure accuracy and reliability of dashboard data.
Deliver finalized dashboards to clients, ensuring they meet specified requirements.

Client Interaction and Support:

Actively participate in weekly meetings to discuss client requirements and feedback.
Respond to client queries regarding dashboard visualizations and data interpretation.
Train clients on understanding and using the dashboards effectively.
Collaborate with team members, guiding them in client communication and issue resolution.

Project Management and Reporting:

Maintain a task tracker to manage and prioritize ad-hoc tasks and project deliverables.
Ensure clear communication of project statuses and updates within the team and to stakeholders.

Technical Skills and Maintenance:

Utilize complex DAX functions and data preparation techniques in Power BI.
Apply SQL queries in Snowflake for advanced data analysis.
Perform routine maintenance and updates of dashboards based on client feedback and changing requirements.


Technical Skills:

Advanced Proficiency in Power BI:

Expertise in creating complex dashboards and visualizations tailored to client needs.
Skilled in using DAX (Data Analysis Expressions) for creating custom calculations and advanced data manipulation.
Experience with data preparation and modeling within Power BI, including the use of Power Query.

Excel Mastery:

Advanced skills in Excel for data analysis, including the use of pivot tables, advanced formulas, and data visualization techniques.
Ability to manage large datasets within Excel and integrate Excel with other data tools.

Lucid Charts:

Proficiency in using Lucid Charts for creating flowcharts, process diagrams, and other visual representations of data and workflows.

SQL and Database Management:

Competence in writing and optimizing SQL queries, particularly within Snowflake environments.
Understanding of database structures and the ability to efficiently extract, transform, and load data (ETL).

Familiarity with Microsoft 365 Suite:

Comfortable using various applications within the Microsoft 365 suite, such as SharePoint, Teams, and others for collaboration and data sharing.
Ability to integrate these tools with data analysis workflows.

Data Analysis and Problem Solving:

Strong analytical skills with the ability to derive insights and recommendations from datasets.
Skill in identifying, analyzing, and resolving complex data-related issues.

Communication and Training:

Ability to clearly articulate technical concepts to non-technical audiences, including clients.
Experience in training clients or team members on the use of data tools and dashboards.



Requirements
Qualifications:

Bachelor’s degree in Data Science, Statistics, Computer Science, or a related field.
Proficient in Power BI, Excel (advanced), and Lucid Charts.
Experience with SQL and familiarity with Snowflake.
Strong analytical skills and attention to detail.
Excellent communication and client-handling skills.
Ability to work in a fast-paced, dynamic environment.

Preferred Experience:

Prior experience in data analysis or a similar role.
Knowledge of Microsoft 365 suite.
Experience working with data in the sports and/or construction industries.",Bengaluru,550000.0,/yr (est.),51 to 200 Employees,2014,Company - Private,HR Consulting,Human Resources & Staffing,Unknown / Non-Applicable,3.2,2.7,3.1,3.1,3.6
Emerson,Supply Chain Data Analyst,3.9,"Job Summary:
If you are a Supply Chain professional, Emerson has an exciting offer to you! The Supply Chain Data Analyst is responsible to perform Purchasing and Inventory related work as well as groundbreaking Analytics for Lugagnano plant, which will be effective for the Lugagnano Operations, Planning & Improvement.
In this Role, Your Responsibilities Will Be:
Design / Builds metrics for Data Visualization Reports for Operations Leadership and carry out proactive Analytics with actionable insights.
Uses various Statistical Methods & Tools like Advance Excel and Power BI to provide the various Analytics to Operations leadership team for Decision Making, Strategic Actions and Planning
Develops various analytics related to SIOP, Inventory, Timely Delivery & Lead-Time which will help Lugagnano Operations Organization to improve overall operations efficiency
Interacts with global operations and Sales teams to capture demand forecast.
Works and delivers Data Analytics in various aspects of Inventory Management: Inventory Planning, PFEP Parameters setting, ABC Categorizations, Min-Max, ROP/ROQ & Safety Stock calculations, Kanban’s, Inventory Aging, E&O reduction plans, ERP Exception Management.
Drives Inventory Management analytics and actions to improve DOH by defining PFEP parameters like Min-Max levels, Safety Stocks, ROP/ROQ, Kanban agreements, ERP Exceptions Management as per ATO/CTO/ETO Business Model.
Prepares and drives actions to reduce E&O and Inventory Aging in collaboration with Lugagnano Operations, Finance and Engineering.
Builds and provides Operations Analytical reports to Lugagnano leadership team by using Power BI & Advance Excel, on monthly basis to take vital strategic actions.
Benchmarks Outstanding Analytics and Business Intelligence practices, to implement at Emerson Isolation Valve – Lugagnano Plant.
Develops and maintains key performance metrics and benchmark reports relating to operations performance.
Develops various Analytics related to Supply Chain Cost, Cash, Quality, Speed, Capacity which will help Global Supply Chain Organization to improve overall supply chain effectiveness
Comfortable in fulfilling ad-hoc & sudden data analytical requirements from operations & supply management and completes the assigned tasks with a sense of urgency and pro-activeness.
Understands how operations metrics relate to each other and the overall goals of the business unit.
Analyzes, optimizes and standardizes operations reporting processes at each global site. Use SAP, MIN and other tools to assure efficient processes.
Who You Are:
You are the first to spot possible future policies, practices, and trends in the organization, with the competition, and in the marketplace. You use customer insights to drive and guide the development of new offerings. You maintain frequent interactions with a broad partner network.
For This Role, You Will Need:
Minimum 4 to 10 years of Experience with Subject Matter Expertise and Hands On Experience in Advance Excel, Data Analytics, Power BI, Latest Analytics tools and Reporting.
Experience in Purchasing, Inventory and Material Management skills are required
Experience working with ERP systems, preferably SAP or Oracle
Proficiency in SQL or MS Access is required. Excel VBA (Excel Macros or equivalent) script writing skills are desirable.
Excellent digital literacy and a technical proficiency that includes significant data gathering skills, expertise, interpretation, and reporting for the Operations organization.
Strong analytical and problem-solving skills with expertise in data analysis and management (Advance Excel, Power BI, MS Excel, MS Word, MS Access, PowerPoint, SQL).
Self-motivated
Preferred Qualifications that Set You Apart:
Bachelor's degree or equivalent in Supply Chain Management, Engineering, Business Management or any related field.
Proficient in English (Both verbal and written) as will be working with overseas teams
Certificate in Big Data Management and Analytics is a plus
Working Hours: 12:00 PM to 9:00 PM
Our Offer to You:
By joining Emerson, you will be allowed to make a difference through the work you do.
Emerson's compensation and benefits programs are designed to be competitive within the industry and local labor markets. We also offer comprehensive medical and insurance coverage to meet the needs of our employees.
We are committed to creating a global workplace that supports diversity, and equity and embraces inclusion. We welcome foreign nationals to join us through our Work Authorization Sponsorship.
We attract, develop, and retain exceptional people in an inclusive environment, where all employees can reach their greatest potential. We are dedicated to the ongoing development of our employees because we know that it is critical to our success as a global company.
We have established our Remote Work Policy for eligible roles to promote Work-Life Balance through a hybrid work setup where our team members can take advantage of working both from home and at the office.
Safety is paramount to us, and we are relentless in our pursuit to provide a Safe Working Environment across our global network and facilities.
Through our benefits, development opportunities, and an inclusive and safe work environment, we aim to create an organization our people are proud to represent.
Our Commitment to Diversity, Equity & Inclusion
At Emerson, we are committed to fostering a culture where every employee is valued and respected for their unique experiences and perspectives. We believe a diverse and inclusive work environment contributes to the rich exchange of ideas and diversity of thoughts, that inspires innovation and brings the best solutions to our customers.
This philosophy is fundamental to living our company’s values and our responsibility to leave the world in a better place. Learn more about our Culture & Values and about Diversity, Equity & Inclusion at Emerson .
If you have a disability and are having difficulty accessing or using this website to apply for a position, please contact: idisability.administrator@emerson.com .

WHY EMERSON
Our Commitment to Our People
At Emerson, we are motivated by a spirit of collaboration that helps our diverse, multicultural teams across the world drive innovation that makes the world healthier, safer, smarter, and more sustainable. And we want you to join us in our bold aspiration.
We have built an engaged community of inquisitive, dedicated people who thrive knowing they are welcomed, trusted, celebrated, and empowered to solve the world’s most complex problems — for our customers, our communities, and the planet. You’ll contribute to this vital work while further developing your skills through our award-winning employee development programs. We are a proud corporate citizen in every city where we operate and are committed to our people, our communities, and the world at large. We take this responsibility seriously and strive to make a positive impact through every endeavor.
At Emerson, you’ll see firsthand that our people are at the center of everything we do. So, let’s go. Let’s think differently. Learn, collaborate, and grow. Seek opportunity. Push boundaries. Be empowered to make things better. Speed up to break through. Let’s go, together.
Accessibility Assistance or Accommodation
If you have a disability and are having difficulty accessing or using this website to apply for a position, please contact: idisability.administrator@emerson.com .
ABOUT EMERSON
Emerson is a global leader in automation technology and software. Through our deep domain expertise and legacy of flawless execution, Emerson helps customers in critical industries like life sciences, energy, power and renewables, chemical and advanced factory automation operate more sustainably while improving productivity, energy security and reliability.
With global operations and a comprehensive portfolio of software and technology, we are helping companies implement digital transformation to measurably improve their operations, conserve valuable resources and enhance their safety.
We offer equitable opportunities, celebrate diversity, and embrace challenges with confidence that, together, we can make an impact across a broad spectrum of countries and industries. Whether you’re an established professional looking for a career change, an undergraduate student exploring possibilities, or a recent graduate with an advanced degree, you’ll find your chance to make a difference with Emerson. Join our team – let’s go!
No calls or agencies please.",Pune,482377.0,/yr (est.),10000+ Employees,1890,Company - Public,Electronics Manufacturing,Manufacturing,$10+ billion (USD),3.7,3.4,3.9,3.5,3.8
Resource Solutions,Operational Data Analyst,4.2,"Resource Solutions is a global leader in Recruitment Process Outsourcing (RPO) and Managed Service Provider (MSP) solutions, helping some of the world’s leading companies to recruit the talent they need to succeed. So, we offer our people incredible career opportunities as part of a fast-growing global business with a close-knit culture, high-profile clients, a constant drive to innovate, and a laser focus on recruitment excellence.
Resource Solutions is a global leader in Recruitment Process Outsourcing (RPO) and Managed Service Provider (MSP) solutions, helping some of the world’s leading companies to recruit the talent they need to succeed. So, we offer our people incredible career opportunities as part of a fast-growing global business with a close-knit culture, high-profile clients, a constant drive to innovate, and a laser focus on recruitment excellence.
What you’ll be doing:
The Operational Data Analyst will be working in the Data Management Team, responsible for the flow, quality, and specialist outputs of RS Operational Data. As part of a team of 4 specifically responsible for the acquisition and processing of recruitment data, with a particular focus on data quality. This is a mixed skill role, for someone with a real eye for data and the technical confidence to shape it.
Key Responsibilities
Data Acquisition
Working with the RS Data Management Team and the wider Robert Walters Technology Teams to ensure the data Acquisition for Reporting is fit for purpose. This will involve ensuring the correct data is collected and is of a high quality.
Work with a variety of tools to move and convert data into usable formats.
Assist in consolidating the data into reportable data sets.
Data Quality
Responsible for identifying data issues and working with the MR and Operational Teams to highlight and monitor data quality.
Help create monitoring and ‘early warning’ reporting across the data flow process to help highlight data issues.
Other duties which are reasonably within the capabilities of a staff member in this position may need to be performed from time to time, in addition to or instead of the above duties. Please note, that the requirements of this role may change over time, and staff are required to comply with all such reasonable changes.
Skills and Experience:
Strong knowledge of Microsoft’s business intelligence platform Power BI, including Power Query and Power Automate.
Highly proficient with Microsoft Office, particularly Advanced Excel.
Data transformation and data Modelling using Power Query and a strong understanding of VBA, SQL, and SSIS.
Understanding of API methodology
A confident and professional attitude with excellent written and verbal communication.
Problem-solving and organizational skills, having the ability to work to multiple deadlines and deliverables.
Well organized, with excellent time management and prioritization skills and the ability to have some autonomy.
A passion for analytics and data, demonstratable through staying up to date with the latest technology and trends in the field.
An excellent team player willing to contribute and work as a collaborative team. Must be people.
Good attention to detail and placing a high value on data integrity, information governance, and adherence to process.
Experience:
Solid experience working in a Data/MI/Analytics role, ideally in the recruitment industry.
A good understanding of databases.
An appreciation of the flow of data from input through to analysis and the issues and considerations within this process.
“As a Disability Confident Employer, Resource Solutions is committed to offering a fully inclusive and accessible recruitment process to all candidates. If you require any accommodations or adjustments because of a disability, impairment, or health condition, please do not hesitate to let me know.”
Resource Solutions – Leading recruitment outsourcing provider.
Want a global career with no limits? We are the solution.
Apply now!

Resource Solutions is a global leader in Recruitment Process Outsourcing (RPO) and Managed Service Provider (MSP) solutions, helping some of the world’s leading companies to recruit the talent they need to succeed ...",Hyderābād,405625.0,/yr (est.),501 to 1000 Employees,1997,Subsidiary or Business Segment,HR Consulting,Human Resources & Staffing,Unknown / Non-Applicable,4.1,3.9,4.2,4.1,4.1
Cognizant Technology Solutions,Process Executive - Data,3.8,"Team Lead|Team Manager- B&L
Qualification:
Graduate(exclusion BE,Btech,MCA)
Responsibility:
Business,Customer
Minimal Customer interaction under guidance.
Understands Domain Process,sub process functions terminologies(such as SOP QC checklists).
Project,Process Handles First level processing of assigned transactions Complex problems n(procedures,processes)are referred to Supervisor,Line Manager.
Adhere to quality requirements achieve targets,volumes in given TAT(Turn around time).
Adhere to the mandatory industry regulation and compliance requirements for the given process.
Knowledge Management,Understand various document templates and standards(Such as SOPs) to interpret the documents and related terminologies.
People,Team Management.
Adhere to org hygiene and compliance needs in terms of Time sheet submission Assimilation and Attendance.
Must Have Skills
MS Excel
MS Office
MS Word
Good To Have Skills
Speaking English
Mortg Origination Underwriting
COTS Products(BFS ConsLend)
Employee Status : Full Time Employee
Shift : Day Job
Travel : No
Job Posting : Jan 08 2024
About Cognizant
Cognizant (Nasdaq-100: CTSH) is one of the world's leading professional services companies, transforming clients' business, operating and technology models for the digital era. Our unique industry-based, consultative approach helps clients envision, build and run more innovative and efficient businesses. Headquartered in the U.S., Cognizant is ranked 185 on the Fortune 500 and is consistently listed among the most admired companies in the world. Learn how Cognizant helps clients lead with digital at www.cognizant.com or follow us @Cognizant.",Hyderābād,2500000.0,/yr (est.),10000+ Employees,1994,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.6,3.4,3.7,3.3,3.6
SnD Confrere,Jr. Research Analyst (WFH/Remote),4.0,"About SnD Confrere
SnD Confrere is a team of the best associates and analysts diligently chasing the dream of becoming the world’s largest data research and advisory Company. We thrive on channelizing data from the remotest source and leveraging the power of data research and integration, to equip our global clients with real-time information for making informed decisions and attaining an edge over competition. We provide analytical solutions and frameworks, including Data Management Solutions, Event Sales Solutions, and Research & Advisory Solutions, to help our global clients accelerate enterprise-wide performance and drive the top line and bottom line of the organization.
Job Role
Only Non-Technical People are required.
Contact Discovery
B2B Data collection through Web Based Research
Experience is Quality Check is Must
Organization and research skills
Strong written and verbal communication abilities.
Developing and maintaining the prospect database
Market research detailed in various tools like linkedin, Hoovers, Bloomberg and more.
Lead generation campaigns via telephone and email
Client reach-outs to international locations.
Demonstration and consultation meeting booking campaigns
Working with a high level of attention to detail
MS-Excel is Required and Advance Excel is Preferred for Database Management
Adding to efficiency is mandatory
Job Types: Full-time, Permanent
Salary: ₹8,000.00 - ₹12,000.00 per month
Benefits:
Work from home
Schedule:
Day shift
UK shift
Work Location: Remote",Remote,10000.0,/mo (est.),10000+ Employees,1997,Company - Private,Unknown,Information Technology,Unknown / Non-Applicable,3.8,3.7,3.9,3.6,3.8
eCloudChain,Data Analyst,4.0,"Job-Code: DA-2004
We are looking for a passionate and experienced data analyst to join our Cloud team. In this role, you will be responsible to drive innovation using various Data Analysis & Data Visualizations using the latest Cloud services.
Qualification and Experience Requirement :
AWS services – EC2,S3,Athena,Lambda,Kinesis,AWS Elasticsearch,Kibana and Quicksight
Deep experience in Elasticsearch and the use of Kibana Visualizations.
Data visualization skills to create powerful Dashboards that transform complex data into easily-consumable, actionable insights
Data processing, statistical modeling, and Machine Learning
Good programming experience on Python using AWS CLIs, BOTO3, and SDKs
Unix/Linux administration and experience with strong UNIX fundamentals
Strong troubleshooting and problem-solving skills
Excellent logical and problem-solving abilities
Design, implement and enhance ETL processes
Qualification:
BE / BTech graduates / MCA / or M. Sc (CS or IT) from reputed institutes
Experience:
2-3 years of hands-on experience
Location:
The position is remote.

Please send your latest resume at careers@ecloudchain.com with appropriate Job-Code",Remote,2500000.0,/yr (est.),1 to 50 Employees,1997,Company - Private,Unknown,Unknown,Unknown / Non-Applicable,4.0,4.0,5.0,5.0,4.0
Ford Motor Company,Data Engineer-HTHD,4.0,"Every great story has a new beginning, and yours starts here.
Welcome to Warner Bros. Discovery… the stuff dreams are made of.
Who We Are…
When we say, “the stuff dreams are made of,” we’re not just referring to the world of wizards, dragons and superheroes, or even to the wonders of Planet Earth. Behind WBD’s vast portfolio of iconic content and beloved brands, are the storytellers bringing our characters to life, the creators bringing them to your living rooms and the dreamers creating what’s next…
From brilliant creatives, to technology trailblazers, across the globe, WBD offers career defining opportunities, thoughtfully curated benefits, and the tools to explore and grow into your best selves. Here you are supported, here you are celebrated, here you can thrive.
Your New Role:

This role will work with a fast-paced team to create the data technology stack that can be used to deliver end-user insights used for developing the next generation of digital products and product strategies. You’ll also help build out an internal data pipeline and develop ways to optimize data technologies to shape our digital data strategy.
Your Role Accountabilities:

Gain an understanding of brand and enterprise data warehouse/reporting requirements that will inform the data architecture and modeling approach. Employ these learnings to construct appropriate ETL processes, database queries, and data/permission models that support data aggregation and reporting on actionable insights
Passion to write code which is efficient, organized, simple and scalable meeting business requirements.
Enthusiasm to learn and finding opportunity to enhance and adopt in the daily engineering activities is highly desired.
Deliver end-to-end JIRA User stories meeting quality expectations of the team.
Familiarity with BI Tools and able to create semantic layer models for the business users
Gain an understanding of multiple datasets to be able to perform ad-hoc analysis for different business units
Participate in QA testing for data pipeline projects as well as implementation changes to the suite of analytical tools
Qualifications & Experiences:

Bachelor's degree in computer science, information systems, or information technology.
3+ years of experience in data engineering
Experience with programming languages – SQL, Python, AWS Glue and databases (Snowflake, Postgres, Dynamo DB)
Experience with AWS cloud services – Kinesis, Lambda, IAM Policies
Experienced in software delivery through continuous integration (for example git, bitbucket, Jenkins, etc.)
Experienced in one or more automation and scheduling tools (for example Redwood, Airflow, etc.)
Experience leveraging creative analytics techniques and output to tell a story to drive business decisions
Champions the capabilities and benefits of analytical data assets. Partner effectively across departments and stakeholders
Solid business acumen, and critical problem-solving ability, with a capacity for strategic thinking

Not Required but preferred experience:

Public speaking and presentation skills.
Deep understanding of API connectivity and data streaming architecture
How We Get Things Done…
This last bit is probably the most important! Here at WBD, our guiding principles are the core values by which we operate and are central to how we get things done. You can find them at www.wbd.com/guiding-principles/ along with some insights from the team on what they mean and how they show up in their day to day. We hope they resonate with you and look forward to discussing them during your interview.
The Legal Bits…
Warner Bros. Discovery embraces the opportunity to build a workforce that reflects the diversity of our society and the world around us. Being an equal opportunity employer means that we take seriously our responsibility to consider qualified candidates on the basis of merit, regardless of sex, gender identity, ethnicity, age, sexual orientation, religion or belief, marital status, pregnancy, parenthood, disability or any other category protected by law.
If you’re a qualified candidate and you require adjustments or accommodations to search for a job opening or apply for a position, please contact us at recruitadmin@wbd.com.",Chennai,759088.0,/yr (est.),10000+ Employees,1903,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.7,3.9,3.9,3.4,3.9
M&C Saatchi Performance,"Analyst, Data and Analytics",4.3,"ANALYST, DATA AND ANALYTICS
LOCATION: DELHI/BANGALORE
To apply, submit your resume along with a cover letter explaining what makes you right for this role. This is a permanent role on the Data and Analytics team, based at our Delhi or Bangalore Office, reporting to the Head of Reporting & QA and working alongside Data, Legal and Process colleagues.
WHAT DO YOU NEED TO KNOW ABOUT US?
M&C Saatchi Performance is a global digital media agency, connecting brands to people. We deliver business growth for our clients through effective, measurable, and evolving digital media strategies. As an agency we aim to change advertising together.
WHAT ARE WE LOOKING FOR?
We’re looking for someone who a skilled and experienced Analyst with expertise in Power BI to join our team. The candidate would be responsible for delivering our client dashboards, media reporting and other data projects. The ideal candidate will be responsible for gathering, analysing, and visualizing data to provide actionable insights and support data-driven decision-making. As an Analyst, you will play a key role in transforming raw data into valuable information for our organization.
WHAT YOU WILL BE RESPONSIBLE FOR?
Data Gathering and Cleaning
Data Integration and Analysis
PBI Dashboard Development
Data Reporting and performance monitoring for the Dashboards
Building data quality processes to ensure the accuracy of our data.
Provide inputs for creating standards, conventions, processes, SLAs to reduce time and
increase quality of delivery for the Data Team processes.
Work in an agile way and to do so closely with colleagues.
Provide documentation and training material to support knowledge retention.
WHAT ARE THE REQUIREMENTS OF THE ROLE?
Bachelor’s degree in computer science or a related field.
Proven experience as a Data Analyst with a strong focus on Power BI (2 – 3 years).
Proficiency in data visualization and creating interactive dashboards using Power BI.
Knowledge of Advanced SQL for data querying and manipulation.
Strong analytical and problem-solving skills.
Familiarity with data warehousing concepts and ETL processes.
Excellent communication and collaboration skills.
Attention to detail and the ability to deliver high-quality, error-free reports.
Knowledge of other data analysis and visualization tools is a plus.
WHAT CAN YOU LOOK FORWARD TO?
Being a part of the world’s largest independent advertising holding group.
Family Health Insurance Coverage.
Flexible hours and work-from-home options
Regular events including Reece Lunch & indoor games.
Employee Training/Learning Programs",Delhi,2500000.0,/yr (est.),51 to 200 Employees,2006,Company - Public,Advertising & Public Relations,Media & Communication,$5 to $25 million (USD),4.2,3.6,4.3,4.1,3.8
Wipro,Data Analyst,3.7,"Bengaluru, India
GSH
3036410
Job Description
Global Sales Enablement and Operations (GSE&O) is engaged in the strategic approach to enhance
sales performance by improving sales productivity and efficiency, to increase and drive revenues for
the company. The key goals of GSE is to manage a healthy funnel, increase deal conversions, driving
organizational alignment to sales function by designing and managing best-in-class sales processes
and providing deep data insights for decision making.

GSE is looking for specialist Business Data Analyst who has a passion to be a
part of a strategic function with a direct impact on growing revenues for the organization. As part of
the GSE&O, you will be responsible for designing reports & dashboards, assessing the sales data,
identifying key sales patterns, and developing projections that aid in executive decision making.


Roles & Responsibilities:

Roles & Responsibilities -

Design, Execute and Manage Sales Analytics and Reporting globally for sales insights
Provide actionable insights from huge volume of data (Both Structured and Unstructured)
using Data Mining, Data Cleansing techniques.
Collecting, analyzing, and processing data to measure key performance indicator against
business objectives and benchmarks for the organization
Collaborating with senior management to lead and implement process & policy changes
Analyze results and set up reports, design dashboards containing relevant KPI, measures that
enable informed decision making
Driving user forums and platforms for best practices sharing and knowledge harvesting to
improve sales operations


Qualifications:

Requirments and Qualifications -

Post-graduate degree in Management from premier institutes with more than 8 years of experience
Experience in Advanced sales analytical and reporting skills
Experience in sales operations and reporting, executive insight generation
Hands-On experience in working with Power BI / Tableau / Data Visualization tools
Proficient in formulating interactive dashboards/reports involving complex data using
Advanced Excel, VBA, etc.
Strong leadership and communication skills
Knowledge of current trends and practices relating to sales force effectiveness/ productivity
analytics and Insights generation.
Excellent communication and presentation skills

If you encounter any suspicious mail, advertisements, or persons who offer jobs at Wipro, please email us at helpdesk.recruitment@wipro.com. Do not email your resume to this ID as it is not monitored for resumes and career applications.
Any complaints or concerns regarding unethical/unfair hiring practices should be directed to our Ombuds Group at ombuds.person@wipro.com

We are an Equal Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, caste, creed, religion, gender, marital status, age, ethnic and national origin, gender identity, gender expression, sexual orientation, political orientation, disability status, protected veteran status, or any other characteristic protected by law.

Wipro is committed to creating an accessible, supportive, and inclusive workplace. Reasonable accommodation will be provided to all applicants including persons with disabilities, throughout the recruitment and selection process. Accommodations must be communicated in advance of the application, where possible, and will be reviewed on an individual basis. Wipro provides equal opportunities to all and values diversity.",Bengaluru,494975.0,/yr (est.),10000+ Employees,1945,Company - Public,Information Technology Support Services,Information Technology,$5 to $10 billion (USD),3.6,3.2,3.7,3.3,3.5
Philips,Data Scientist - Image Processing,4.0,"Job Title
Data Scientist - Image Processing
Job Description
Overall responsibilities
Provide support with guidance to solve complex problems in medical image processing and deliver PoC with TRL level ready for NPI program.
Support collaboration with clinical scientists, AD leader and universities to drive advanced development projects on medical image analytics from R&D perspective.
Support NPI development and address time-pressing complex LCM challenges with image processing / IQ using expertise.
Higher degree of learning attitude to absorb newer knowledge on medical image pre- and / or post-processing.
Specific responsibilities
Hands-on work in some of the following tools, packages, technical areas and modeling techniques:
Keras, Tensorflow, Pytorch, Scikit-learn, Scikit-image, OpenCV, pydicom
Matlab, python, R, Java/C/C++
Convolution Neural Networks, other statistical modeling & classification approaches (regression, SVM, PCA)
Opensource medical image visualization and segmentation tools like ITK, VTKMedical image post-processing techniques such as noise reduction, contrast enhancement, bone suppression, stiching, ranging. Knowledge of overall IQ (image quality) analysis of diagnostic X-ray images is a plus.

About Philips
We are a health technology company. We built our entire company around the belief that every human matters, and we won't stop until everybody everywhere has access to the quality healthcare that we all deserve. Do the work of your life to help the lives of others.
Learn more about our business.
Discover our rich and exciting history.
Learn more about our purpose.

If you’re interested in this role and have many, but not all, of the experiences needed, we encourage you to apply. You may still be the right candidate for this or other opportunities at Philips. Learn more about our commitment to diversity and inclusion here.
#LI-EU
#LI-Hybrid",Bengaluru,2500000.0,/yr (est.),10000+ Employees,1891,Company - Public,Healthcare Services & Hospitals,Healthcare,$10+ billion (USD),3.8,3.7,4.0,3.5,4.0
