company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
Windmill Smart Solutions,Data Scientist,3.6,"Windmill is a boutique digital product delivery company. Our team of designers, strategists, and engineers love to create great experiences. We design and develop delightful and functional digital products that solve tough problems and enable new opportunities for enterprises in complex industries such as banking & finance, healthcare, and compliance. For more information, please check the company website at www.windmill.digital
About the role:
We are seeking a highly skilled and motivated Data Scientist to join our dynamic team. The ideal candidate will have a passion for turning data into actionable insights and be well-versed in statistical analysis, machine learning, large language models, and data visualization. As a Data Scientist, you will play a key role in extracting valuable insights from complex datasets to inform business decisions and drive innovation.
Eligibility:
Education: Bachelor's or master's in a quantitative field such as Statistics, Mathematics, Computer Science, or a related discipline
Experience: Proven experience as a Data Scientist with a minimum of 3 years in a similar role
Programming Skills: Proficiency in programming languages such as Python.
Statistical Knowledge: Strong understanding of statistical concepts and their application to real-world problems.
Machine Learning: Hands-on experience with machine learning algorithms and frameworks (e.g., scikit-learn/TensorFlow/PyTorch)
Data Manipulation: Expertise in data manipulation and analysis using SQL and/or NoSQL databases.
Communication Skills: Excellent verbal and written communication skills with the ability to convey complex findings to both technical and non-technical stakeholders.
Problem-solving: Strong problem-solving skills and the ability to think critically.
Team Player: Proven ability to work effectively in a collaborative team environment.
Adaptability: Ability to adapt to evolving business needs and learn new technologies quickly.
Business Acumen: Understanding of business concepts and the ability to align data science solutions with business objectives.
Responsibilities:
Data Analysis: Analyze large and complex datasets to identify trends, patterns, and correlations.
Model Development: Design, implement, and evaluate predictive models using statistical and machine learning techniques.
Data Cleaning and Preprocessing: Clean, preprocess, and transform raw data into a format suitable for analysis.
Feature Engineering: Identify and create relevant features to enhance model performance.
Collaboration: Work closely with cross-functional teams to understand business needs and provide data-driven solutions.
Data Visualization: Create clear and compelling visualizations to communicate complex findings to non-technical stakeholders.
Algorithm Optimization: Continuously improve model performance through parameter tuning and optimization.
Monitoring and Maintenance: Develop and implement monitoring systems to ensure the ongoing performance and accuracy of models.
Stay Current: Keep abreast of advancements in data science, machine learning, and related fields to apply cutting-edge techniques to business problems.
If you are a passionate and skilled Data Scientist looking to make a significant impact, we invite you to apply and join our innovative team.
Product details:
1Pltfrm is a privacy-first, end-to-end solution for high-net-worth private investors in alternative investments. It provides a digital platform and private fund structures specifically designed to meet multi-jurisdictional investors' bespoke needs and preferences. It aims to deliver the full engagement experience, transaction capability, and accurate and compelling reporting.
We Offer:
Flexible and fast-paced environment where the product comes first.
Exciting projects and challenges
Opportunities for professional growth and development
A friendly and supportive work environment
The opportunity to make a positive impact on the team every day.
8T7JtDiDOy",Remote,539530.5,/yr (est.),51 to 200 Employees,2012,Company - Private,Business Consulting,Management & Consulting,$5 to $25 million (USD),3.7,3.6,3.6,3.4,3.8
Myntra.com,Associate - Business Planning (Business Analyst),4.0,"About Team
You will be a part of the Myntra Fashion Brands (MFB) Central Strategy team, which takes up all
central projects to enable growth for this brand vertical on Myntra, and across other platforms. This
team is expected to utilise its cross-functional expertise to drive both creation and execution of
strategic projects, while working with the internal brand teams. The primary projects that the team
currently drives range from areas as diverse as inventory health to MFB sales growth on
international platforms.
External Job Overview &amp; Responsibilities
 Generating detailed analyses to enable decision-making by leaders for cross-platform growth of
MFB brands
 Tactical execution of strategies across a variety of business areas including pricing,
cataloguing, merchandising etc.
 Coordination with stakeholders across diverse teams like Business Intelligence, Category,
Brand Buying, Brand Sourcing etc.
 Daily performance reporting and analysis
 Data extraction for daily reporting and Ad hoc analysis
Requirements
 2+ years of experience in business analytics / business growth roles
 Strong analytical skills to help convert data insights into actionable business objectives
 Strong database &amp; analytics concepts – can convert any business requirement into a SQL
statement or dashboard
 Prior e-commerce experience, is a plus
 Quick learner, hard-working and dedicated with ability to work in dynamic work environment
 Team player, high level of cross functional coordination required, stakeholder management
 Detail orientation, to build effective understanding of tools and help in comprehensive execution
of growth actions
 Comfortable working over weekends",Bengaluru,804984.0,/yr (est.),1001 to 5000 Employees,2007,Company - Private,Internet & Web Services,Information Technology,Unknown / Non-Applicable,3.8,3.7,4.0,3.5,3.5
Pratt & Whitney,Business intelligence and data analytics (PBI & RPA),3.8,"Date Posted:
2023-09-09
Country:
India
Location:
North Gate Business Park Sy.No 2/1, and Sy.No 2/2, KIAL Road, Venkatala Village, Chowdeshwari Layout, Yelahanka, Bangalore, Karnataka 560064
Position Role Type:
Unspecified
Business intelligence and data analytics (PBI & RPA)
Roles & Responsibilities:
Develop reports and dashboards in Power BI Desktop and Report Server using multiple data sources (SharePoint, SQL Server, Excel, SAP BW, etc.) ensuring they are built to specifications.
Working experience in Robotic Process Automation – Blue Prism, Uipath, Power Automate etc.,
Proficiency in RPA automation based on Mainframe, Microsoft Office Applications, Web and Desktop Applications.
Translate customer needs into clear requirements and meaningful reports by leveraging business intelligence infrastructure to transform raw data into meaningful and intuitive visualizations
Ensure data integrity of key objects (e.g. Product and Account) and other supporting information through best practices and standard data integration.
Participate in process improvement initiatives by sourcing required data and providing support to the team as required
Interpret and effectively communicate data insights
Maintenance and continuous improvement of existing dashboards
Assist with data mining
Qualification / Technical experience:
University or College Degree in Business, Mathematics, Computer Science or Info Management
Experience in deploying projects in operations and supply chain areas
Data modeling/visualization experience with PowerBI Desktop and Report Server
Experience in data modeling, visualizing and presenting data using PowerBI Desktop and Report Server
Advanced analysis skills with particular attention to detail
Working experience with DAX, Power Query, SAP, SharePoint, SQL
Strong MS Excel skills
Understanding of security as it pertains to data access, scope, and distribution of reports and dashboards
Experience of working under dynamic and uncertain business conditions
Other Skills:
Analytical thinking
Adaptability
Business judgment
Focus on results
Teamwork
Work Location:
Bangalore, India
Employment Type:
Full-time
RTX is An Equal Opportunity/Affirmative Action Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability or veteran status, age or any other federally protected class.
Privacy Policy and Terms:
Click on this link to read the Policy and Terms",Bengaluru,539530.5,/yr (est.),10000+ Employees,1925,Subsidiary or Business Segment,Aerospace & Defence,Aerospace & Defence,$10+ billion (USD),3.7,3.6,3.5,3.2,3.5
Epsilon,Data Scientist 2,4.2,"Company Description

When you’re one of us, you get to run with the best. For decades, we’ve been helping marketers from the world’s top brands personalize experiences for millions of people with our cutting-edge technology, solutions and services. Epsilon’s best-in-class identity gives brands a clear, privacy-safe view of their customers, which they can use across our suite of digital media, messaging and loyalty solutions. We process 400+ billion consumer actions each day and hold many patents of proprietary technology, including real-time modeling languages and consumer privacy advancements. Thanks to the work of every employee, Epsilon India is now Great Place to Work-Certified™. Epsilon has also been consistently recognized as industry-leading by Forrester, Adweek and the MRC. Positioned at the core of Publicis Groupe, Epsilon is a global company with more than 8,000 employees around the world. For more information, visit epsilon.com/apac or our LinkedIn page.

Job Description

The Automotive practice within Epsilon accelerates and drives growth for major players of the automotive industry, from Original Equipment Manufacturers (OEM) to Dealers big and small in the US and Canada. Part of a 1,600-member global team, the practice offers the automotive world’s largest service reminder platform along with agency services and digital media solutions. A leader in the automotive space, the team supports over 50% dealers in the US and manages 280M+ customer vehicle relations.
The Automotive Data Science team within Epsilon partner with both internal and external clients and data providers, leverage predictive analytics and advanced modeling techniques to drive strategic thought and effective decision making. The core work charter includes supporting Retail and After Sales Service businesses for all the OEMs by developing solutions across the Customer Journey to drive Acquisition, Engagement, Retention using Advanced Analytics, Machine Learning, Deep Learning Capabilities and Data Platforms.
The Data Scientist, II would support stakeholders by deploying projects from inception to insights and enable business strategy and impact for the clients. Contributes towards automation, process improvement and efficiency. Demonstrates innovative thinking, passion, and cross team collaboration. Establish strong working relationship with stakeholders.
Roles and Responsibilities
Deliver end to end Data Science projects including understanding of business requirements, exploratory data analysis, data processing, aggregating data, feature engineering, building, and validating predictive models, explaining model results and insights.
Use AI, ML, DL techniques such as regression, classification, clustering, tree-based algorithms, support vector machine, and neural networks, recommender system, attribution modeling to address business problems.
Improve upon existing methodologies by developing new data sources/features, testing model enhancements, and fine-tuning model parameters.
Provide requirements to develop analytical capabilities, platforms, and pipelines.
Present insights and recommendations to audiences of varying levels of technical sophistication
Automate processes to ensure scalability of solutions by collaborating with cross-functional teams.
Perform the extraction, transformations, and loading from the source systems and the data lake to the analytics products using independently developed logic.
Enhance data maturity and integration for Epsilon projects by interacting with operations to standardize the core value-add functionality, enabling a multiplier effect experience working within a collaborative team.
Challenge the status quo with entrepreneurial innovation in curating new data sources, elevating analytics beyond data reporting and dashboarding to delivering actionable insights.

Qualifications
Master’s or Bachelor’s Degree in a quantitative discipline (Statistics, Economics, Mathematics, Data Science, Business Analytics).
2-4 years of experience as a Data Scientist deploying Data Science projects.
2+ years of coding skills in Python, SAS, SQL, and YAML.
Deep understanding and hands-on experience with ML and DL Algorithms.
Experience of working with large data sets and developing scalable solutions.
Knowledge of Automotive, Marketing Business, E-Commerce, Digital transformation is preferred.
Ability to work independently and deal with ambiguity.
Strong analytical and problem-solving skills.
Excellent presentation and communication skills.
Strong written and verbal communication skills.
Highly motivated and collaborative team player with strong interpersonal skills.",Bengaluru,987421.0,/yr (est.),5001 to 10000 Employees,1969,Subsidiary or Business Segment,Advertising & Public Relations,Media & Communication,$2 to $5 billion (USD),3.9,3.8,4.2,3.8,4.1
Creative Synergies Group,Data Analyst-Power BI,3.8,"Role
Data Analyst-Power BI

Experience
9 – 12 Years

Educational Qualification
B.E / B. Tech, M.E/ M. Tech

Location
Bangalore

Technical Competencies
Power BI, Azure Data Factory, DAX, SQL, Jira/Agile

Technical Skill and Tools Requirement
Power BI
Azure Data Factory
DAX
Agile and JIRA
SQL
Performance Tuning
RESTful APIs
Roles & Responsibilities
Create reports, dashboards, custom filters in PowerBI
Hands on PowerBI services, publishing the reports, and embedded services
Good in creating DAX
Performance Tuning of PowerBI reports
Good in JIRA/Agile project implementation
Good in CI/CD with GIT/GitHub
Good in understanding the ADF pipelines
Good in Data Warehouse and Azure data lakes
Job Features
Job Category
Digital Technology",Bengaluru,761723.0,/yr (est.),1001 to 5000 Employees,2011,Company - Private,Software Development,Information Technology,Unknown / Non-Applicable,3.9,3.6,3.8,3.9,3.8
NEAR,Big Data Analyst,4.3,"Description
You will be joining Near, one of the fastest-growing Enterprise SaaS companies, and experience a true start-up culture with the freedom to experiment and innovate. At Near, we believe that great culture is not just about work; it’s work + life. We not only encourage our employees to dream big but also give them the freedom and the tools to do so.
Your responsibilities will include extracting data from various sources, and interpreting and analyzing it to deliver actionable insights. You will also be responsible for presenting it effectively to enable data-driven decision-making through reporting, analysis, and optimization.
This will be a work-from-office role, based in our state-of-the-art office in Koramangala, Bangalore.
A Day in the Life
Ability to pull out reports from a complex web of Data Lakes, Data Warehouses, and Data Marts.
Develop techniques to analyze and work with big data tools and frameworks.
Build reusable and optimized code for future use.
Collaborate with product managers and suggest appropriate solutions for analytics deliverables.
Ensure all the deliverables are undertaken in a timely manner with zero errors.
Get feedback and improve on efficiency.
Help the team synthesize both quantitative and qualitative data into insights that deepen our understanding of our product performance and user behavior.
What You Bring to the Role
0 -3 Years of experience in Data warehousing tools and technologies.
Exceptional skills in SQL, Python/ Pyspark.
Exceptional problem-solving, analytical, and organizational skills with an eye for detail.
Passionate about learning new technologies.
Experience with any Data Visualization or BI/reporting tool will be a plus.
Work experience with AWS or any other cloud platform will be a plus.
Experience in big data will a plus.",Bengaluru,774730.0,/yr (est.),51 to 200 Employees,2012,Company - Private,Enterprise Software & Network Solutions,Information Technology,Unknown / Non-Applicable,4.2,4.0,4.3,3.8,4.3
Cognizant Technology Solutions,Process Specialist - Data,3.8,"Team Lead - CDM/PV
Qualification:
Graduate/Post Graduate/ Doctorate degree in life sciences/Pharmacy/Medical sciences/Registered Nurse
Responsibility:
Business/ Customer:
Minimal Customer interaction under guidance.
Understands Domain Process/sub process, functions, terminologies (such as SOP, QC checklists).
For PV/Complaints Management :
Individuals in this role perform data entry of data received from Source documents into the respective Clinical/Safety database While peroforming this activity the associate is responsible for meeting turnaround times and accuracy.
These associates are usually used to handle more critical/senitive transactions.
These associates also act as Subject Matter Expert.
CODING:
Perform coding activities on the assigned project with timelines and efficiency
Import uncoded terms in database and export coded medical terms from coding platform.
Query Management.
Create “New Term Request” and prioritize.
Perform Dictionary upversioning activity.
Send Coding (Consistency) Reports.
Participate in study related meetings as needed.
Provide feedback on quality related issues to other medical coders in timely manner.
Serve as an SME to Medical Reviewers regarding coding activities & guidelines.
Perform UAT for coding related applications.
Perform Operational QC.
Mentor Team Member.
Coordinate with CDM working on the same study.
Coordinate to resolve Rave specific issues.
CDM:
1 Execute Data Management Activities ie Data Cleaning, Executing Manual and System checks, Update relevant trackers, Discrepancy and query management, Issue resolution, Database lock activities.
2 Participate in innovation and process improvement initiatives.
3 Identify and develop action plan in coordination with the TL for activities not meeting the client SLAs.
4 Archive all necessary information for audit purposes according to quality and security requirements, to ensure reliable and timely retrieval of documentation and information.
5 Support multiple clinical trials, across diverse therapeutic areas, to successful conclusion and provide technical oversight when required.
Project / Process:
Attempts Complex problems (procedures/processes) and refers to Supervisor/Line Manager in rare cases.
Handle first level processing of transactions.
Adhere to quality requirements, achieve targets/volumes in given TAT(Turn around time).
Proactively identify issues.
Contribute to process improvement initiatives.
Identify and report process changes.
Adhere to the mandatory industry regulation and compliance requirements for the given process.
Knowledge Management:
Update Process documentation as appropriate for the process under guidance.
Participate in knowledge transfer.
People/Team Management:
Adhere to org hygiene and compliance needs in terms of.
a Personal Utilization & Time sheet submission.
b Personal and new hire Assimilation.
c Attendance.
d Team Initiatives.
Collate team performance metrics.
Manage break schedule/transport logistics for the team in the absence of his/her supervisor.
Must Have Skills
Customer Service-LS
Good To Have Skills
Connected Health
Employee Status : Full Time Employee
Shift : Day Job
Travel : No
Job Posting : Jan 09 2024
About Cognizant
Cognizant (Nasdaq-100: CTSH) is one of the world's leading professional services companies, transforming clients' business, operating and technology models for the digital era. Our unique industry-based, consultative approach helps clients envision, build and run more innovative and efficient businesses. Headquartered in the U.S., Cognizant is ranked 185 on the Fortune 500 and is consistently listed among the most admired companies in the world. Learn how Cognizant helps clients lead with digital at www.cognizant.com or follow us @Cognizant.",Hyderābād,588183.0,/yr (est.),10000+ Employees,1994,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.6,3.4,3.7,3.3,3.6
Hilabs,Principal Data Scientist,3.6,"The HiLabs Story
HiLabs was born in the halls of Yale University when a cardiologist and an AI expert teamed up to tackle the data quality issue in the US healthcare system. After seven years of working with some of the best data scientists in the world, HiLabs is on the cutting edge of breakthroughs in data science and AI.
HiLabs Team
Multidisciplinary industry leaders
Healthcare domain experts
AI/ML and data science experts
Professionals hailing from the worlds best universities, business schools, and engineering institutes including Harvard, Yale, Carnegie Mellon, Duke, Georgia Tech, Indian Institute of Management (IIM), and Indian Institute of Technology (IIT).
bengaluru karnataka india
HiLabs Total Rewards
Competitive Salary, Accelerated Incentive Policies, H1B sponsorship, Comprehensive benefits package that includes ESOPs, financial contribution for your ongoing professional and personal development, medical coverage for you and your loved ones, 401k, PTOs & a collaborative working environment, Smart mentorship, and highly qualified multidisciplinary, incredibly talented professionals from the world’s top medical schools, business schools, & engineering institutes.

CCPA disclosure notice - https://www.hilabs.com/privacy",Bengaluru,979796.0,/yr (est.),51 to 200 Employees,2014,Company - Private,Software Development,Information Technology,$5 to $25 million (USD),3.5,3.9,3.4,3.4,3.1
WPP,Data Analyst,3.6,"WPP is the creative transformation company. We use the power of creativity to build better futures for our people, planet, clients, and communities.
Working at WPP means being part of a global network of more than 109,000 accomplished people in 110 countries. WPP has headquarters in New York, London and Singapore and a corporate presence in major markets worldwide.
We create transformative ideas and outcomes for our clients through an integrated offer of communications, experience, commerce, and technology.
WPP and our award-winning agencies work with most of the world's biggest companies and organisations – from Ford, Unilever and P&G to Google, HSBC, and the UN. Our clients include 61 of the FTSE 100, 317 of the Fortune Global 500, all 30 of the Dow Jones 30 and 62 of the NASDAQ 100. WPP are the leader in the Bloomberg Gender Equality Index and 8th in the FTSE 100 rankings for Women on Boards.
What you'll be doing:
We are looking for a Data Analyst to support in the continued development of WPP's client operations analytics team, using business intelligence tools and visualisations to share with WPP HQ and the wider WPP network.
Reporting into the Head of Finance Analytics, this role will work in several capacities including analysing data, creating technical solutions, assessing business issues, rolling out a software solution and building internal client relationships. In this role you will help to bring insights directly to the business, enabling senior stakeholders to make informed data driven decisions on a daily basis.
The role will be as follows:
Run ETL (Extract, Transform & Load) process for Marketing & Growth worksteam to provide accurate reporting in a timely manner
Work with all existing agencies data feeds to identify & resolve any validation concerns
Support other EDG ETL process for all current & future data feeds
Create and/or manage WPP's master data tables
Assist with new agency/country implementation programmes
Filter and ""clean"" data by reviewing validation reports and performance indicators to locate and correct code & data process problems
Provide ad hoc analysis to key client stakeholders
Maintain and improve the existing workstream technical documentation.
What you'll need:
Strong analytical, quantitative and problem-solving skills
Experience in ETL tools like Informatica, Alteryx, KNIME etc
Experience in handling different file formats like txt, csv etc
Attention to detail and a willingness to learn new tools
Competence in new data connections set up (incl. API)
Competence in Tableau/PowerBI is an advantage
Proactive attitude and desire to drive continuous improvements
Who you'll be working with:
You'll be working closely with all of the Data & Insights team which currently consists of 13 people (8 based in UK, 2 based in Madrid & 3 based in India) who are nice group of individuals and are a close working team that all get on well, and who are looking forward to what this team could achieve in the future.
You will also be working closely with the Data Manager, Head of Finance Analytics, Marketing & Growth Operations Team and other stakeholders from WPP Operating Companies.
We've adopted a hybrid working approach to give more flexibility on where and how we work. Normally we work together in our amazing office twice a week.
This role reports to the Head of Finance Analytics within the Enterprise Data Group team.
WPP is an equal opportunity employer and considers applicants for all positions without regard to race, color, religion or belief, sex, age, national origin, citizenship status, marital status, military/veteran status, genetic information, sexual orientation, gender identity, physical or mental disability. We believe in creating a dynamic work environment that values diversity and inclusion and strives to recruit a diverse slate of candidates to help us achieve that goal.
Please read our Privacy Notice for more information on how we process the information you provide.",Mumbai,381995.0,/yr (est.),10000+ Employees,1985,Company - Public,Advertising & Public Relations,Media & Communication,$10+ billion (USD),3.3,3.3,3.5,3.1,3.3
JPMorgan Chase & Co,Client Reporting – Data Feeds - Operations Analyst,4.0,"JOB DESCRIPTION

Key Responsibilities
Monitor and oversee daily intake and maintenance data feed requests received internally/externally
Troubleshoot issues with stakeholders who are a part of the front to back business process model
Attend stakeholder meetings, providing knowledge and input as SME/Product Owner
Actively analyze, review data and leverage IA tools to refine and streamline function, as needed
Participate in project initiatives, helping to establish business requirements, perform UAT and implement changes within the team
Prepare, review and revise Standard Operating Procedures as needed
Perform regular control reviews to ensure compliance with auditing, risk and regulatory requirements and standards
Processing & validating account opening & various types of maintenance requests on client accounts for the private banking clients
Responsible for completing the periodic reviews of KYCs.
Extensive research on additional and updated client details.
Coordinate with banker for missing documents and details.
Elaborate and explain the source of wealth for the client.
Ensure that all requests are completed before cutoff and there is no SLA miss.
Required qualifications, capabilities and skills
2-5 years of relevant work experience
Minimum - Graduate (Preferably BCOM) / Desired- Post Graduate (Preferably MBA in Finance)
Knowledge of Private Bank products/services
Knowledgeable of intelligent automation tools/capabilities (i.e. Alteryx, UI Path, Unquork)
Strong client focus - adhering to response time to client and maintaining high client satisfaction.
Strong analytical and problem solving skills
Outstanding attention to detail
Highly motivated with ability to work independently and in a team environment
Excellent verbal and written communication skills
Ability to develop & maintain relationships with business partners
Ability to think creatively and recommend/implement process improvements
Candidate should possess strong knowledge on different product types such as LLC, Foundation and Trust, etc.
High proficiency in Microsoft Office
Basic knowledge on KYC red flags/ exceptions
Strong interpersonal skills: can build effective business relationships with cross functional/geographical teams and coordinate with teams to action items.
Adaptability: effectively organize and prioritize work to meet stringent deadlines.
Demonstrated leadership skills: collaborate with and lead others by influence, to achieve objectives, with an aptitude for decision making and problem solving.
Assertiveness Skills: willingness and ability to challenge the status quo and express opinions.
ABOUT US

JPMorgan Chase & Co., one of the oldest financial institutions, offers innovative financial solutions to millions of consumers, small businesses and many of the world’s most prominent corporate, institutional and government clients under the J.P. Morgan and Chase brands. Our history spans over 200 years and today we are a leader in investment banking, consumer and small business banking, commercial banking, financial transaction processing and asset management.

We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success. We are an equal opportunity employer and place a high value on diversity and inclusion at our company. We do not discriminate on the basis of any protected attribute, including race, religion, color, national origin, gender, sexual orientation, gender identity, gender expression, age, marital or veteran status, pregnancy or disability, or any other basis protected under applicable law. In accordance with applicable law, we make reasonable accommodations for applicants’ and employees’ religious practices and beliefs, as well as any mental health or physical disability needs.



ABOUT THE TEAM

J.P. Morgan Asset & Wealth Management delivers industry-leading investment management and private banking solutions. Asset Management provides individuals, advisors and institutions with strategies and expertise that span the full spectrum of asset classes through our global network of investment professionals. Wealth Management helps individuals, families and foundations take a more intentional approach to their wealth or finances to better define, focus and realize their goals.",India,539530.5,/yr (est.),10000+ Employees,1799,Company - Public,Banking & Lending,Finance,$10+ billion (USD),4.0,3.9,3.9,3.6,3.7
Lendingkart,Manager - MIS & Data Analysis,3.9,"Department
Risk Management
Job posted on
Dec 20, 2023
Employee Type
Onroll
Experience range (Years)
3 years - 5 years

About the Role
We are seeking an experienced and dynamic individual to join our team as an Manager - MIS & Data Analysis for our Business Loans division. As the Manager- MIS and Data, you will play a critical role in preparation and analysis of various portfolio and risk related data.

Some high level things you would own but not limited to:
Perform exploratory data analysis & analyze large data sets to identify trends, patterns, and anomalies.
Create clear and compelling visualizations in the form of reports to communicate findings.
Use tools such as Tableau, Power BI, or others for effective data representation.
Generate regular and ad-hoc reports for stakeholders.
Communicate insights through presentations and reports.
Work with databases to extract and manipulate data.
Familiarity with SQL for querying databases.
Proficiency with Microsoft Excel and powerpoint.
Attention to detail and strong data orientation.
Ability to adapt to and learn new tools/ techniques quickly.
Dashboard development and generation for daily, weekly, monthly and all reporting needs.
Requirements & Skills
Bachelor's or Master's degree in a relevant field.
3-5 years of experience in a similar Risk Data Analyst role in Banks, NBFCs or Fintechs.
Strong analytical and problem-solving skills.
Proficiency in data analysis tools and programming languages (e.g., SQL, Python).
Experience with data visualization tools (e.g., Tableau, Power BI).
Knowledge of statistical methods and techniques.
Excellent communication and collaboration skills.",India,539530.5,/yr (est.),201 to 500 Employees,2014,Company - Private,Banking & Lending,Finance,Unknown / Non-Applicable,3.9,3.9,3.7,3.4,3.4
Wrike Careers Page,Customer Support Data Analyst,3.8,"Wrike is the most powerful work management platform. Built for teams and organizations looking to collaborate, create, and exceed every day, Wrike brings everyone and all work into a single place to remove complexity, increase productivity, and free people up to focus on their most purposeful work.
Our vision: A world where everyone is free to focus on their most purposeful work, together.
Role Overview:
We're looking for Customer Support Analyst, who will be conducting research and delivering business insights to support data-driven decision-making and optimization of business processes in Customer Support team
Wrike Support is a diverse, multicultural team, responsible for building relationships with our customers and assisting them with any challenges they encounter. In this role, you will be responsible for providing business insights based on data analysis and assisting to implement change management based on those findings, defining key business metrics, and supporting the management team with the reporting and ad-hoc analysis required to make crucial business decisions.
At Wrike, we believe that work should be both challenging and fun. We're growing rapidly and provide excellent opportunities for professional growth. We're smart, passionate, friendly, and professional and are looking for the same qualities in you.
Job Scope and Accountabilities:
Compile, interpret, and present weekly & monthly reports on key metrics (SLA attainment, customer satisfaction, team load & efficiency, etc.)
Automate recurrent reports, create, maintain and improve appropriate dashboards and data sources
Conduct ad hoc analysis and deliver business insights to support data-driven decision-making in both run-the-business and change-the-business activities
Partner with Operations and Leadership teams to implement new metrics and approaches to resolve possible areas for process improvement
Collect historical data and directional inputs from stakeholders to forecast team load and capacity
Experience Requirements
Good knowledge of SQL, databases (we use Google BigQuery) and statistics basics
Knowledge of BI tools (we use Tableau, Zendesk Explore) and proven experience in data visualization
Strong analytical and problem-solving skills
Desired Skills
Experience working within a customer support/success organization, understanding customer lifecycle and support processes is a plus
A tendency to think about overall business value rather than numbers and charts
Communicative and friendly; a strong team player, ready to learn
Experience with Python
Interpersonal skills:
Display great people skills, connecting effectively with individuals, demonstrating friendliness, empathy, and tact, and maintaining composure under pressure during difficult interpersonal situations.
Critical thinker, generally curious—a true problem solver
Passionate about learning and improving every day, and motivated to excel
Open to feedback; coachable
Strong team player
Self-starter with strong ownership skills, willing to go above and beyond the job
description
Creative and innovative
#LI-JM1
Who Is Wrike and Our Culture
We're a team of innovators and creators who solve the complex work problems of today and tomorrow.
Hybrid work mode

Wrike promotes a hybrid work mode and we meet in the office 3 times a week. This work mode supports our culture of collaboration and solving problems fast to deliver business outcomes and win together.
Our persona
Smart: We love what we do, and we're great at it because this is our domain. Our combined knowledge in this space is unmatched.
Dedicated: We get up every day focused on helping our customers win. We're committed to helping our teammates win, too!
Approachable: We're friendly, easy to get along with, considerate, and helpful.
Our culture and Values
Deliver Business Outcomes
Be better than the competition
Move fast. Then, move faster
Know our customers
We win together
Have courage

Check out our LinkedIn Life Page, Instagram, Wrike Engineering Team, Medium, Meetup.com, Youtube for a feel for what life is like at Wrike.",Bengaluru,562146.0,/yr (est.),1001 to 5000 Employees,2006,Company - Private,Software Development,Information Technology,Unknown / Non-Applicable,3.4,3.7,3.9,3.3,4.1
