company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
Ambee,Data Scientist,,"All about Ambee :

Ambee is building the data foundation to fight climate change. We leverage the power of data science, combined with proprietary on-ground and earth observational data, to give businesses and governments the weapons they need in the war on climate change. Ambee helps professionals, experts, and trailblazers across the globe take action and save the planet.

Your responsibilities

1. This is a pure research, development, and deployment role. So you will be reading a lot of research papers, conducting literature surveys, and sometimes even writing and publishing papers and patents.
2. Developing new models/algorithms that improve many aspects of research outcomes
3. Extend the company’s data with third-party sources of information when needed
4. Enhancing data collection procedures to include relevant information for building analytic systems.
5. Creating automated anomaly detection systems and constantly tracking the production models' performance.
6. Develop custom data models and algorithms to apply to data sets.
7. Assess the effectiveness and accuracy of new data sources and data gathering techniques.
8. Coordinate with different dev and business to implement models and monitor outcomes.
9. Develop processes and tools to monitor and analyze model performance and data accuracy.

What we’re looking for

1. 2 to 4 years of experience using statistical computer languages (R, Python, or Scala) to manipulate data and draw insights from large data sets.
2. Reasonable, applied probability, statistics skills, knowledge of model selectors, advanced regression techniques like AIC, BIC, Collaborative Filtering methods, etc.,
3. Excellent python data wrangling skills and visual storytelling using EDAs is a must.
4. Have worked on CNN and ANN, with exposure working with Tiff and satellite images
5. Experience creating and using advanced machine learning algorithms and statistics: regression, simulation, scenario analysis, modeling, clustering, decision trees, Neural Network (specially RNN-LSTM) and data visualization, etc.,
6. Knowledge in Geospatial analytics is a plus but not mandatory
7. Experience working with and creating data architectures and data pipeline
8. Experience in any one of the Big Data tools (including the Apache Hadoop ecosystem) - Kafka, Apache Flink, ElasticSearch, Hadoop, Spark, and serverless computing ( AWS Glue )
9. Basic Understanding of modern APIs (REST, JSON, etc.), Data / ETL Pipeline Microservices
10. Contributed to (Co-authored), published papers before

Are you looking for a specific role?

We’re continuously looking for people who bring new perspectives to our work. We know the impact that curiosity and fearlessness can have. If you are that person and want to join Ambee for a specific role, then write to us at hr@getambee.com.

We’ll get in touch with you.",Bengaluru,"₹5,79,655",/yr (est.),1 to 50 Employees,--,Company - Private,--,--,Unknown / Non-Applicable,,,,,
JPMorgan Chase & Co,Data Owner - Associate,4.0,"JOB DESCRIPTION

You are a strategic thinker passionate about driving solutions in Data Owner. You have found the right team.
Job Responsibilities
Create plans for the development and delivery of product data to support strategic business objectives, business operations, business intelligence, advanced analytics, and metrics and reporting.
Develop relationships with product data delivery partners and data consumers - Business, Technology, Analytics, Operations, Risk and Control functions - and ensure understanding of the data and its use. Provide subject matter expertise with respect to the content and use of data in the product and associated business area.
Identify the scope of critical data within the product, ensuring that the prioritized data is well-documented as to its meaning and purpose, and classified accordingly with metadata to enable its understanding and control
Identify data required to be integrated to support projects.
Document requirements for the accuracy, completeness, and timeliness of data within the product, and coordinate resources to deliver data quality requirements
Develop processes and procedures to identify, monitor, and mitigate data risks for data in the product, including risks related to data protection, data retention and destruction, data storage, data use, and data quality
Manage the execution of tasks to comply with Firmwide policies, standards, and procedures related to the integrity and protection of data in the product
Required Qualifications, Skills and Capabilities:
Bachelors degree and 3+ years of industry experience in a data-related discipline
Subject matter expertise in banking and/or financial services
Experience managing delivery across multiple workstreams with varying timelines
Demonstrated ability to manage delivery timelines, and ensure our product and organization is on track to meet our goals
Strong interpersonal and communication skills and the ability to articulate complex technical concepts to senior audiences in presentations and written communications
Understanding of Agile technological development methodology
Preferred Qualifications, Skills and Capabilities:
Technical knowledge of data management and governance, big data platforms, or data architecture preferred.
ABOUT US

J.P. Morgan is a global leader in financial services, providing strategic advice and products to the world’s most prominent corporations, governments, wealthy individuals and institutional investors. Our first-class business in a first-class way approach to serving clients drives everything we do. We strive to build trusted, long-term partnerships to help our clients achieve their business objectives.

We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success. We are an equal opportunity employer and place a high value on diversity and inclusion at our company. We do not discriminate on the basis of any protected attribute, including race, religion, color, national origin, gender, sexual orientation, gender identity, gender expression, age, marital or veteran status, pregnancy or disability, or any other basis protected under applicable law. In accordance with applicable law, we make reasonable accommodations for applicants’ and employees’ religious practices and beliefs, as well as any mental health or physical disability needs.

ABOUT THE TEAM

Our Consumer & Community Banking division serves our Chase customers through a range of financial services, including personal banking, credit cards, mortgages, auto financing, investment advice, small business loans and payment processing. We’re proud to lead the U.S. in credit card sales and deposit growth and have the most-used digital solutions – all while ranking first in customer satisfaction.",India,,,10000+ Employees,1799,Company - Public,Banking & Lending,Finance,$10+ billion (USD),4.0,3.9,3.9,3.6,3.7
Valenta BPO,Data Analyst,3.2,"Data Analyst
FULL TIME | VALENTA AI | INDIA

Job Information
Industry
IT Services
Current Openings
1
Work Experience
4-5 years
Salary
500000-600000
City
Bangalore North
State/Province
Karnataka
Zip/Postal Code
560002
Job Description
As a Data Analyst you will play a pivotal role in the visualization and analysis of critical data for high-impact projects. You will be responsible for creating, modifying, and maintaining complex data dashboards, primarily for our clients in the sports and construction sectors. This role requires a high level of proficiency in Power BI, Excel, and other data visualization tools, along with strong communication skills for client interactions.



Key Responsibilities:

Data Visualization and Dashboard Development:

Develop and maintain data dashboards using Power BI, ensuring accurate and real-time representation of data.
Make periodic updates to dashboards based on client feedback, including publishing different versions in separate workspaces.

Data Validation and Delivery:

Engage in data validation processes to ensure accuracy and reliability of dashboard data.
Deliver finalized dashboards to clients, ensuring they meet specified requirements.

Client Interaction and Support:

Actively participate in weekly meetings to discuss client requirements and feedback.
Respond to client queries regarding dashboard visualizations and data interpretation.
Train clients on understanding and using the dashboards effectively.
Collaborate with team members, guiding them in client communication and issue resolution.

Project Management and Reporting:

Maintain a task tracker to manage and prioritize ad-hoc tasks and project deliverables.
Ensure clear communication of project statuses and updates within the team and to stakeholders.

Technical Skills and Maintenance:

Utilize complex DAX functions and data preparation techniques in Power BI.
Apply SQL queries in Snowflake for advanced data analysis.
Perform routine maintenance and updates of dashboards based on client feedback and changing requirements.


Technical Skills:

Advanced Proficiency in Power BI:

Expertise in creating complex dashboards and visualizations tailored to client needs.
Skilled in using DAX (Data Analysis Expressions) for creating custom calculations and advanced data manipulation.
Experience with data preparation and modeling within Power BI, including the use of Power Query.

Excel Mastery:

Advanced skills in Excel for data analysis, including the use of pivot tables, advanced formulas, and data visualization techniques.
Ability to manage large datasets within Excel and integrate Excel with other data tools.

Lucid Charts:

Proficiency in using Lucid Charts for creating flowcharts, process diagrams, and other visual representations of data and workflows.

SQL and Database Management:

Competence in writing and optimizing SQL queries, particularly within Snowflake environments.
Understanding of database structures and the ability to efficiently extract, transform, and load data (ETL).

Familiarity with Microsoft 365 Suite:

Comfortable using various applications within the Microsoft 365 suite, such as SharePoint, Teams, and others for collaboration and data sharing.
Ability to integrate these tools with data analysis workflows.

Data Analysis and Problem Solving:

Strong analytical skills with the ability to derive insights and recommendations from datasets.
Skill in identifying, analyzing, and resolving complex data-related issues.

Communication and Training:

Ability to clearly articulate technical concepts to non-technical audiences, including clients.
Experience in training clients or team members on the use of data tools and dashboards.



Requirements
Qualifications:

Bachelor’s degree in Data Science, Statistics, Computer Science, or a related field.
Proficient in Power BI, Excel (advanced), and Lucid Charts.
Experience with SQL and familiarity with Snowflake.
Strong analytical skills and attention to detail.
Excellent communication and client-handling skills.
Ability to work in a fast-paced, dynamic environment.

Preferred Experience:

Prior experience in data analysis or a similar role.
Knowledge of Microsoft 365 suite.
Experience working with data in the sports and/or construction industries.",Bengaluru,"₹5,50,000",/yr (est.),51 to 200 Employees,2014,Company - Private,HR Consulting,Human Resources & Staffing,Unknown / Non-Applicable,3.2,2.7,3.1,3.1,3.6
Omnicell,HR Technology & Data Analytics Analyst (Remote),3.2,"Overview
HR Technology Analyst (Reporting)
The HR Technology team manages the foundational system platforms, as well as the business processes, in place to support the employee life cycle. Reporting to the Senior Manager, HR Technology, the HR Technology Analyst will support aspects of our HR Technology infrastructure, focusing specifically on the reporting needs within our Oracle HCM environment. In coordination with Omnicell’s IT team and the larger HR Technology organization, this role will assist with delivering data to leadership and end users by creating reports, infolets and dashboards to help drive data-driven decisions for the larger business. While it starts with understanding how the data is stored in the Oracle tables, our business need is really to have someone who understands the People function and can use data to help tell the Omnicell story.
Responsibilities
Gather and document detailed business requirements for reporting needs from the HR Technology platforms.
Design and Develop reports, dashboards, and analytics to be used by all levels of the business including senior leaders.
Help maintain data integrity in systems by running queries, audits, and analyzing data.
Support quarterly system updates, test and make recommendations for enhancements.
Assess data and analytics capabilities to identify areas of improvement.
Coordinate or provide timely first level support for troubleshooting all HR Tech-related reporting support requests sent into HR Help Desk or the People Operations/HRIS team.
Effectively communicate components of created reports, relaying information in an easy-to-understand manner.
Perform other duties as assigned.
Required Knowledge and Skills
Experience with workforce data & analytics platforms (Oracle HCM Cloud OTBI, BI Publish, Tableau, HCM Analytics)
Strong project, program, process management and organizational skills
Ability to recognize and recommend improvements
Strong problem solving and critical thinking skills
Ability to prioritize, multi-task and be detail oriented in a fast-paced, high-growth environment
Highly effective self-starter
Ability to handle confidential information with integrity and confidentiality
Basic Qualifications
Bachelor's Degree or equivalent experience
3 years of HR Technology Analyst experience or related business analyst role
Preferred Qualifications
Experience with Oracle HCM Cloud- Core HR, Recruiting, Talent Management and Compensation modules
Experience with incident management application (ServiceNow, HR Helpdesk, Jira)
Strong business acumen with understanding of HR business processes and operations
Outstanding consultative, critical thinking, analytical, and communication skills with ability to build effective partnerships across the organization
Ability to work autonomously and assume ownership for achieving collective goals
Ability to understand and gauge impact for complex dependencies across multiple apps and workflows across an organization
Agile problem solver with expert attention to detail
Experience with implementing systems, developing end-to-end business processes, documenting requirements and creating quick start guides for end users
Intense desire for constant learning and process improvement
Nothing in this job description restricts management’s right to assign or reassign duties and responsibilities to this job at any time.
About Us
Do you want to make a meaningful difference in the quality of healthcare? Omnicell is empowering health systems and pharmacies to radically transform the way they manage medications, so that they can achieve the vision of the Autonomous Pharmacy. Thousands of hospitals, pharmacies, skilled nursing facilities and care homes trust Omnicell to provide continuous innovation. They need us to deliver solutions to meet the ever-evolving challenges of the healthcare landscape. We encourage creative problem solving and outside-of-the-box thinking that only a diverse, well-rounded workforce can bring.

Join us as we build on our powerful combination of advanced automation, predictive intelligence, and expert services to create a safer future for patients - one where medication errors are a thing of the past. You'll be joining an organization whose culture encourages individual development, rewards intellectual curiosity, and embraces an inclusive environment. Join our growing company and help shape the future at Omnicell.

Nothing in this job description restricts management's right to assign or reassign duties and responsibilities to this job at any time.

All qualified applicants will receive consideration for employment without regard to race, sex, color, religion, sexual orientation, gender identity, national origin, protected veteran status, or on the basis of disability.

Omnicell will not discharge or in any other manner discriminate against employees or applicants because they have inquired about, discussed, or disclosed their own pay or the pay of another employee or applicant. However, employees who have access to the compensation information of other employees or applicants as a part of their essential job functions cannot disclose the pay of other employees or applicants to individuals who do not otherwise have access to compensation information, unless the disclosure is (a) in response to a formal complaint or charge, (b) in furtherance of an investigation, proceeding, hearing, or action, including an investigation conducted by the employer, or (c) consistent with the contractor's legal duty to furnish information.",Remote,,,1001 to 5000 Employees,1992,Company - Public,Healthcare Services & Hospitals,Healthcare,$2 to $5 billion (USD),3.0,3.5,3.2,2.8,3.2
Insticator Inc,Data Analyst,4.0,"About Insticator
At Insticator, we believe three things – the future of social media is distributed and not siloed in the walled gardens of today; publishers deserve a one-stop shop for maximizing ad revenue; and local brick-and-mortar businesses thrive with digital media automation.

That's why our suite of engagement, ad monetization, and SaaS and media products do just that. Beyond tangible ROI from working with us, the first-party data we collect puts publishers back in the driver's seat to better understand and index audience behavior and allows for extreme precision targeting for the brands we represent.

Insticator's engagement products are geared towards helping publishers establish a strong sense of social community within their ecosystems by enticing users to be more engaged with site content and amongst each other. OKO's ad monetization platform is the ultimate toolkit for publishers. And our newest sister company, Balihoo, supercharges digital media for franchise brands as the leader in multi-location marketing.

We collectively reach over 350 million consumers monthly across our network of premium publishers and advertisers, including Kohler, Pearle Vision, Trek, Ancestry, Investing Channel, Brit+Co, Evolve Media, and many more.

Insticator is proud to be a 6x recipient of the Inc 5000 list of America's fastest-growing private companies, a 2x recipient of Deloitte's Fast 500, recognized on Crain's New York Fast 50 list, recognized by Digiday's Digiday Media Awards as a company working to modernize digital media, and awarded as one of AdWeek's Top 10 Fastest Growing Solution Providers globally.

The Insticator Values
Sleeves Up: At Insticator, we provide you with the autonomy and creativity needed to own your role. We encourage iteration where necessary so that you can drive massive impact.
100% Viewability: Insticator is passionate about open feedback at all levels of the company. This allows us to fail fast, create in real-time, and build an open company culture.
Be Definitely Great: We're defiant, and that's in our blood. Challenging the status quo is a central part of who we are. We're capable of much more than what others deem impossible.

About the Role

This is an opportunity for an organized, driven, enthusiastic analytical person. We run a battery of testing against 600 sites to constantly increase revenue and engagement. With hundreds of millions of rows of data per day, it is the job of the analytics team to make sense of the data and visualize, and find ways to take action. The analyst will work with fellow teammates on the engineering, analytics and sales teams to ensure we:
Develop novel and effective analytic approaches
Optimize pricing setup in Google Ad Manager
Increase process efficiency and maintain accuracy
Maximize the value our clients can derive from our data

Responsibilities and Duties

Optimize auction floors
Pull reports from databases and platform APIs
Visualize data and make it meaningful
Follow up with sites yield optimization
Collaborate with teammates on different projects

Qualifications

Professional competencies
Experience with Google Ad Manager pricing rules
BS/MS in a quantitative discipline
2+ years of experience in an analytical position, preferably for a global company
Experience with data analysis, Excel, SQL
Advanced skills in Spreadsheet Software, such as Excel or Google Sheets required
Experience working in an Agile environment preferred
Experience with Business Information Software, such as Tableau or PowerBI, for visualizing data is strongly preferred
Strong presentation skills, attention to detail, and communication abilities
Strong analytical, organizational, and task management skills.

Cultural Competencies
Must be able to work primarily between the hours of 9:30 AM - 6:30 PM ET
Must have a player/coach mentality, willing to both execute and lead
Ability to juggle multiple projects concurrently and set and meet deadlines
Skilled at receiving and providing direct feedback
Collaborative mindset and great teamwork skills
Entrepreneurial & adaptable; great learning skills
Curious, research-minded, data-informed
Able to search for possible solutions and apply them
Creative confidence
Proactive communicator
A sense of humor and a love of online culture
Thrives in a start-up culture

India Contractor benefits
We offer a diverse package and the chance to grow financially with the company, including:
Competitive Salary
Performance Bonuses",Remote,,,51 to 200 Employees,2012,Company - Private,Internet & Web Services,Information Technology,$25 to $50 million (USD),4.2,4.0,4.2,4.0,4.3
Sprinklr,Data quality Analyst,3.4,"Sprinklr is a leading enterprise software company for all customer-facing functions. With advanced AI, Sprinklr's unified customer experience management (Unified-CXM) platform helps companies deliver human experiences to every customer, every time, across any modern channel. Headquartered in New York City with employees around the world, Sprinklr works with more than 1,000 of the world’s most valuable enterprises — global brands like Microsoft, P&G, Samsung and more than 50% of the Fortune 100.
Learn more about our culture and how we make our employees happier through
The Sprinklr Way
.
Job Description
About The Role (what You'll Be Doing)
Accountable for executing and processing of data change requests
Responsible for maintenance, administration and support of data elements
Ensures metadata, reference documentation, data files and data flows are accurate and up to date
Building and maintaining parent-child account hierarchies in Salesforce
Create mappings between fields in the different sources/systems
Support with data validation, quality issues, integrity, accuracy, consistency and works to resolve impacting issues related to data elements; de-duplication and cleaning
Assisting with data analysis in Salesforce and Excel as needed
Creation and generation of reports on various metrics both quantitative and qualitative in Excel, Salesforce and other systems/tools
Salesforce.com admin support: User access administration, regular data loads, data validation
Maintain user roles and profiles within Salesforce; ensure hierarchy is up to date
Enrich data elements in Salesforce by cross-referencing the data with information from other applications such as Zoominfo, Lusha etc.
Perform special projects as needed

About You
Bachelor’s Degree
4-7 years of experi
Advanced knowledge of Excel; proficient in formulas, vlookups, pivot tables, macros
SQL experience is a plus, but not required
Detailed oriented with strong organizational skills
Effective prioritization, organization and multi-tasking skills
Ability to work in fast-paced, dynamic environment, meet changing deadlines and priorities on multiple simultaneous projects
Excellent oral and written communication skills in the English language
Professionalism in dealing with all levels of management and staff

Why You'll Love Sprinklr:

We're committed to creating a culture where you feel like you belong, are happier today than you were yesterday, and your contributions matter. At Sprinklr, we passionately, genuinely care. For full-time employees, we provide a range of comprehensive health plans, leading well-being programs, and financial protection for you and your family through a range of global and localized plans throughout the world.

For more information on Sprinklr Benefits around the world, head to
https://sprinklrbenefits.com/
to browse our country-specific benefits guides.

We focus on our mission: We founded Sprinklr with one mission: to enable every organization on the planet to make their customers happier. Our vision is to be the world’s most loved enterprise software company, ever.

We believe in our product: Sprinklr was built from the ground up to enable a brand’s digital transformation. Its platform provides every customer-facing team with the ability to reach, engage, and listen to customers around the world. At Sprinklr, we have many of the world's largest brands as our clients, and our employees have the opportunity to work closely alongside them.

We invest in our people: At Sprinklr, we believe every human has the potential to be amazing. We empower each Sprinklrite in the journey toward achieving their personal and professional best. For wellbeing, this includes daily meditation breaks, virtual fitness, and access to Headspace. We have continuous learning opportunities available with LinkedIn Learning and more.

EEO - Our philosophy: Our goal is to ensure every employee feels like they belong and are operating in a judgment-free zone regardless of gender, race, ethnicity, age, and lifestyle preference, among others. We value and celebrate diversity and fervently believe every employee matters and should be respected and heard. We believe we are stronger when we belong because collectively, we’re more innovative, creative, and successful.

Sprinklr is proud to be an equal-opportunity workplace and is an affirmative-action employer. We are committed to equal employment opportunity regardless of race, color, ancestry, religion, sex, national origin, sexual orientation, age, citizenship, marital status, disability, gender identity, or Veteran status. See also Sprinklr’s EEO Policy and EEO is the Law.",Gurgaon,"₹7,79,230",/yr (est.),1001 to 5000 Employees,2009,Company - Public,Enterprise Software & Network Solutions,Information Technology,Unknown / Non-Applicable,3.3,3.8,3.1,3.0,2.8
EPIC-INDIA,Data Analyst (DPIC),,"University of Chicago Trust (DPIC India) is seeking a full-time Data Analyst who will be responsible for analysing large datasets and extracting insights from complex data sets and provide data-driven recommendations for improving development initiatives and programs in the state (Odisha). Their work will play a crucial role in shaping evidence-based decision-making, optimizing resource allocation, and driving positive impact for state’s policies.
Location: Bhubaneshwar, Odisha Start Date: February 1, 2024
Learn",Bhubaneshwar,"₹3,07,409",/yr (est.),1 to 50 Employees,--,Company - Private,--,--,Unknown / Non-Applicable,,,,,
eCloudChain,Data Analyst,,"Job-Code: DA-2004
We are looking for a passionate and experienced data analyst to join our Cloud team. In this role, you will be responsible to drive innovation using various Data Analysis & Data Visualizations using the latest Cloud services.
Qualification and Experience Requirement :
AWS services – EC2,S3,Athena,Lambda,Kinesis,AWS Elasticsearch,Kibana and Quicksight
Deep experience in Elasticsearch and the use of Kibana Visualizations.
Data visualization skills to create powerful Dashboards that transform complex data into easily-consumable, actionable insights
Data processing, statistical modeling, and Machine Learning
Good programming experience on Python using AWS CLIs, BOTO3, and SDKs
Unix/Linux administration and experience with strong UNIX fundamentals
Strong troubleshooting and problem-solving skills
Excellent logical and problem-solving abilities
Design, implement and enhance ETL processes
Qualification:
BE / BTech graduates / MCA / or M. Sc (CS or IT) from reputed institutes
Experience:
2-3 years of hands-on experience
Location:
The position is remote.

Please send your latest resume at careers@ecloudchain.com with appropriate Job-Code",Remote,,,1 to 50 Employees,--,Company - Private,--,--,Unknown / Non-Applicable,4.0,4.0,5.0,5.0,4.0
Tata Consultancy Services,Python + SQL,3.8,"Job Description
Job Description
Must Have:
Python + Advance SQL
Good to have:
Tableau
Location:
HYD, BLR, BBSR
SN

Responsibility of / Expectations from the Role

1

Data Engineering activities - Data extraction, staging, aggregations, lifecycle management, data pipelines (relevant tools & technologies)

2

Databases - Data warehousing, Data modelling & performance tuning

3

Programming - Advanced SQL, Advanced Python

Desired Candidate Profile
Qualifications :BACHELOR OF TECHNOLOGY",Hyderābād,"₹4,19,162",/yr (est.),10000+ Employees,1968,Company - Public,Software Development,Information Technology,$10+ billion (USD),3.7,3.1,3.9,3.3,3.8
Mazenet Solution,Talend Data Integration/ETL Specialist,4.2,"Job Description:
● Minimum of 2 years of hands-on experience with Talend Data Integration.
● Strong proficiency in Rest API integration, SQL querying, and JSON data manipulation.
● Familiarity with data warehousing concepts and ETL best practices.
● Proficient in data mapping, transformation, and cleansing techniques.
● Solid understanding of data structures, data modeling, and data normalization.
● Experience with cloud-based ETL solutions is a plus.
● Strong problem-solving skills and attention to detail.
● Excellent communication skills for effective collaboration with technical and non-technical teams.
● Bachelor's degree in Computer Science, Engineering, or a related field is preferred.
Job Type: Full-time
Salary: ₹500,000.00 - ₹800,000.00 per year
Schedule:
Monday to Friday
UK shift
US shift
Work Location: In person
Speak with the employer
+91 8870639222",India,"₹6,50,000",/yr (est.),51 to 200 Employees,2001,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,3.9,3.7,3.8,3.8,3.8
Wipro,Data Analyst,3.7,"Bengaluru, India
GSH
3036410
Job Description
Global Sales Enablement and Operations (GSE&O) is engaged in the strategic approach to enhance
sales performance by improving sales productivity and efficiency, to increase and drive revenues for
the company. The key goals of GSE is to manage a healthy funnel, increase deal conversions, driving
organizational alignment to sales function by designing and managing best-in-class sales processes
and providing deep data insights for decision making.

GSE is looking for specialist Business Data Analyst who has a passion to be a
part of a strategic function with a direct impact on growing revenues for the organization. As part of
the GSE&O, you will be responsible for designing reports & dashboards, assessing the sales data,
identifying key sales patterns, and developing projections that aid in executive decision making.


Roles & Responsibilities:

Roles & Responsibilities -

Design, Execute and Manage Sales Analytics and Reporting globally for sales insights
Provide actionable insights from huge volume of data (Both Structured and Unstructured)
using Data Mining, Data Cleansing techniques.
Collecting, analyzing, and processing data to measure key performance indicator against
business objectives and benchmarks for the organization
Collaborating with senior management to lead and implement process & policy changes
Analyze results and set up reports, design dashboards containing relevant KPI, measures that
enable informed decision making
Driving user forums and platforms for best practices sharing and knowledge harvesting to
improve sales operations


Qualifications:

Requirments and Qualifications -

Post-graduate degree in Management from premier institutes with more than 8 years of experience
Experience in Advanced sales analytical and reporting skills
Experience in sales operations and reporting, executive insight generation
Hands-On experience in working with Power BI / Tableau / Data Visualization tools
Proficient in formulating interactive dashboards/reports involving complex data using
Advanced Excel, VBA, etc.
Strong leadership and communication skills
Knowledge of current trends and practices relating to sales force effectiveness/ productivity
analytics and Insights generation.
Excellent communication and presentation skills

If you encounter any suspicious mail, advertisements, or persons who offer jobs at Wipro, please email us at helpdesk.recruitment@wipro.com. Do not email your resume to this ID as it is not monitored for resumes and career applications.
Any complaints or concerns regarding unethical/unfair hiring practices should be directed to our Ombuds Group at ombuds.person@wipro.com

We are an Equal Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, caste, creed, religion, gender, marital status, age, ethnic and national origin, gender identity, gender expression, sexual orientation, political orientation, disability status, protected veteran status, or any other characteristic protected by law.

Wipro is committed to creating an accessible, supportive, and inclusive workplace. Reasonable accommodation will be provided to all applicants including persons with disabilities, throughout the recruitment and selection process. Accommodations must be communicated in advance of the application, where possible, and will be reviewed on an individual basis. Wipro provides equal opportunities to all and values diversity.",Bengaluru,"₹4,94,975",/yr (est.),10000+ Employees,1945,Company - Public,Information Technology Support Services,Information Technology,$5 to $10 billion (USD),3.6,3.2,3.7,3.3,3.5
Philips,Data Scientist - Image Processing,4.0,"Job Title
Data Scientist - Image Processing
Job Description
Overall responsibilities
Provide support with guidance to solve complex problems in medical image processing and deliver PoC with TRL level ready for NPI program.
Support collaboration with clinical scientists, AD leader and universities to drive advanced development projects on medical image analytics from R&D perspective.
Support NPI development and address time-pressing complex LCM challenges with image processing / IQ using expertise.
Higher degree of learning attitude to absorb newer knowledge on medical image pre- and / or post-processing.
Specific responsibilities
Hands-on work in some of the following tools, packages, technical areas and modeling techniques:
Keras, Tensorflow, Pytorch, Scikit-learn, Scikit-image, OpenCV, pydicom
Matlab, python, R, Java/C/C++
Convolution Neural Networks, other statistical modeling & classification approaches (regression, SVM, PCA)
Opensource medical image visualization and segmentation tools like ITK, VTKMedical image post-processing techniques such as noise reduction, contrast enhancement, bone suppression, stiching, ranging. Knowledge of overall IQ (image quality) analysis of diagnostic X-ray images is a plus.

About Philips
We are a health technology company. We built our entire company around the belief that every human matters, and we won't stop until everybody everywhere has access to the quality healthcare that we all deserve. Do the work of your life to help the lives of others.
Learn more about our business.
Discover our rich and exciting history.
Learn more about our purpose.

If you’re interested in this role and have many, but not all, of the experiences needed, we encourage you to apply. You may still be the right candidate for this or other opportunities at Philips. Learn more about our commitment to diversity and inclusion here.
#LI-EU
#LI-Hybrid",Bengaluru,,,10000+ Employees,1891,Company - Public,Healthcare Services & Hospitals,Healthcare,$10+ billion (USD),3.8,3.7,4.0,3.5,4.0
Artefact,Data Analyst,4.0,"Artefact is a new generation of data service providers specialising in data consulting and data-driven digital marketing. It is dedicated to transforming data into business impact across the entire value chain of organisations. We are proud to say we’re enjoying skyrocketing growth. The backbone of our consulting missions, today our Data consulting team has more than 400 consultants covering all Artefact's offers (and more): data marketing, data governance, strategy consulting, product owner…
What will you be doing?
As a Data Analyst, your key responsibilities revolve around utilizing Python and SQL for data manipulation and analysis, coupled with leveraging visualization tools such as Tableau, PowerBI, and Web Applications to present insights effectively.
Your primary duties include:
Data Analysis: Employing Python and SQL to extract, clean, and analyze data to derive actionable insights.
Visualization Techniques: Using Tableau, PowerBI, and Web Applications to create intuitive and insightful visual representations of data for effective communication.
Statistical Understanding: Applying statistical concepts and understanding data structures to interpret data patterns and trends accurately.
What are we looking for?
0-2 years: Associate Data Analyst
2-3 years: Data Analyst
3-5 years: Senior Data Analyst
Proficiency in Python, SQL, and data manipulation for analysis purposes.
Experience in data visualisation tools such as Tableau, PowerBI, and Web Applications for
creating interactive and informative dashboards.
Solid understanding of statistics and data structures for accurate data interpretation.
Attitude & Soft Skills:
Proven problem-solving skills and a solution-oriented mindset.
Excellent communication skills to collaborate effectively within teams and with stakeholders.
Strong business acumen with an interest in business-facing roles.
Adaptability and a start-up mentality to thrive in a dynamic environment.
Where do you work?
Candidates with similar skill sets and experiences have excelled in technology firms or
consultancy firms.
Academic Background: Successful candidates often possess Statistics, Mathematics, Computer Science or Data Science & Analytics degrees.",India,,,501 to 1000 Employees,2014,Company - Private,Business Consulting,Management & Consulting,Unknown / Non-Applicable,4.2,3.7,4.0,3.9,3.7
MobileProgramming,Data Engineer,3.6,"Candidate Skill:
Alteryx, SQL, SQL SSIS, Knime, RapidMiner, ETL tool, Tableau or Power BI.

Experience:
2-3 year

City:
Remote/Noida

Country:
India

Job Description:
Responsibilities:- ? Perform hands-on automation operations and manage team delivery. ? Possess a balance of analytical problem-solving skills and strong interpersonal and relationship development skills. ? Collaborate across the company and interact with customers to define, design, and showcase new concepts and solutions. ? Collaborate with other developers to ensure client needs are met. ? Work in a rapid and agile development process to enable increased speed to market with appropriate controls. ? Ensure the quality of deliverables. ? Rapidly understand and translate clients' business challenges and concerns into solution-oriented discussions. Must Have:- ? Minimum 2-3 years of experience working in Alteryx. ? Proficiency in Alteryx Designer and Server. ? Experience with Alteryx in creating complex workflows, macros, and app development. ? Expertise in working with multiple data source types (flat files, databases, etc.). ? Experience with Alteryx application development, including dynamic inputs. ? Strong understanding of data structures or models. ? Excellent data analysis skills in identifying trends, patterns, and data issues within a dataset. ? Familiarity with data visualization tools such as Tableau or Power BI. ? Experience with SQL, SQL SSIS, Knime, RapidMiner, or any other ETL tool. ? Attention to detail and ability to work in a fast-paced environment. ? Proactive and engaged in bringing new ideas and solutions. ? Strong problem-solving and analytical thinking abilities. ? Excellent communication and collaboration skills.",Remote,,,1001 to 5000 Employees,2000,Company - Private,Computer Hardware Development,Information Technology,$100 to $500 million (USD),3.5,3.2,3.2,3.2,3.4
