company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
Tata Elxsi,Data Analytics / Machine Learning Engineers,4.1,"Tata Elxsi, the forefront of the latest advancements in AI technology, where the team of passionate individuals are dedicated to making a real-world impact through innovative implementation. Here, you will find a group of like-minded individuals who are continuously exploring new AI techniques and technologies to improve the accuracy, efficiency, and scalability of our models. What sets us apart is our collaborative approach, allowing for free experimentation and quick iterations to arrive at the best solutions. We are in search of someone who shares the same passion and drive as us, and is excited about the opportunity to make a meaningful difference in the field of AI. Join us in our pursuit of advancing AI to the next level and make the future of 'AM PM AI' a reality.
We are looking for bright and passionate Machine Learning Engineers with experience in:
Strong fundamentals in Statistical Analysis and Machine Learning algorithms for regression, classification, clustering, anomaly detection and NLP using conventional methods
Understanding of various ML frameworks, libraries, data structures, data modeling and software architecture
Deep knowledge of mathematics, probability, statistics and algorithms
Experience in exploring and visualizing data to gain an understanding and identifying differences in data distribution that could affect performance when deploying the model in the real world
Exposure to traditional Machine Learning algorithms (linear and logistic regressions, KNNs. SVMs, Randon Forest, XGBoost etc.)
Profound and proven knowledge in tools and programming languages like TensorFlow, KERAS, Matlab, and Python; knowledge in embedded C/C++ is an advantage
Expertise in Scikit-learn, PySpark and pandas
Experience with NumPy and Scipy, Docker
Experience in designing solution architecture using AWS/GCP/Azure will be added advantage
Experience with Mlflow/ Kubeflow/Apache Airflow will be an added advantage.
Job location:- Bangalore
Qualification - B.E, B.Tech, MCA, M.E, M.Tech/M.Sc( Elec)
Job Code - NGBU-02",Bengaluru,395285.0,/yr (est.),10000+ Employees,1989,Company - Public,Information Technology Support Services,Information Technology,$100 to $500 million (USD),4.1,3.4,4.2,3.7,4.0
American Express Global Business Travel,Meeting Support- Data Admin & Reconciliation Specialist,3.9,"Amex GBT is a place where colleagues find inspiration in travel as a force for good and – through their work – can make an impact on our industry. We’re here to help our colleagues achieve success and offer an inclusive and collaborative culture where your voice is valued.

Ready to explore a career path? Start your journey.
A support role within our Meeting & Events teams, handling the post event billing reconciliation, vendor coordination and data administration tasks for specified global markets or customer accounts.The person will support the Meeting Planners with data administration tasks in internal and customer applications. Key responsibilities include collecting, validating, updating data across applications, and delivering the end-to-end process. The role will also require handling and reconciling data within various Technology platforms.
They will provide a highly effective, proactive, and responsive data admin and project reconciliation support ensuring that the overall process operate efficiently, reliably and to agreed SLA’s and KPI’s.
What You’ll do on a Typical Day:
Receive, review, cross check and analyze the event budgets assigned via Meetings & Events’ internal Project Management tool (Meeting Central).
Communicate with appropriate departments to clarify request and obtain appropriate supporting documentation as per the laid down checklist within the process.
Review and complete event close out process in accordance with policy guidelines to include data integrity, aging and SLA compliance.
Assess, analyze, and thoughtfully enter data taken from one data source to another, either via manual duplication or by means of a macro.
Reconciliation of all meeting and event spend.
Track budget items, catch errors and missing invoices for follow up with Suppliers / Vendors.
Supports continuous alignment with M&E policies and turnaround time and works closely with the Meeting planners.
Supports resolution on issues and reconciliation errors to ensure Event closures on time.
What We’re looking for:
B. Com or other graduates with Minimum 3-5 years of work experience in data entry, financial reconciliations, P2P operations, or Account Receivables Management are preferred.
Good communication skills in English (spoken and written) to support global teams and potentially clients and suppliers.
Customer service excellence.
Reasonable proficiency in MS Office productivity tools such as Excel.
Experience working in the Event Management industry a plus.
Must be willing to work virtually.
Must be willing to work in EMEA shifts.

Location
India - Virtual Location

The #TeamGBT Experience
Work and life: Find your happy medium at Amex GBT.
Flexible benefits are tailored to each country and start the day you do. These include health and welfare insurance plans, retirement programs, parental leave, adoption assistance, and more.
Travel perks: get a choice of deals each week from major travel providers on everything from flights to hotels to cruises and car rentals.
Develop the skills you want when the time is right for you, with global tuition assistance, access to over 20,000 courses on our learning platform, leadership courses, and new job openings available to internal candidates first.
We strive to champion Diversity, Equity, and Inclusion in every aspect of our business at GBT. You can connect with colleagues through our global Inclusion Groups, centered around common identities or initiatives, to discuss challenges, obstacles, achievements, and drive company awareness and action.
Wellbeing resources to support mental and emotional health for you and your immediate family.
And much more!
All qualified applicants will receive equal consideration for employment without regard to age, gender identity (including pregnancy, childbirth, reproductive health decisions, or related medical conditions), sexual orientation, race, color, religion, creed, national origin, disability, veteran status, citizenship or marital status. It is our policy to maintain an equal-opportunity environment free from intimidation, harassment or bias for our candidates, colleagues, clients and suppliers.
We are committed to providing reasonable accommodation to individuals with disabilities. Please, let your recruiter know if you need an accommodation at any point during the hiring process. For more details, please consult
GBT Recruitment Privacy Statement
.
What if I don’t meet every requirement? If you’re passionate about our mission and believe you’d be a phenomenal addition to our team, don’t worry about “checking every box;"" please apply anyway. You may be exactly the person we’re looking for!",India,539530.5,/yr (est.),10000+ Employees,1915,Company - Public,Travel Agencies,Hotel & Travel Accommodation,Unknown / Non-Applicable,3.7,3.6,4.0,3.7,3.9
Warner Bros Careers,Associate Data Engineer,3.6,"Every great story has a new beginning, and yours starts here.
Welcome to Warner Bros. Discovery… the stuff dreams are made of.
Who We Are…
When we say, “the stuff dreams are made of,” we’re not just referring to the world of wizards, dragons and superheroes, or even to the wonders of Planet Earth. Behind WBD’s vast portfolio of iconic content and beloved brands, are the storytellers bringing our characters to life, the creators bringing them to your living rooms and the dreamers creating what’s next…
From brilliant creatives, to technology trailblazers, across the globe, WBD offers career defining opportunities, thoughtfully curated benefits, and the tools to explore and grow into your best selves. Here you are supported, here you are celebrated, here you can thrive.
Your New Role:

This role will work with a fast-paced team to create the data technology stack that can be used to deliver end-user insights used for developing the next generation of digital products and product strategies. You’ll also help build out an internal data pipeline and develop ways to optimize data technologies to shape our digital data strategy.
Your Role Accountabilities:

Gain an understanding of brand and enterprise data warehouse/reporting requirements that will inform the data architecture and modeling approach. Employ these learnings to construct appropriate ETL processes, database queries, and data/permission models that support data aggregation and reporting on actionable insights
Passion to write code which is efficient, organized, simple and scalable meeting business requirements.
Enthusiasm to learn and finding opportunity to enhance and adopt in the daily engineering activities is highly desired.
Deliver end-to-end JIRA User stories meeting quality expectations of the team.
Familiarity with BI Tools and able to create semantic layer models for the business users
Gain an understanding of multiple datasets to be able to perform ad-hoc analysis for different business units
Participate in QA testing for data pipeline projects as well as implementation changes to the suite of analytical tools
Qualifications & Experiences:

Bachelor's degree in computer science, information systems, or information technology.
3+ years of experience in data engineering
Experience with programming languages – SQL, Python, AWS Glue and databases (Snowflake, Postgres, Dynamo DB)
Experience with AWS cloud services – Kinesis, Lambda, IAM Policies
Experienced in software delivery through continuous integration (for example git, bitbucket, Jenkins, etc.)
Experienced in one or more automation and scheduling tools (for example Redwood, Airflow, etc.)
Experience leveraging creative analytics techniques and output to tell a story to drive business decisions
Champions the capabilities and benefits of analytical data assets. Partner effectively across departments and stakeholders
Solid business acumen, and critical problem-solving ability, with a capacity for strategic thinking

Not Required but preferred experience:

Public speaking and presentation skills.
Deep understanding of API connectivity and data streaming architecture
How We Get Things Done…
This last bit is probably the most important! Here at WBD, our guiding principles are the core values by which we operate and are central to how we get things done. You can find them at www.wbd.com/guiding-principles/ along with some insights from the team on what they mean and how they show up in their day to day. We hope they resonate with you and look forward to discussing them during your interview.
The Legal Bits…
Warner Bros. Discovery embraces the opportunity to build a workforce that reflects the diversity of our society and the world around us. Being an equal opportunity employer means that we take seriously our responsibility to consider qualified candidates on the basis of merit, regardless of sex, gender identity, ethnicity, age, sexual orientation, religion or belief, marital status, pregnancy, parenthood, disability or any other category protected by law.
If you’re a qualified candidate and you require adjustments or accommodations to search for a job opening or apply for a position, please contact us at recruitadmin@wbd.com.",Hyderābād,556230.0,/yr (est.),10000+ Employees,2003,Company - Public,Film Production,Media & Communication,$10+ billion (USD),3.1,3.6,3.4,3.0,3.6
JPMorgan Chase & Co,Reference Data Analyst - Digital Document Services,4.0,"JOB DESCRIPTION

As a Digital Document Analyst, you'll provide support on a variety of initiatives by analyzing existing processes, identifying process gaps, identifying areas for improvement, and developing the appropriate controls for each process. You'll support business partner deliverables, including documenting business requirements, testing support, documenting quality standards and demonstrating adherence to established procedures. You will also demonstrate an in-depth working knowledge of the entire Managed Account process.
Job Responsibilities:
Document, review, analyze, evaluate business processes, systems and user needs
Implementing change related to system, policy, and procedural enhancements required to remediate systemic issues and/or process breaks
Establish, create, analyze reports relevant to Operations functions
Provide reengineering solutions to resolve current process breaks and identify areas of opportunity for improvement
Adhere to established Change Control policy and procedure creation/maintenance
Ability to manage vendor relationships and work in an environment that offers a wide degree of creativity and latitude with the expectation of high performance and results
Lead groups and process improvement initiatives
Required Qualifications, Skills and Capabilities:
3 - 5 years of work experience with advanced skills in MS Office
Excellent analytical skills with close attention to detail
Effective communication, organizational, prioritization and interpersonal skills
Working to consistently meet client requests, providing and ensuring client satisfaction
Ability to coach and mentor team members by demonstrating job knowledge
Willing to work a flexible schedule to accommodate business needs
Preferred Qualifications, Skills and Capabilities:
Project management or project support preferred
FINRA licensing (Series 7) preferred
MORCOM\JPMorgan CONNECT experience preferred
ABOUT US

JPMorgan Chase & Co., one of the oldest financial institutions, offers innovative financial solutions to millions of consumers, small businesses and many of the world’s most prominent corporate, institutional and government clients under the J.P. Morgan and Chase brands. Our history spans over 200 years and today we are a leader in investment banking, consumer and small business banking, commercial banking, financial transaction processing and asset management.

We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success. We are an equal opportunity employer and place a high value on diversity and inclusion at our company. We do not discriminate on the basis of any protected attribute, including race, religion, color, national origin, gender, sexual orientation, gender identity, gender expression, age, marital or veteran status, pregnancy or disability, or any other basis protected under applicable law. In accordance with applicable law, we make reasonable accommodations for applicants’ and employees’ religious practices and beliefs, as well as any mental health or physical disability needs.



ABOUT THE TEAM
The Corporate & Investment Bank is a global leader across investment banking, wholesale payments, markets and securities services. The world’s most important corporations, governments and institutions entrust us with their business in more than 100 countries. We provide strategic advice, raise capital, manage risk and extend liquidity in markets around the world.


Operations teams develop and manage innovative, secure service solutions to meet clients’ needs globally. Developing and using the latest technology, teams work to deliver industry-leading capabilities to our clients and customers, making it easy and convenient to do business with the firm. Teams also drive growth by refining technology-driven customer and client experiences that put users first, providing an unparalleled experience.",India,539530.5,/yr (est.),10000+ Employees,1799,Company - Public,Banking & Lending,Finance,$10+ billion (USD),4.0,3.9,3.9,3.6,3.7
JPMorgan Chase & Co,Reference Data Analyst,4.0,"JOB DESCRIPTION

Join the team that is responsible for leading projects to support strategic and business change initiatives
Do you enjoy making a difference through project management, risk management, financial analysis, and regulatory reporting? This is an exciting career opportunity to showcase your knowledge, skills, and abilities. You have found the right team.
As the Data Transformation Lead, in the Party Reference Data Operations Team you will be responsible for leading projects to support strategic and business change initiatives driven by Reference Data Strategy and Party Reference Data operations. You will work closely with the Client Account Services Party Reference Data leadership team to facilitate information sharing, operational readiness and ongoing BAU effectiveness. You will have solid time management, organizational and effective prioritization skills. You will use your high level of Excel, PowerPoint, and SharePoint skills as well as excellent ability to communicate effectively across multiple lines of business and various leadership levels on a regular basis.
Job responsibilities
Analyze, design, and implement new operating models
Design and deliver procedures and training to support new and existing operating models
Partner with Global Party Reference Data process leads on current state assessment, defining solutions, testing, and implementing operating models for party creation and maintenance
Identify operational synergies with Client Onboarding, Know Your Customer (KYC) and other business stakeholders to eliminate redundant and/or manual processes
Work with Business and Operations Stakeholder management
Act as the supportive source of knowledge for all Standard Operating Procedures (SOPs) and internal policy documents
Partner with Reference Data Strategy, Project, and Technology to implement the future state data models and domains, including defining the target operating model within the Utility
Required qualifications, capabilities, and skills
2+ years of experience in data management, process management, business process reengineering or related field
Project management and change management experience
Process modeling experience in defining new or changes to business and operations processes
Prior writing experience creating documents, papers, policies, or procedures that are professional, comprehensive, and easily understood
Demonstrated ability to obtain Subject Matter Expert (SME) knowledge of multiple processes
Experience creating and presenting business updates
Solid time management, organizational skills, and effective prioritization skills
Preferred qualifications, capabilities, and skills
Party reference data
Client onboarding
Know Your Customer (KYC)
Regulatory mandates such as MIFID, NCMR, EMIR, CCPA
ABOUT US

JPMorgan Chase & Co., one of the oldest financial institutions, offers innovative financial solutions to millions of consumers, small businesses and many of the world’s most prominent corporate, institutional and government clients under the J.P. Morgan and Chase brands. Our history spans over 200 years and today we are a leader in investment banking, consumer and small business banking, commercial banking, financial transaction processing and asset management.

We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success. We are an equal opportunity employer and place a high value on diversity and inclusion at our company. We do not discriminate on the basis of any protected attribute, including race, religion, color, national origin, gender, sexual orientation, gender identity, gender expression, age, marital or veteran status, pregnancy or disability, or any other basis protected under applicable law. In accordance with applicable law, we make reasonable accommodations for applicants’ and employees’ religious practices and beliefs, as well as any mental health or physical disability needs.



ABOUT THE TEAM
The Corporate & Investment Bank is a global leader across investment banking, wholesale payments, markets and securities services. The world’s most important corporations, governments and institutions entrust us with their business in more than 100 countries. We provide strategic advice, raise capital, manage risk and extend liquidity in markets around the world.


Operations teams develop and manage innovative, secure service solutions to meet clients’ needs globally. Developing and using the latest technology, teams work to deliver industry-leading capabilities to our clients and customers, making it easy and convenient to do business with the firm. Teams also drive growth by refining technology-driven customer and client experiences that put users first, providing an unparalleled experience.",Bengaluru,657267.0,/yr (est.),10000+ Employees,1799,Company - Public,Banking & Lending,Finance,$10+ billion (USD),4.0,3.9,3.9,3.6,3.7
"McAfee, LLC",Data Analyst with Marketing Analytics,4.1,"Role Overview:
Data Science & Analytics team is expanding within Consumer Marketing organization, with a laser focus on building data tools, supporting experimentation, develop predictive models and extract data-driven insights to achieve our goals for a direct-to-consumer marketing organization which supports 400 million customers worldwide. With a focus on our Retention business, this is an opportunity to work with creative businesspeople who are change agents for our business practices and methodologies and affecting top line revenue.
This is a remote position in India. We will only consider candidates currently in India and are not offering relocation assistance at this time.
About the Role:
Work with Retention Marketing specialists to form creative solutions and design experiments using deep statistical knowledge to guide marketing insights.
Solve ad-hoc data questions from Marketing Retention team.
Run data analysis to support experimentation, convert analytical findings into customer insights that power marketing strategies and programs across end-to-end customer journey.
Design, develop and automate data tools and dashboards that allow to monitor metrics in a highly scalable self-service way.
Implement data hygiene, data standardization and data transformation that optimizes other data processes.
Partner with different team members to solve data problems, identify trends and find opportunities.
About You:
Master's Degree / Bachelor’s Degree in Statistics, Econometrics, Computer Science or related quantitative fields preferred.
2+ years of progressive experience in a data analyst role including data mining, data transformation and delivering relevant insights.
2+ years of experience in programming with SQL, Python or R for exploring and transforming data within a relational database environment.
2+ years of experience on data visualization tools such as Tableau, Power BI, R Shiny, D3.js, etc.
1+ years of experience on Statistical Testing (Frequentist A/B testing, Bayesian A/B testing or Multivariate testing) and design of experiments.
Experience in handling large datasets in big data environments using PySpark is a bonus.
Experience working in Databricks within a cloud environment (Azure, AWS) is a bonus.
Experience with MicroStrategy, Adobe Analytics or Google Analytics.
#LI-Remote

Company Overview
McAfee is a leader in personal security for consumers. Focused on protecting people, not just devices, McAfee consumer solutions adapt to users’ needs in an always online world, empowering them to live securely through integrated, intuitive solutions that protects their families and communities with the right security at the right moment.
Company Benefits and Perks:
We work hard to embrace diversity and inclusion and encourage everyone at McAfee to bring their authentic selves to work every day. We offer a variety of social programs, flexible work hours and family-friendly benefits to all of our employees.
Bonus Program
Pension and Retirement Plans
Medical, Dental and Vision Coverage
Paid Time Off
Paid Parental Leave
Support for Community Involvement
We're serious about our commitment to diversity which is why McAfee prohibits discrimination based on race, color, religion, gender, national origin, age, disability, veteran status, marital status, pregnancy, gender expression or identity, sexual orientation or any other legally protected status.",Remote,539530.5,/yr (est.),1001 to 5000 Employees,1987,Company - Public,Computer Hardware Development,Information Technology,$10+ billion (USD),3.8,3.9,4.2,3.8,4.1
Marktine Technology Solutions,Process Developer– Data Analyst,4.2,"Job Information
Industry
Technology
Remote Job
Job Description
Responsibilities: Prepares and analyses data. This can include locating, profiling, cleansing, extracting, mapping, importing, validating or modelling. Applies query, data exploration and transformation, basic statistical methods and visualization techniques to build business insights or improve data quality. Performs validation and testing to confirm the accuracy of the information built. Interprets results of analyses, identifies trends and issues, and develops recommendations to support business objectives. Communicates valuable information so that it is easy to understand and influences others to act based on the useful information provided. Think strategically about data as a core enterprise asset and assist in all phases of the advanced analytic development process Work with Data engineers to supervise and help institutionalize models and dashboards for Analytics Slice and dice through the database and come up with actionable analytical insights Support other task as assigned (dashboard, reporting, governance of data using audits to identify gaps and opportunities) Requirements Skills: Proven experience in OTC domain Analytical aptitude - problem solving, quantitative Knowledge on retail and FMCG/CPG industry, exposure to CPG/Consumer data Analytical skills, problem solving ability and attention to detail Should have ability to handle large data sets in arriving at meaningful findings. Proficiency with Microsoft Office Suite Work in a dynamic and fast-paced environment without compromising the quality
This is a remote position.",Remote,539530.5,/yr (est.),51 to 200 Employees,2015,Company - Private,Information Technology Support Services,Information Technology,$1 to $5 million (USD),4.0,3.7,4.1,4.1,4.3
Motorola Solutions,IT Business Analyst 2024 Internship,4.1,"Company Overview
At Motorola Solutions, we're guided by a shared purpose - helping people be their best in the moments that matter - and we're living up to our purpose every day by solving for safer. Because people can only be their best when they not only feel safe, but are safe. We're solving for safer - safer communities, safer schools, safer hospitals, safer businesses - safer everywhere. We're building integrated technologies that help protect people, property and places. We're connecting public safety agencies and enterprises - enabling the collaboration that's critical for a more proactive approach to safety and security. We're committed to solving for safer every day because the work we do here matters.

Department Overview
Our IT organization has a critical role in driving extraordinary business results. Through a strong partnership with other areas of our business, we bring innovative thinking to every conversation and deliver with integrity. We’re looking for people who bring great ideas and who make our partners’ ideas better. Intellectually curious advisors (not order takers) who focus on outcomes to creatively solve business problems. People who not only embrace change, but who accelerate it.

Job Description
The intern will utilize their analytical, statistical, and business skills to understand business processes and document requirements in finance (Billing, Collection, Revenue) space.
Interpret existing processes and uncover insights and form business decisions in the areas of Finance and Accounting.
Apply learned concepts, business acumen, customer/user insights to real business problems.
Use industry tools like Excel, SQL and Tableau to analyze large real world data sets.
Create data dashboards and various data visualizations to communicate insights.
Have a wide range of technical competencies including: statistics and coding languages, databases, machine learning, Artificial Intelligence and reporting technologies.
Lead and drive data based initiatives to gain insights putting our business ahead of competitors that do not have these insights.
Have the abilities to learn on the fly and to communicate well in order to answer business questions, explaining complex results to nontechnical stakeholders.
Willing to work on Oracle ERPs

Basic Requirements
Currently pursuing a Bachelors or Masters degree with a Finance as Major
Basic knowledge of financial accounting

Travel Requirements
None

Relocation Provided
None

Position Type
Intern
Referral Payment Plan
No",Bengaluru,539530.5,/yr (est.),10000+ Employees,1928,Company - Public,Software Development,Information Technology,$5 to $10 billion (USD),3.9,3.8,4.1,3.8,4.0
Nuware Systems,Analyst - Data Science,4.2,"Responsibilities :
Data Scientist with Machine Learning, Python & R Programming Experience.
Good Attitude and Communication skills, SQL, Excel Macros.
Good to have exposure Reports and Risk analysis.
Strong hands on SQL (RDBMS)- Data mining.
Required Skills :
Experienced in Data Science and Data Analysis.
Hands on R Programming/ Basic SQL.
Knowledge on Investment Banking Domain (BFSI) added Advantage.
Good knowledge into reporting.
Good knowledge in Excel/PIVOT/MACROS/ Excel functions.
Primary Skills :
Data Science
Machine Learning
Python & R programming
Good to have :
SQL Seam framework
Excel Macros
BFSI Vertical knowledge
Experience
3 to 6 Years

Industry Type
IT Software, Software Services

Role
Software Developer/Senior Software Developer

Functional Area
Application Programming, Maintenance

Education
UG – Any Graduate – Any Specialization PG – Any PG Course – Any Specialization

Location
Bangalore

Email
referral@nuware.com

Website
www.nuware.com",Bengaluru,821380.0,/yr (est.),51 to 200 Employees,1994,Company - Private,Information Technology Support Services,Information Technology,$5 to $25 million (USD),3.9,3.8,4.2,4.0,4.4
Naviga Inc.,Data Scientist,3.7,"Position Overview:
In an industry that is constantly on the move and evolving, the role of a Data Scientist requires a talented individual with strong technical acumen in modern cloud architectures and the ability to solve complex problems with team members to work on challenging Data Analytics and Optimization problems in the media domain. Data Scientist who has hands on from concept to delivery on statistical analysis, prescriptive and predictive analysis, and machine learning implementation projects.

Duties/Responsibilities:
Responsible for design, development and deployment of analytics solutions and automation tools for Optimization and predictive models
Ability to understand a business problem and the available data and identify what statistical or ML techniques can be applied to answer a business question.
Given a business problem, estimate solution feasibility and potential approaches based on available data. Understand what data is available, where, and how to pull it together. Work with partner teams
Quickly prototype solutions and build models to test feasibility of solution approach.
Build statistical models/ ML models, train and test them to and drive towards the optimal level of model performance.
Education, Experience, and Requirements
A degree in Computer Science, Math, Physics, Operations Research, or equivalent quantitative discipline with upto 4 years of experience.
Required Skills/Abilities:
Coding experience in Python/R, Statistics, SQL, Understanding of ML algorithms and usage to drive insights. A strong level of proficiency in Python is preferable.
Strong problem-solving skills with an emphasis on product development.
A strong grounding in applied statistical modelling and a strong grasp of statistical concepts. Must be comfortable in the world of numbers, models, and algorithms.
Willingness to dive deep and work on difficult and ambiguous problems with unknow outcomes.
Ability to partner and work efficiently with teams and business is critical.
Strong grasp of machine learning, data mining and data analytics techniques Knowledge of advanced statistical techniques and concepts (regression, properties of distributions, statistical tests, and proper usage, etc.) and experience with applications.
Knowledge of optimisation (Linear programming) is an advantage.
Excellent written and verbal communication skills for coordinating across teams.

Physical & Other Requirements:
Hybrid work model, 3 days work from office.
Coding experience in Python/R, Statistics, SQL, Understanding of ML algorithms and usage to drive insights. A strong level of proficiency in Python is preferable.
Strong problem-solving skills with an emphasis on product development.
A strong grounding in applied statistical modelling and a strong grasp of statistical concepts. Must be comfortable in the world of numbers, models, and algorithms.
Willingness to dive deep and work on difficult and ambiguous problems with unknow outcomes.
Ability to partner and work efficiently with teams and business is critical.
Strong grasp of machine learning, data mining and data analytics techniques Knowledge of advanced statistical techniques and concepts (regression, properties of distributions, statistical tests, and proper usage, etc.) and experience with applications.
Knowledge of optimisation (Linear programming) is an advantage.
Excellent written and verbal communication skills for coordinating across teams.
Physical & Other Requirements:
Hybrid work model, 3 days work from office.",Delhi,539530.5,/yr (est.),501 to 1000 Employees,2013,Company - Private,Enterprise Software & Network Solutions,Information Technology,Unknown / Non-Applicable,3.4,3.7,3.6,3.6,3.9
AlignTech,Data Analyst,3.9,"Join a team that is changing millions of lives.

Transforming smiles, changing lives.

At Align Technology, we believe a great smile can transform a person’s life, so we create technology that gives people the confidence to take on whatever’s next. We revolutionized the orthodontic industry with the introduction of the Invisalign system, and we have never lost sight of that spirit of innovation. Our diverse and collaborative teams are constantly pushing the boundaries of what’s possible.

Ready to join us?

About this opportunity
The Data Analyst will be responsible for providing analytic support for the CE Analytics. This position will provide accurate and timely reports, insights, and recommendations to drive Align Special markets business.

In this role, you will…
Support Special Market Business operations by working on
Ad hoc data requests from business stakeholders.
Validating quality and accuracy of reports in an efficient way.
Preparing quarterly business review presentations and insights.
Ability to work with minimal direction and supervision.
Effective communication skills required.
Multitasking and adapting to new situations, formats of data presentation and adhering to deadlines are to be required.
Write SQL, python scripts, simple excel formulas and Automate routine tasks.
Participate in proactive team efforts to achieve departmental and company goals.
Need to work from office 3 days a week (Tue to Thu) and rest working days from remote location.
May require weekend support of 2-3 hours based on situation.
Additional Responsibilities
Other duties as assigned.
In this role, you’ll need …
Bachelor’s degree in business or analytical field is preferred.
2-3 years hands on experience in Power BI and SQL are mandatory.
Having Power automate experience is plus.
4-5 years of experience in analytical role.
Sound like a good fit?
Great! Click the ""Apply"" link to let us know you are interested. Not the right fit? Don’t worry, Align is quickly growing so we are creating more opportunities to expand our Align family. Please consider joining our Talent Network to receive notifications about future jobs or sharing this opportunity with others in your network.

About Align
Align Technology is a publicly traded medical device company that is transforming smiles and changing lives. Our global team of talented employees develop innovative technology, tools and treatment options to help dental professionals worldwide achieve the clinical results they expect. Our digital ecosystem combines the power of technology to create beautiful smiles through the integration of AI and machine learning, digital imaging and visualization, biomechanics and material science to develop the Invisalign system, the most advanced clear aligner system in the world; iTero Intraoral Scanners and OrthoCAD digital services. Did you know? Align is the world’s largest manufacturer of custom 3D-printed materials.

By joining Align, you will be part of a global, fast-growing company in one of the most dynamic industries. Great people, innovative technologies, and meaningful work – these are just some of the things employees say make Align Technology a great place to work.

We respect your privacy. Please review our Applicant Privacy Policies for additional information.

Global Diversity Statement:
At Align, we believe in the power of a smile, and we know that every smile is as unique as our employees. As we grow, we will continue building a workforce of diverse cultural backgrounds and life experiences and fostering a culture of open-mindedness and compassion for all our employees. We live our company values by promoting healthy people and healthy communities. All with the intent of changing millions of lives, one unique smile at a time.

Equal Opportunity Statement
It is our policy to provide equal employment opportunity in all of our employment practices without regard to race, color, religion, sex, national origin, ancestry, marital status, protected veteran status, age, individuals with disabilities, sexual orientation or gender identity or expression or any other legally protected category. Applicants for positions with Align must be legally authorized to work in the country which they are applying for and verification of employment eligibility will be required as a condition of hire.

#LI-MS1",Hyderābād,446411.0,/yr (est.),10000+ Employees,1997,Company - Public,Health Care Products Manufacturing,Manufacturing,$2 to $5 billion (USD),3.6,3.9,3.7,3.4,3.5
kaleidofin,Data Analyst,3.4,"Who we are?
Kaleidofin is a fintech with a focus on the informal sector, we provide solutions tailored to the customer’s goals and are intuitive to use. We are working towards creating fair and transparent financial solutions that can target millions of customers and enterprises in India that don’t have easy access to formal financial planning.
‍
In a very short time span, global investors such as Oiko Credit, Flourish, Omidyar Network andBlume Ventures have supported Kaleidofin’s well thought out business model. The firm’s latest round was Series B of funding led by The Dell Foundation & The Bill & Melinda Gates foundation inMay 2022. Kaleidofin is recertified as a Great Place to Work from September’22.
‍
The company won the Amazon AI Conclave award for Fintech, was one of only ten startups chosen for the Google LaunchPad Accelerator program in 2019, was recognized as India’s Most InnovativeWealth, Asset and Investment Management Service/Product by the Internet & Mobile Association of India (IAMAI) and was selected to present at United Nations General Assembly Special Task ForceEvent.
‍
With its focus to harness mobile technology to deliver a paperless experience as well as its focus to harness technology and analytics to predict the right product for the right customer, Kaleidofin aims to become a leading FinTech player bringing financial solutions to everyone.
‍
To know more about Kaleidofin, do visit our site https://kaleidofin.com
What you’ll do?
We are looking for a developer to design and deliver strategic data-centric insights leveraging the next generation analytics and BI technologies. We want someone who is data-centric and insight-centric, less report centric. We are looking for someone wishing to make an impact by enabling innovation and growth; someone with passion for what they do and a vision for the future.
Be the analytical expert in Kaleidofin, managing ambiguous problems by using data to execute sophisticated quantitative modeling and deliver actionable insights.
Develop comprehensive skills including project management, business judgment, analytical problem solving and technical depth.
Become an expert on data and trends, both internal and external to Kaleidofin.
Communicate key “state of the business” metrics and develop dashboards to enable teams to understand business metrics independently.
Collaborate with stakeholders across teams to drive data analysis for key business questions, communicate insights and drive the planning process with company executives.
Automate scheduling and distribution of reports and support auditing and value realization.
Partner with enterprise architects to define and ensure proposed Business Intelligence solutions adhere to an enterprise reference architecture.
Design robust data-centric solutions and architecture that incorporates technology and strong BI solutions to scale up and eliminate repetitive tasks.
Location: Chennai/Bangalore, mandatory work from office - hybrid
‍
Who you need to be?
Experience leading development efforts through all phases of SDLC.
3+ years experience designing Analytics and Business Intelligence solutions and working on developing meaningful visualizations.
Ability to handle complex data structures and have strong command on Writing Complex DAX function, Power Query, Power Apps.
Experience in Building Power BI Data Model, Dashboard & Reports using various Chart, Slicer, Pivot and Custom Visuals.
Strong command on Power bi / Tableau is a must.
Hands on experience in SQL, data management, and scripting (preferably Python).
Strong data visualization design skills, data modeling and inference skills.
Hands-on and experience in managing small teams.
Financial services experience preferred, but not mandatory.
Strong knowledge of architectural principles, tools, frameworks, and best practices.
Excellent communication and presentation skills to communicate and collaborate with alllevels of the organization.
If you fit the bill, write to me at
careers@kaleidofin.com
Job location
Chennai/Bangalore",Chennai,539530.5,/yr (est.),51 to 200 Employees,2017,Company - Private,Investment & Asset Management,Finance,$5 to $25 million (USD),3.1,2.7,2.7,3.0,2.4
